V1;V2;filepath
5,981050e-01;4,018950e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5861.jpg
9,994814e-01;5,186474e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5862.jpg
9,963715e-01;3,628461e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5863.jpg
9,914765e-01;8,523533e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5864.jpg
9,999466e-01;5,336070e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5865.jpg
9,998842e-01;1,157395e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5866.jpg
9,999658e-01;3,419491e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5867.jpg
8,514635e-01;1,485365e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5868.jpg
9,977376e-01;2,262338e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5869.jpg
5,277527e-01;4,722473e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5870.jpg
9,948369e-01;5,163095e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5871.jpg
9,941263e-01;5,873630e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5872.jpg
9,950033e-01;4,996744e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5873.jpg
9,992859e-01;7,141280e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5874.jpg
8,470709e-01;1,529291e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5875.jpg
9,593443e-01;4,065577e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5876.jpg
8,821772e-01;1,178228e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5877.jpg
9,891243e-01;1,087570e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5878.jpg
7,005178e-01;2,994821e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5879.jpg
9,999696e-01;3,043540e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5880.jpg
9,898985e-01;1,010146e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5881.jpg
5,362555e-01;4,637446e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5882.jpg
4,096772e-01;5,903227e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5883.jpg
9,985940e-01;1,406036e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5884.jpg
9,884388e-01;1,156125e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5885.jpg
2,306019e-01;7,693982e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5886.jpg
9,981920e-01;1,807935e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5887.jpg
9,957450e-01;4,255005e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5888.jpg
9,744381e-01;2,556190e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5889.jpg
9,947895e-01;5,210503e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5890.jpg
8,182425e-02;9,181758e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5891.jpg
3,459067e-01;6,540933e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5892.jpg
9,998048e-01;1,952520e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5893.jpg
6,992060e-01;3,007940e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5894.jpg
9,999790e-01;2,103912e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5895.jpg
9,998021e-01;1,979925e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5896.jpg
9,952792e-01;4,720853e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5897.jpg
9,756233e-01;2,437670e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5898.jpg
9,986501e-01;1,349896e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5899.jpg
3,888655e-01;6,111345e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5900.jpg
1,010269e-01;8,989730e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5901.jpg
6,238168e-01;3,761832e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5902.jpg
8,580110e-01;1,419890e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5903.jpg
2,189967e-01;7,810033e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5904.jpg
9,964787e-01;3,521246e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5905.jpg
1,153783e-01;8,846217e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5906.jpg
5,674261e-01;4,325739e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5907.jpg
9,996290e-01;3,709934e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5908.jpg
9,880037e-01;1,199627e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5909.jpg
9,995143e-01;4,856078e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5910.jpg
7,517147e-01;2,482853e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5911.jpg
9,592721e-01;4,072787e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5912.jpg
9,958000e-01;4,200070e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5913.jpg
5,431635e-01;4,568365e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5914.jpg
5,556584e-01;4,443416e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5915.jpg
9,952303e-01;4,769687e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5916.jpg
9,964026e-01;3,597368e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5917.jpg
9,954382e-01;4,561907e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5918.jpg
9,847948e-01;1,520523e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5919.jpg
3,044269e-01;6,955732e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5920.jpg
4,278928e-01;5,721072e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5921.jpg
9,999504e-01;4,964267e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5922.jpg
9,999093e-01;9,073359e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5923.jpg
9,995736e-01;4,263909e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5924.jpg
7,779344e-02;9,222065e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5925.jpg
9,990352e-01;9,648248e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5926.jpg
9,593144e-01;4,068553e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5927.jpg
2,902497e-01;7,097504e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5928.jpg
8,787755e-01;1,212245e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5929.jpg
9,750990e-01;2,490096e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5930.jpg
4,900025e-01;5,099974e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5931.jpg
9,142773e-01;8,572271e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5932.jpg
9,770129e-01;2,298710e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5933.jpg
9,998865e-01;1,134404e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5934.jpg
9,972458e-01;2,754248e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5935.jpg
9,999676e-01;3,247209e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5936.jpg
6,368476e-01;3,631524e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5937.jpg
5,298037e-01;4,701963e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5938.jpg
9,980907e-01;1,909286e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5939.jpg
9,374295e-01;6,257050e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5940.jpg
9,570696e-01;4,293041e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5941.jpg
3,113376e-01;6,886624e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5942.jpg
5,315011e-01;4,684989e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5943.jpg
9,998048e-01;1,952017e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5944.jpg
5,504887e-01;4,495114e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5945.jpg
9,915429e-01;8,457030e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5946.jpg
9,562012e-01;4,379878e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5947.jpg
4,552696e-01;5,447304e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5948.jpg
6,648874e-01;3,351125e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5949.jpg
9,981651e-01;1,834939e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5950.jpg
9,973459e-01;2,654064e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5951.jpg
9,993997e-01;6,003396e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5952.jpg
9,996648e-01;3,351698e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5953.jpg
9,762152e-01;2,378478e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5954.jpg
6,531664e-01;3,468337e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5955.jpg
9,904565e-01;9,543462e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5956.jpg
9,712110e-01;2,878902e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5957.jpg
9,995326e-01;4,674183e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5958.jpg
9,918609e-01;8,139132e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5959.jpg
8,936981e-01;1,063019e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5960.jpg
9,997558e-01;2,441911e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5961.jpg
9,991783e-01;8,215881e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5962.jpg
9,989746e-01;1,025491e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5963.jpg
2,910877e-02;9,708912e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5964.jpg
9,999099e-01;9,014826e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5965.jpg
9,972656e-01;2,734408e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5966.jpg
9,984994e-01;1,500616e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5967.jpg
9,996248e-01;3,751202e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5968.jpg
8,939888e-01;1,060112e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5969.jpg
9,983689e-01;1,631070e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5970.jpg
9,852692e-01;1,473070e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5971.jpg
9,666660e-01;3,333398e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5972.jpg
3,080920e-02;9,691908e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5973.jpg
9,702365e-01;2,976343e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5974.jpg
9,997939e-01;2,060856e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5975.jpg
4,063538e-01;5,936462e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5976.jpg
9,955058e-01;4,494154e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5977.jpg
9,985505e-01;1,449497e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5978.jpg
9,992515e-01;7,484626e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5979.jpg
9,531151e-01;4,688491e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5980.jpg
9,975510e-01;2,448994e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5981.jpg
9,997725e-01;2,274982e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5982.jpg
9,950728e-01;4,927142e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5983.jpg
9,948710e-01;5,128962e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5984.jpg
4,550802e-01;5,449198e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5985.jpg
9,997485e-01;2,514882e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5986.jpg
8,479349e-01;1,520651e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5987.jpg
9,988651e-01;1,134850e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5988.jpg
9,152840e-01;8,471604e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5989.jpg
9,999775e-01;2,253014e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5990.jpg
9,680325e-01;3,196741e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5991.jpg
8,985195e-01;1,014806e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5992.jpg
9,850878e-01;1,491220e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5993.jpg
9,530575e-01;4,694257e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5994.jpg
9,961500e-01;3,850044e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5995.jpg
3,918014e-03;9,960820e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5996.jpg
9,809881e-01;1,901190e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5997.jpg
9,819725e-01;1,802751e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5998.jpg
7,556667e-01;2,443333e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5999.jpg
9,709921e-01;2,900784e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat6000.jpg
1,881951e-03;9,981180e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4501.jpg
5,275180e-03;9,947248e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4502.jpg
2,740154e-02;9,725984e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4503.jpg
5,451028e-08;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4504.jpg
2,515573e-04;9,997484e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4505.jpg
2,325564e-01;7,674436e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4506.jpg
4,932779e-04;9,995067e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4507.jpg
1,030330e-05;9,999897e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4508.jpg
7,507152e-04;9,992493e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4509.jpg
1,008135e-06;9,999990e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4510.jpg
2,904829e-05;9,999709e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4511.jpg
1,930220e-03;9,980698e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4512.jpg
9,578402e-05;9,999042e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4513.jpg
1,441137e-06;9,999986e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4514.jpg
7,164481e-04;9,992836e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4515.jpg
3,018617e-05;9,999698e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4516.jpg
6,801537e-05;9,999319e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4517.jpg
1,268867e-02;9,873114e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4518.jpg
9,646926e-08;9,999999e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4519.jpg
3,257547e-06;9,999968e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4520.jpg
5,574104e-07;9,999994e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4521.jpg
1,009781e-06;9,999990e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4522.jpg
4,136624e-04;9,995864e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4523.jpg
4,139314e-05;9,999586e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4524.jpg
1,686561e-08;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4525.jpg
3,506926e-06;9,999965e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4526.jpg
2,416689e-05;9,999758e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4527.jpg
6,709442e-03;9,932905e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4528.jpg
2,561575e-01;7,438425e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4529.jpg
1,348817e-02;9,865118e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4530.jpg
1,271393e-04;9,998728e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4531.jpg
1,029504e-06;9,999989e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4532.jpg
4,978909e-02;9,502109e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4533.jpg
2,550089e-04;9,997450e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4534.jpg
2,059068e-03;9,979410e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4535.jpg
2,333527e-04;9,997666e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4536.jpg
2,921992e-02;9,707801e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4537.jpg
4,413010e-03;9,955870e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4538.jpg
3,038743e-05;9,999696e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4539.jpg
1,808555e-07;9,999998e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4540.jpg
3,915948e-02;9,608406e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4541.jpg
1,019685e-06;9,999989e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4542.jpg
1,545040e-03;9,984549e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4543.jpg
9,191112e-06;9,999908e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4544.jpg
1,217810e-05;9,999878e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4545.jpg
1,449925e-07;9,999999e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4546.jpg
1,345815e-01;8,654185e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4547.jpg
1,023122e-02;9,897687e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4548.jpg
1,740864e-05;9,999826e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4549.jpg
4,475216e-04;9,995524e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4550.jpg
2,654676e-02;9,734533e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4551.jpg
1,361631e-04;9,998639e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4552.jpg
8,044815e-02;9,195518e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4553.jpg
4,281571e-01;5,718429e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4554.jpg
1,426938e-06;9,999986e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4555.jpg
1,803340e-07;9,999998e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4556.jpg
5,787689e-05;9,999421e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4557.jpg
3,024091e-01;6,975909e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4558.jpg
5,192220e-01;4,807780e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4559.jpg
1,124954e-05;9,999888e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4560.jpg
2,023477e-04;9,997976e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4561.jpg
1,356106e-04;9,998643e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4562.jpg
1,131656e-07;9,999999e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4563.jpg
1,190399e-05;9,999881e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4564.jpg
1,142088e-04;9,998858e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4565.jpg
1,185211e-06;9,999988e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4566.jpg
4,998006e-08;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4567.jpg
2,197689e-03;9,978023e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4568.jpg
2,131135e-07;9,999998e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4569.jpg
5,219737e-06;9,999948e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4570.jpg
1,644596e-06;9,999983e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4571.jpg
1,223924e-04;9,998776e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4572.jpg
1,171792e-02;9,882821e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4573.jpg
1,093949e-01;8,906050e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4574.jpg
1,942629e-05;9,999806e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4575.jpg
1,216791e-05;9,999878e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4576.jpg
1,602574e-07;9,999999e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4577.jpg
2,017823e-05;9,999799e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4578.jpg
2,812749e-05;9,999719e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4579.jpg
5,923540e-07;9,999994e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4580.jpg
1,767743e-03;9,982323e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4581.jpg
3,337307e-05;9,999666e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4582.jpg
9,101480e-02;9,089852e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4583.jpg
3,720614e-04;9,996279e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4584.jpg
1,093935e-03;9,989060e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4585.jpg
2,094428e-02;9,790557e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4586.jpg
3,502648e-06;9,999965e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4587.jpg
5,148709e-02;9,485129e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4588.jpg
1,537409e-05;9,999846e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4589.jpg
1,172069e-04;9,998828e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4590.jpg
4,547752e-03;9,954522e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4591.jpg
1,206974e-01;8,793026e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4592.jpg
5,299380e-05;9,999470e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4593.jpg
6,796022e-04;9,993204e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4594.jpg
1,385319e-03;9,986147e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4595.jpg
7,062204e-06;9,999930e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4596.jpg
7,868630e-06;9,999921e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4597.jpg
4,534767e-07;9,999995e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4598.jpg
1,694566e-07;9,999999e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4599.jpg
1,905313e-03;9,980947e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4600.jpg
1,043185e-05;9,999895e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4601.jpg
3,347479e-03;9,966525e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4602.jpg
1,469259e-07;9,999999e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4603.jpg
2,453321e-04;9,997547e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4604.jpg
4,685991e-03;9,953140e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4605.jpg
9,210794e-06;9,999908e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4606.jpg
1,436844e-01;8,563156e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4607.jpg
1,004598e-05;9,999900e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4608.jpg
6,771048e-04;9,993229e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4609.jpg
3,205942e-06;9,999968e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4610.jpg
9,926492e-05;9,999007e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4611.jpg
1,704468e-03;9,982955e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4612.jpg
