V1;V2;filepath;actual_class;model
9,962215e-01;3,778390e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5857.jpg;0;Xception
9,999707e-01;2,929600e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5858.jpg;0;Xception
9,993891e-01;6,109547e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5859.jpg;0;Xception
6,546851e-01;3,453149e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5860.jpg;0;Xception
8,834752e-01;1,165247e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5861.jpg;0;Xception
9,999239e-01;7,609849e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5862.jpg;0;Xception
9,999876e-01;1,241832e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5863.jpg;0;Xception
9,580241e-01;4,197587e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5864.jpg;0;Xception
9,999774e-01;2,260159e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5865.jpg;0;Xception
8,300126e-01;1,699875e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5866.jpg;0;Xception
9,998879e-01;1,120396e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5867.jpg;0;Xception
9,987816e-01;1,218361e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5868.jpg;0;Xception
9,998977e-01;1,023146e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5869.jpg;0;Xception
9,989831e-01;1,016873e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5870.jpg;0;Xception
9,993412e-01;6,587463e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5871.jpg;0;Xception
9,962031e-01;3,796865e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5872.jpg;0;Xception
9,999783e-01;2,174463e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5873.jpg;0;Xception
9,986635e-01;1,336420e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5874.jpg;0;Xception
9,988249e-01;1,175068e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5875.jpg;0;Xception
9,995763e-01;4,237260e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5876.jpg;0;Xception
9,155699e-01;8,443011e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5877.jpg;0;Xception
9,996195e-01;3,805210e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5878.jpg;0;Xception
9,075730e-01;9,242703e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5879.jpg;0;Xception
9,999855e-01;1,452061e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5880.jpg;0;Xception
9,987657e-01;1,234266e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5881.jpg;0;Xception
9,626064e-01;3,739361e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5882.jpg;0;Xception
4,304412e-01;5,695588e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5883.jpg;0;Xception
9,998599e-01;1,400038e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5884.jpg;0;Xception
9,977708e-01;2,229245e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5885.jpg;0;Xception
9,491844e-01;5,081561e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5886.jpg;0;Xception
9,976769e-01;2,323145e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5887.jpg;0;Xception
9,999502e-01;4,978318e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5888.jpg;0;Xception
9,798924e-01;2,010762e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5889.jpg;0;Xception
9,996127e-01;3,872450e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5890.jpg;0;Xception
1,101357e-03;9,988986e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5891.jpg;0;Xception
3,160198e-01;6,839802e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5892.jpg;0;Xception
9,993041e-01;6,959129e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5893.jpg;0;Xception
9,794407e-01;2,055926e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5894.jpg;0;Xception
9,999987e-01;1,296099e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5895.jpg;0;Xception
9,992428e-01;7,572377e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5896.jpg;0;Xception
5,688270e-01;4,311730e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5897.jpg;0;Xception
9,326876e-01;6,731242e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5898.jpg;0;Xception
9,999859e-01;1,412240e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5899.jpg;0;Xception
8,859844e-01;1,140156e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5900.jpg;0;Xception
6,772777e-01;3,227224e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5901.jpg;0;Xception
9,123768e-01;8,762321e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5902.jpg;0;Xception
9,991148e-01;8,851923e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5903.jpg;0;Xception
8,812193e-01;1,187806e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5904.jpg;0;Xception
9,999397e-01;6,035496e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5905.jpg;0;Xception
9,143126e-01;8,568743e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5906.jpg;0;Xception
1,798613e-01;8,201387e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5907.jpg;0;Xception
9,998155e-01;1,844811e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5908.jpg;0;Xception
9,987821e-01;1,217857e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5909.jpg;0;Xception
9,999958e-01;4,228402e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5910.jpg;0;Xception
9,995186e-01;4,814150e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5911.jpg;0;Xception
9,836317e-01;1,636833e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5912.jpg;0;Xception
9,968330e-01;3,167019e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5913.jpg;0;Xception
9,777229e-01;2,227709e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5914.jpg;0;Xception
7,063680e-01;2,936320e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5915.jpg;0;Xception
9,955792e-01;4,420797e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5916.jpg;0;Xception
9,999971e-01;2,903444e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5917.jpg;0;Xception
9,998287e-01;1,712951e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5918.jpg;0;Xception
8,527790e-02;9,147221e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5919.jpg;0;Xception
9,950941e-01;4,905922e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5920.jpg;0;Xception
7,763599e-01;2,236401e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5921.jpg;0;Xception
9,993625e-01;6,374417e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5922.jpg;0;Xception
9,999279e-01;7,214006e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5923.jpg;0;Xception
9,998490e-01;1,510682e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5924.jpg;0;Xception
2,533351e-01;7,466649e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5925.jpg;0;Xception
9,998325e-01;1,674256e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5926.jpg;0;Xception
9,993265e-01;6,735017e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5927.jpg;0;Xception
9,535688e-01;4,643130e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5928.jpg;0;Xception
9,892303e-01;1,076960e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5929.jpg;0;Xception
4,102579e-01;5,897421e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5930.jpg;0;Xception
9,853039e-01;1,469620e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5931.jpg;0;Xception
9,996288e-01;3,712541e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5932.jpg;0;Xception
9,997552e-01;2,447937e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5933.jpg;0;Xception
9,996803e-01;3,197561e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5934.jpg;0;Xception
9,927658e-01;7,234139e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5935.jpg;0;Xception
9,996762e-01;3,237419e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5936.jpg;0;Xception
6,636419e-01;3,363581e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5937.jpg;0;Xception
9,747357e-01;2,526429e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5938.jpg;0;Xception
9,999964e-01;3,586695e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5939.jpg;0;Xception
9,050877e-01;9,491228e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5940.jpg;0;Xception
9,524108e-01;4,758928e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5941.jpg;0;Xception
9,059641e-01;9,403585e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5942.jpg;0;Xception
7,907556e-01;2,092444e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5943.jpg;0;Xception
9,999413e-01;5,866848e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5944.jpg;0;Xception
9,416510e-01;5,834896e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5945.jpg;0;Xception
9,999450e-01;5,493022e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5946.jpg;0;Xception
9,278651e-01;7,213487e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5947.jpg;0;Xception
8,712021e-01;1,287979e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5948.jpg;0;Xception
9,977868e-01;2,213171e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5949.jpg;0;Xception
8,346131e-01;1,653869e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5950.jpg;0;Xception
9,891128e-01;1,088726e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5951.jpg;0;Xception
9,993737e-01;6,262864e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5952.jpg;0;Xception
9,999793e-01;2,071136e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5953.jpg;0;Xception
9,718348e-01;2,816512e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5954.jpg;0;Xception
9,964718e-01;3,528240e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5955.jpg;0;Xception
9,999994e-01;5,720987e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5956.jpg;0;Xception
9,998826e-01;1,174209e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5957.jpg;0;Xception
9,993986e-01;6,013720e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5958.jpg;0;Xception
9,995432e-01;4,568861e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5959.jpg;0;Xception
9,863619e-01;1,363816e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5960.jpg;0;Xception
9,966337e-01;3,366256e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5961.jpg;0;Xception
9,999857e-01;1,427259e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5962.jpg;0;Xception
9,996810e-01;3,190491e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5963.jpg;0;Xception
8,166393e-01;1,833607e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5964.jpg;0;Xception
9,999044e-01;9,555495e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5965.jpg;0;Xception
9,995358e-01;4,642170e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5966.jpg;0;Xception
9,958065e-01;4,193475e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5967.jpg;0;Xception
9,988158e-01;1,184235e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5968.jpg;0;Xception
9,425455e-01;5,745443e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5969.jpg;0;Xception
8,614255e-01;1,385745e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5970.jpg;0;Xception
9,996243e-01;3,757756e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5971.jpg;0;Xception
9,445121e-01;5,548792e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5972.jpg;0;Xception
8,219908e-01;1,780091e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5973.jpg;0;Xception
9,950454e-01;4,954529e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5974.jpg;0;Xception
9,982304e-01;1,769678e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5975.jpg;0;Xception
9,934121e-01;6,587921e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5976.jpg;0;Xception
9,924930e-01;7,507088e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5977.jpg;0;Xception
9,560926e-01;4,390744e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5978.jpg;0;Xception
9,964539e-01;3,546121e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5979.jpg;0;Xception
8,894550e-01;1,105450e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5980.jpg;0;Xception
9,994572e-01;5,428479e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5981.jpg;0;Xception
9,992639e-01;7,360068e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5982.jpg;0;Xception
9,994679e-01;5,321075e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5983.jpg;0;Xception
9,996076e-01;3,924140e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5984.jpg;0;Xception
8,261226e-01;1,738774e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5985.jpg;0;Xception
9,998962e-01;1,038000e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5986.jpg;0;Xception
9,999141e-01;8,590008e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5987.jpg;0;Xception
9,987477e-01;1,252313e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5988.jpg;0;Xception
9,992449e-01;7,550648e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5989.jpg;0;Xception
9,999866e-01;1,332572e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5990.jpg;0;Xception
9,957365e-01;4,263492e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5991.jpg;0;Xception
9,300582e-01;6,994181e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5992.jpg;0;Xception
9,999741e-01;2,592487e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5993.jpg;0;Xception
9,949975e-01;5,002524e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5994.jpg;0;Xception
9,916020e-01;8,397998e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5995.jpg;0;Xception
6,684283e-01;3,315717e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5996.jpg;0;Xception
9,992361e-01;7,639225e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5997.jpg;0;Xception
8,987640e-01;1,012360e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5998.jpg;0;Xception
9,814906e-01;1,850935e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5999.jpg;0;Xception
9,966406e-01;3,359486e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat6000.jpg;0;Xception
3,461265e-03;9,965388e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4501.jpg;1;Xception
7,229887e-08;9,999999e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4502.jpg;1;Xception
3,712169e-01;6,287831e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4503.jpg;1;Xception
1,040713e-06;9,999989e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4504.jpg;1;Xception
5,892788e-04;9,994107e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4505.jpg;1;Xception
7,600353e-01;2,399647e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4506.jpg;1;Xception
2,089904e-06;9,999979e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4507.jpg;1;Xception
1,285032e-05;9,999871e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4508.jpg;1;Xception
1,479815e-04;9,998519e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4509.jpg;1;Xception
1,945553e-04;9,998055e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4510.jpg;1;Xception
6,883672e-02;9,311633e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4511.jpg;1;Xception
3,542275e-03;9,964578e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4512.jpg;1;Xception
4,026388e-01;5,973611e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4513.jpg;1;Xception
5,098925e-03;9,949011e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4514.jpg;1;Xception
3,033375e-06;9,999970e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4515.jpg;1;Xception
1,804883e-05;9,999820e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4516.jpg;1;Xception
1,006666e-06;9,999990e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4517.jpg;1;Xception
6,984053e-01;3,015947e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4518.jpg;1;Xception
7,227795e-06;9,999927e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4519.jpg;1;Xception
7,402422e-06;9,999926e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4520.jpg;1;Xception
4,304944e-03;9,956950e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4521.jpg;1;Xception
7,451863e-05;9,999255e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4522.jpg;1;Xception
1,767993e-05;9,999824e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4523.jpg;1;Xception
1,521506e-07;9,999999e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4524.jpg;1;Xception
4,413057e-11;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4525.jpg;1;Xception
7,415271e-05;9,999259e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4526.jpg;1;Xception
1,244195e-01;8,755805e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4527.jpg;1;Xception
1,210628e-01;8,789372e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4528.jpg;1;Xception
1,267078e-01;8,732922e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4529.jpg;1;Xception
5,919570e-01;4,080429e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4530.jpg;1;Xception
1,193476e-01;8,806524e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4531.jpg;1;Xception
3,620290e-03;9,963797e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4532.jpg;1;Xception
6,098391e-02;9,390160e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4533.jpg;1;Xception
7,968833e-06;9,999920e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4534.jpg;1;Xception
2,500582e-02;9,749942e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4535.jpg;1;Xception
6,141736e-05;9,999386e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4536.jpg;1;Xception
8,086953e-01;1,913047e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4537.jpg;1;Xception
3,782977e-01;6,217023e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4538.jpg;1;Xception
4,555048e-07;9,999995e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4539.jpg;1;Xception
2,143947e-05;9,999785e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4540.jpg;1;Xception
6,504624e-01;3,495376e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4541.jpg;1;Xception
2,809078e-03;9,971909e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4542.jpg;1;Xception
7,401058e-05;9,999260e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4543.jpg;1;Xception
2,321070e-03;9,976789e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4544.jpg;1;Xception
2,064731e-04;9,997936e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4545.jpg;1;Xception
5,434979e-08;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4546.jpg;1;Xception
4,125185e-01;5,874815e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4547.jpg;1;Xception
8,072810e-05;9,999193e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4548.jpg;1;Xception
3,374647e-01;6,625353e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4549.jpg;1;Xception
1,637814e-05;9,999837e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4550.jpg;1;Xception
2,133719e-03;9,978663e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4551.jpg;1;Xception
2,251154e-06;9,999977e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4552.jpg;1;Xception
6,834835e-04;9,993166e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4553.jpg;1;Xception
3,089575e-02;9,691042e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4554.jpg;1;Xception
4,549951e-07;9,999995e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4555.jpg;1;Xception
2,257776e-08;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4556.jpg;1;Xception
1,148694e-04;9,998851e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4557.jpg;1;Xception
6,714809e-01;3,285191e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4558.jpg;1;Xception
6,617510e-01;3,382490e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4559.jpg;1;Xception
5,485697e-07;9,999994e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4560.jpg;1;Xception
2,691522e-03;9,973085e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4561.jpg;1;Xception
3,335646e-05;9,999666e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4562.jpg;1;Xception
3,990135e-08;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4563.jpg;1;Xception
1,210525e-05;9,999878e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4564.jpg;1;Xception
1,495012e-01;8,504988e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4565.jpg;1;Xception
3,500769e-08;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4566.jpg;1;Xception
1,741080e-05;9,999826e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4567.jpg;1;Xception
6,419595e-06;9,999936e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4568.jpg;1;Xception
1,370972e-10;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4569.jpg;1;Xception
5,666273e-11;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4570.jpg;1;Xception
2,420235e-06;9,999976e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4571.jpg;1;Xception
1,641527e-01;8,358473e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4572.jpg;1;Xception
2,472853e-07;9,999998e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4573.jpg;1;Xception
5,204454e-02;9,479555e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4574.jpg;1;Xception
4,126174e-08;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4575.jpg;1;Xception
1,706054e-03;9,982939e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4576.jpg;1;Xception
1,334762e-01;8,665238e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4577.jpg;1;Xception
9,010736e-04;9,990989e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4578.jpg;1;Xception
4,766391e-05;9,999523e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4579.jpg;1;Xception
4,587022e-03;9,954130e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4580.jpg;1;Xception
7,142250e-08;9,999999e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4581.jpg;1;Xception
2,770088e-05;9,999723e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4582.jpg;1;Xception
4,568589e-01;5,431410e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4583.jpg;1;Xception
