V1;V2;filepath;actual_class;model
9,977786e-01;2,221464e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2466.jpg;0;Xception
9,998807e-01;1,192784e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2467.jpg;0;Xception
9,989520e-01;1,047909e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2468.jpg;0;Xception
9,299086e-01;7,009134e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2469.jpg;0;Xception
9,998335e-01;1,665141e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2470.jpg;0;Xception
9,981707e-01;1,829194e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2471.jpg;0;Xception
9,238312e-01;7,616886e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2472.jpg;0;Xception
9,959713e-01;4,028716e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2473.jpg;0;Xception
9,997802e-01;2,197454e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2474.jpg;0;Xception
9,797947e-01;2,020540e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2475.jpg;0;Xception
9,997270e-01;2,730083e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2476.jpg;0;Xception
9,806764e-01;1,932363e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2477.jpg;0;Xception
9,994763e-01;5,237874e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2478.jpg;0;Xception
9,998500e-01;1,499482e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2479.jpg;0;Xception
9,994981e-01;5,019112e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2480.jpg;0;Xception
9,999875e-01;1,255200e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2481.jpg;0;Xception
9,988109e-01;1,189133e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2482.jpg;0;Xception
9,999988e-01;1,206238e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2483.jpg;0;Xception
9,772150e-01;2,278501e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2484.jpg;0;Xception
9,998847e-01;1,152987e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2485.jpg;0;Xception
9,993823e-01;6,177314e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2486.jpg;0;Xception
9,999551e-01;4,491810e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2487.jpg;0;Xception
9,749032e-01;2,509687e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2488.jpg;0;Xception
9,996792e-01;3,207603e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2489.jpg;0;Xception
9,941023e-01;5,897690e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2490.jpg;0;Xception
9,987659e-01;1,234125e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2491.jpg;0;Xception
1,000000e+00;3,921738e-08;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2492.jpg;0;Xception
9,301042e-01;6,989583e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2493.jpg;0;Xception
9,997489e-01;2,510800e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2494.jpg;0;Xception
9,999136e-01;8,636076e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2495.jpg;0;Xception
9,944599e-01;5,540101e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2496.jpg;0;Xception
9,582624e-01;4,173755e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2497.jpg;0;Xception
9,984298e-01;1,570172e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2498.jpg;0;Xception
9,999491e-01;5,091367e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2499.jpg;0;Xception
4,253923e-01;5,746077e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2500.jpg;0;Xception
8,299229e-01;1,700772e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2001.jpg;1;Xception
6,181922e-01;3,818078e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2002.jpg;1;Xception
1,625695e-03;9,983742e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2003.jpg;1;Xception
8,378245e-05;9,999162e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2004.jpg;1;Xception
2,867381e-05;9,999713e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2005.jpg;1;Xception
1,180065e-11;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2006.jpg;1;Xception
3,655303e-01;6,344697e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2007.jpg;1;Xception
3,214288e-01;6,785712e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2008.jpg;1;Xception
2,838689e-01;7,161311e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2009.jpg;1;Xception
1,279884e-02;9,872012e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2010.jpg;1;Xception
1,293001e-04;9,998707e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2011.jpg;1;Xception
1,623122e-04;9,998376e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2012.jpg;1;Xception
2,007596e-03;9,979924e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2013.jpg;1;Xception
1,037472e-03;9,989625e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2014.jpg;1;Xception
1,560347e-01;8,439653e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2015.jpg;1;Xception
6,666544e-03;9,933335e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2016.jpg;1;Xception
6,060734e-02;9,393926e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2017.jpg;1;Xception
1,192183e-02;9,880782e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2018.jpg;1;Xception
7,898324e-04;9,992101e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2019.jpg;1;Xception
1,550384e-05;9,999845e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2020.jpg;1;Xception
1,891517e-05;9,999810e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2021.jpg;1;Xception
7,439007e-10;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2022.jpg;1;Xception
2,690995e-02;9,730900e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2023.jpg;1;Xception
3,476890e-10;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2024.jpg;1;Xception
9,492607e-07;9,999990e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2025.jpg;1;Xception
3,795398e-01;6,204602e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2026.jpg;1;Xception
1,508933e-02;9,849107e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2027.jpg;1;Xception
1,777497e-04;9,998223e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2028.jpg;1;Xception
4,374819e-01;5,625181e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2029.jpg;1;Xception
5,778919e-12;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2030.jpg;1;Xception
2,608769e-05;9,999739e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2031.jpg;1;Xception
2,034985e-03;9,979650e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2032.jpg;1;Xception
2,002002e-06;9,999980e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2033.jpg;1;Xception
3,981019e-05;9,999602e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2034.jpg;1;Xception
2,021191e-05;9,999797e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2035.jpg;1;Xception
2,553427e-03;9,974465e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2036.jpg;1;Xception
1,116500e-06;9,999989e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2037.jpg;1;Xception
1,007075e-01;8,992925e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2038.jpg;1;Xception
1,423485e-05;9,999858e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2039.jpg;1;Xception
3,481260e-04;9,996519e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2040.jpg;1;Xception
5,685858e-03;9,943141e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2041.jpg;1;Xception
2,201257e-06;9,999979e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2042.jpg;1;Xception
3,034926e-05;9,999696e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2043.jpg;1;Xception
1,401715e-03;9,985983e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2044.jpg;1;Xception
1,491176e-02;9,850883e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2045.jpg;1;Xception
1,100974e-03;9,988990e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2046.jpg;1;Xception
1,673038e-07;9,999999e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2047.jpg;1;Xception
3,295514e-01;6,704485e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2048.jpg;1;Xception
2,582646e-05;9,999741e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2049.jpg;1;Xception
2,068291e-06;9,999980e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2050.jpg;1;Xception
5,750056e-01;4,249945e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2051.jpg;1;Xception
3,903070e-01;6,096929e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2052.jpg;1;Xception
1,200143e-05;9,999880e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2053.jpg;1;Xception
8,974085e-05;9,999102e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2054.jpg;1;Xception
1,462090e-01;8,537911e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2055.jpg;1;Xception
1,225026e-03;9,987749e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2056.jpg;1;Xception
2,015789e-01;7,984211e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2057.jpg;1;Xception
2,111620e-08;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2058.jpg;1;Xception
1,086911e-08;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2059.jpg;1;Xception
1,028933e-06;9,999989e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2060.jpg;1;Xception
7,502388e-01;2,497611e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2061.jpg;1;Xception
5,764770e-03;9,942352e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2062.jpg;1;Xception
2,998770e-02;9,700123e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2063.jpg;1;Xception
3,926841e-09;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2064.jpg;1;Xception
8,712508e-02;9,128750e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2065.jpg;1;Xception
3,870413e-02;9,612958e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2066.jpg;1;Xception
9,676663e-05;9,999032e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2067.jpg;1;Xception
4,022456e-05;9,999598e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2068.jpg;1;Xception
1,450145e-06;9,999986e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2069.jpg;1;Xception
4,922005e-01;5,077995e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2070.jpg;1;Xception
2,700420e-05;9,999729e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2071.jpg;1;Xception
8,931586e-05;9,999107e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2072.jpg;1;Xception
6,649244e-05;9,999335e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2073.jpg;1;Xception
9,520498e-03;9,904795e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2074.jpg;1;Xception
1,031907e-05;9,999896e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2075.jpg;1;Xception
1,418662e-01;8,581338e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2076.jpg;1;Xception
1,072317e-06;9,999989e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2077.jpg;1;Xception
1,079699e-02;9,892030e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2078.jpg;1;Xception
1,708508e-06;9,999983e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2079.jpg;1;Xception
2,469064e-06;9,999975e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2080.jpg;1;Xception
1,335625e-05;9,999866e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2081.jpg;1;Xception
8,482258e-02;9,151775e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2082.jpg;1;Xception
4,150405e-03;9,958496e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2083.jpg;1;Xception
3,677832e-01;6,322168e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2084.jpg;1;Xception
3,224556e-08;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2085.jpg;1;Xception
3,306372e-04;9,996693e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2086.jpg;1;Xception
2,488835e-09;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2087.jpg;1;Xception
1,034257e-06;9,999989e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2088.jpg;1;Xception
1,214187e-02;9,878582e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2089.jpg;1;Xception
8,498854e-03;9,915011e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2090.jpg;1;Xception
1,117754e-06;9,999989e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2091.jpg;1;Xception
1,233163e-04;9,998766e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2092.jpg;1;Xception
2,799201e-02;9,720080e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2093.jpg;1;Xception
7,185024e-10;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2094.jpg;1;Xception
4,108536e-03;9,958915e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2095.jpg;1;Xception
2,921247e-01;7,078753e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2096.jpg;1;Xception
1,114263e-14;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2097.jpg;1;Xception
1,505110e-04;9,998494e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2098.jpg;1;Xception
5,628394e-03;9,943715e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2099.jpg;1;Xception
2,705996e-05;9,999729e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2100.jpg;1;Xception
4,517252e-08;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2101.jpg;1;Xception
8,450033e-01;1,549967e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2102.jpg;1;Xception
7,054925e-03;9,929451e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2103.jpg;1;Xception
7,261088e-02;9,273891e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2104.jpg;1;Xception
8,741743e-08;9,999999e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2105.jpg;1;Xception
5,678166e-06;9,999943e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2106.jpg;1;Xception
6,357409e-06;9,999937e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2107.jpg;1;Xception
4,618642e-05;9,999539e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2108.jpg;1;Xception
1,145218e-03;9,988548e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2109.jpg;1;Xception
5,492207e-09;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2110.jpg;1;Xception
5,812947e-01;4,187053e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2111.jpg;1;Xception
1,175329e-04;9,998825e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2112.jpg;1;Xception
3,648129e-04;9,996352e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2113.jpg;1;Xception
5,873333e-02;9,412667e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2114.jpg;1;Xception
2,097005e-05;9,999790e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2115.jpg;1;Xception
7,289006e-05;9,999272e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2116.jpg;1;Xception
4,407056e-09;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2117.jpg;1;Xception
3,307039e-05;9,999670e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2118.jpg;1;Xception
9,136711e-09;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2119.jpg;1;Xception
3,864600e-01;6,135401e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2120.jpg;1;Xception
1,536194e-07;9,999999e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2121.jpg;1;Xception
1,596801e-07;9,999999e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2122.jpg;1;Xception
3,548701e-07;9,999996e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2123.jpg;1;Xception
7,896922e-03;9,921032e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2124.jpg;1;Xception
7,882358e-03;9,921177e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2125.jpg;1;Xception
2,382502e-03;9,976174e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2126.jpg;1;Xception
5,941213e-06;9,999940e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2127.jpg;1;Xception
2,768368e-06;9,999973e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2128.jpg;1;Xception
1,204712e-04;9,998795e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2129.jpg;1;Xception
1,192945e-07;9,999999e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2130.jpg;1;Xception
5,843528e-06;9,999942e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2131.jpg;1;Xception
6,459228e-04;9,993541e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2132.jpg;1;Xception
6,182389e-04;9,993818e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2133.jpg;1;Xception
2,708655e-06;9,999973e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2134.jpg;1;Xception
1,442663e-02;9,855734e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2135.jpg;1;Xception
3,869488e-03;9,961305e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2136.jpg;1;Xception
2,044652e-06;9,999980e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2137.jpg;1;Xception
4,947921e-04;9,995052e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2138.jpg;1;Xception
1,363526e-07;9,999999e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2139.jpg;1;Xception
8,090257e-05;9,999191e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2140.jpg;1;Xception
1,020191e-01;8,979808e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2141.jpg;1;Xception
1,425485e-02;9,857451e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2142.jpg;1;Xception
2,430240e-07;9,999998e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2143.jpg;1;Xception
3,827641e-07;9,999996e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2144.jpg;1;Xception
6,291809e-04;9,993709e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2145.jpg;1;Xception
4,612295e-05;9,999539e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2146.jpg;1;Xception
4,695107e-03;9,953049e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2147.jpg;1;Xception
7,617067e-03;9,923829e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2148.jpg;1;Xception
1,209699e-04;9,998790e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2149.jpg;1;Xception
1,773057e-06;9,999982e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2150.jpg;1;Xception
7,526708e-02;9,247329e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2151.jpg;1;Xception
6,510474e-05;9,999349e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2152.jpg;1;Xception
2,531218e-07;9,999998e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2153.jpg;1;Xception
5,317023e-08;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2154.jpg;1;Xception
6,855731e-03;9,931443e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2155.jpg;1;Xception
7,655600e-04;9,992344e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2156.jpg;1;Xception
8,990380e-08;9,999999e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2157.jpg;1;Xception
4,261485e-03;9,957385e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2158.jpg;1;Xception
1,280169e-04;9,998720e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2159.jpg;1;Xception
5,293369e-04;9,994707e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2160.jpg;1;Xception
1,474029e-06;9,999986e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2161.jpg;1;Xception
1,589862e-04;9,998410e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2162.jpg;1;Xception
9,972190e-07;9,999990e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2163.jpg;1;Xception
1,815756e-01;8,184244e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2164.jpg;1;Xception
1,916412e-03;9,980836e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2165.jpg;1;Xception
1,459021e-08;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2166.jpg;1;Xception
4,806289e-05;9,999520e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2167.jpg;1;Xception
1,491753e-02;9,850825e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2168.jpg;1;Xception
2,291940e-04;9,997708e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2169.jpg;1;Xception
2,733427e-07;9,999998e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2170.jpg;1;Xception
2,365146e-04;9,997635e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2171.jpg;1;Xception
3,580188e-07;9,999996e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2172.jpg;1;Xception
1,142001e-07;9,999999e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2173.jpg;1;Xception
1,215185e-02;9,878482e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2174.jpg;1;Xception
7,605147e-07;9,999993e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2175.jpg;1;Xception
2,015867e-02;9,798414e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2176.jpg;1;Xception
4,626785e-06;9,999954e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2177.jpg;1;Xception
9,663884e-02;9,033611e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2178.jpg;1;Xception
4,238067e-06;9,999957e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2179.jpg;1;Xception
6,172517e-11;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2180.jpg;1;Xception
5,191556e-07;9,999995e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2181.jpg;1;Xception
8,047940e-03;9,919520e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2182.jpg;1;Xception
1,231714e-04;9,998769e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2183.jpg;1;Xception
3,691604e-02;9,630840e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2184.jpg;1;Xception
2,932600e-08;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2185.jpg;1;Xception
7,153387e-04;9,992847e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2186.jpg;1;Xception
3,125321e-01;6,874679e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2187.jpg;1;Xception
1,469983e-03;9,985300e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2188.jpg;1;Xception
7,658732e-03;9,923413e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2189.jpg;1;Xception
5,862500e-04;9,994137e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2190.jpg;1;Xception
1,502087e-01;8,497913e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2191.jpg;1;Xception
1,341865e-10;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2192.jpg;1;Xception
3,708183e-04;9,996291e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2193.jpg;1;Xception
2,079221e-04;9,997920e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2194.jpg;1;Xception
