V1;V2;filepath
1,393371e-03;9,986066e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2027.jpg
1,709112e-08;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2028.jpg
8,720890e-01;1,279111e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2029.jpg
1,808568e-10;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2030.jpg
1,746204e-04;9,998254e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2031.jpg
1,233378e-07;9,999999e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2032.jpg
2,272889e-09;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2033.jpg
1,619685e-01;8,380315e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2034.jpg
3,995419e-05;9,999601e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2035.jpg
2,081838e-05;9,999791e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2036.jpg
1,151784e-03;9,988482e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2037.jpg
6,210282e-03;9,937897e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2038.jpg
3,528094e-05;9,999647e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2039.jpg
1,794605e-03;9,982054e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2040.jpg
2,518742e-05;9,999748e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2041.jpg
4,387355e-06;9,999956e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2042.jpg
5,332155e-03;9,946679e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2043.jpg
3,551686e-01;6,448313e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2044.jpg
2,706278e-03;9,972937e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2045.jpg
2,095812e-06;9,999979e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2046.jpg
8,414965e-04;9,991585e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2047.jpg
4,171807e-04;9,995828e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2048.jpg
3,037792e-02;9,696221e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2049.jpg
1,113401e-08;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2050.jpg
1,551437e-02;9,844856e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2051.jpg
3,927274e-03;9,960728e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2052.jpg
4,028470e-07;9,999996e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2053.jpg
6,820285e-04;9,993180e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2054.jpg
5,213425e-04;9,994786e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2055.jpg
1,848289e-06;9,999981e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2056.jpg
8,181089e-05;9,999182e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2057.jpg
1,027974e-05;9,999897e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2058.jpg
1,904924e-06;9,999981e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2059.jpg
5,155576e-06;9,999949e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2060.jpg
2,155496e-01;7,844505e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2061.jpg
2,302305e-02;9,769769e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2062.jpg
1,754109e-01;8,245891e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2063.jpg
2,275370e-04;9,997725e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2064.jpg
1,238994e-03;9,987611e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2065.jpg
1,277036e-03;9,987230e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2066.jpg
3,168196e-06;9,999968e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2067.jpg
3,298845e-06;9,999967e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2068.jpg
4,022287e-09;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2069.jpg
4,252041e-02;9,574796e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2070.jpg
2,746382e-04;9,997254e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2071.jpg
1,835716e-04;9,998165e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2072.jpg
4,448274e-05;9,999555e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2073.jpg
7,657293e-03;9,923427e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2074.jpg
2,426473e-04;9,997573e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2075.jpg
4,512078e-06;9,999955e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2076.jpg
7,479568e-07;9,999993e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2077.jpg
5,412856e-02;9,458714e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2078.jpg
3,831764e-03;9,961682e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2079.jpg
2,788533e-03;9,972115e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2080.jpg
4,736279e-05;9,999527e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2081.jpg
7,158023e-02;9,284198e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2082.jpg
3,184729e-02;9,681528e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2083.jpg
1,135556e-02;9,886445e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2084.jpg
1,554850e-06;9,999985e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2085.jpg
6,746487e-05;9,999325e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2086.jpg
2,808268e-06;9,999971e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2087.jpg
1,435184e-04;9,998565e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2088.jpg
3,658272e-04;9,996341e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2089.jpg
8,876539e-03;9,911234e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2090.jpg
6,749402e-08;9,999999e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2091.jpg
3,840085e-05;9,999616e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2092.jpg
1,025316e-03;9,989747e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2093.jpg
1,103907e-12;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2094.jpg
2,047448e-02;9,795256e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2095.jpg
2,716372e-04;9,997284e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2096.jpg
3,620398e-13;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2097.jpg
4,991623e-02;9,500838e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2098.jpg
1,010029e-03;9,989900e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2099.jpg
7,215531e-07;9,999993e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2100.jpg
9,003565e-06;9,999909e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2101.jpg
9,119903e-02;9,088010e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2102.jpg
7,925267e-03;9,920747e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2103.jpg
1,506435e-05;9,999850e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2104.jpg
5,531460e-07;9,999994e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2105.jpg
5,961188e-04;9,994038e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2106.jpg
6,980439e-07;9,999993e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2107.jpg
1,992163e-05;9,999801e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2108.jpg
2,881763e-05;9,999712e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2109.jpg
1,229136e-06;9,999988e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2110.jpg
5,368593e-01;4,631407e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2111.jpg
4,242884e-03;9,957570e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2112.jpg
3,603959e-06;9,999964e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2113.jpg
7,419071e-02;9,258093e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2114.jpg
9,059672e-06;9,999909e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2115.jpg
2,551124e-06;9,999975e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2116.jpg
4,469337e-11;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2117.jpg
7,138700e-05;9,999286e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2118.jpg
7,396084e-05;9,999261e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2119.jpg
2,315946e-02;9,768405e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2120.jpg
4,361910e-06;9,999956e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2121.jpg
8,563095e-06;9,999914e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2122.jpg
2,044280e-08;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2123.jpg
9,041606e-07;9,999990e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2124.jpg
1,214359e-04;9,998785e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2125.jpg
1,097371e-04;9,998902e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2126.jpg
7,580830e-07;9,999993e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2127.jpg
2,964489e-03;9,970355e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2128.jpg
3,513028e-02;9,648697e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2129.jpg
2,626732e-11;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2130.jpg
1,215978e-04;9,998784e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2131.jpg
3,341603e-05;9,999666e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2132.jpg
6,600696e-03;9,933993e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2133.jpg
3,672294e-06;9,999963e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2134.jpg
5,966543e-06;9,999940e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2135.jpg
7,120363e-06;9,999928e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2136.jpg
1,521974e-05;9,999847e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2137.jpg
1,078433e-05;9,999893e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2138.jpg
1,822539e-09;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2139.jpg
7,062251e-06;9,999930e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2140.jpg
3,982037e-03;9,960180e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2141.jpg
4,432624e-04;9,995567e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2142.jpg
9,978790e-04;9,990022e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2143.jpg
3,426816e-02;9,657318e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2144.jpg
1,525612e-06;9,999985e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2145.jpg
3,279730e-08;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2146.jpg
9,644695e-04;9,990356e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2147.jpg
1,327364e-02;9,867264e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2148.jpg
1,768549e-03;9,982315e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2149.jpg
3,764907e-04;9,996235e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2150.jpg
9,231161e-06;9,999908e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2151.jpg
3,327285e-05;9,999667e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2152.jpg
3,877853e-07;9,999996e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2153.jpg
2,129795e-10;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2154.jpg
1,465732e-03;9,985342e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2155.jpg
2,501618e-05;9,999750e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2156.jpg
5,264121e-07;9,999995e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2157.jpg
9,236750e-04;9,990762e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2158.jpg
5,688614e-03;9,943113e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2159.jpg
9,207823e-05;9,999080e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2160.jpg
2,443404e-04;9,997557e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2161.jpg
2,468921e-05;9,999753e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2162.jpg
1,454075e-08;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2163.jpg
2,185324e-03;9,978147e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2164.jpg
2,673543e-05;9,999733e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2165.jpg
1,316004e-09;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2166.jpg
1,631558e-06;9,999983e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2167.jpg
4,751603e-04;9,995248e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2168.jpg
2,895509e-05;9,999710e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2169.jpg
8,413535e-06;9,999915e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2170.jpg
2,171947e-03;9,978281e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2171.jpg
7,685606e-05;9,999231e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2172.jpg
5,445432e-07;9,999994e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2173.jpg
3,962180e-02;9,603782e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2174.jpg
3,216308e-06;9,999968e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2175.jpg
1,887889e-03;9,981121e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2176.jpg
1,429560e-04;9,998571e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2177.jpg
6,159921e-06;9,999938e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2178.jpg
2,326341e-05;9,999768e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2179.jpg
7,721301e-07;9,999993e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2180.jpg
2,394670e-06;9,999976e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2181.jpg
1,822996e-02;9,817700e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2182.jpg
1,339616e-06;9,999987e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2183.jpg
1,475815e-05;9,999852e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2184.jpg
3,970616e-08;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2185.jpg
1,264671e-05;9,999874e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2186.jpg
6,413157e-01;3,586843e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2187.jpg
1,681053e-05;9,999832e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2188.jpg
1,649866e-03;9,983501e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2189.jpg
8,745253e-05;9,999125e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2190.jpg
4,317731e-03;9,956822e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2191.jpg
5,362988e-07;9,999995e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2192.jpg
1,999624e-05;9,999800e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2193.jpg
1,909985e-06;9,999981e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2194.jpg
1,273958e-06;9,999987e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2195.jpg
1,025955e-05;9,999897e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2196.jpg
1,328424e-04;9,998671e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2197.jpg
4,996005e-08;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2198.jpg
4,423845e-06;9,999956e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2199.jpg
2,630803e-06;9,999974e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2200.jpg
1,547928e-03;9,984521e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2201.jpg
3,962950e-09;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2202.jpg
4,385890e-06;9,999956e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2203.jpg
4,923090e-03;9,950770e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2204.jpg
3,568774e-04;9,996431e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2205.jpg
2,545158e-03;9,974548e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2206.jpg
3,443323e-01;6,556677e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2207.jpg
1,908552e-08;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2208.jpg
3,021616e-05;9,999698e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2209.jpg
4,053015e-03;9,959469e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2210.jpg
1,871489e-03;9,981285e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2211.jpg
1,048364e-06;9,999989e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2212.jpg
3,241234e-06;9,999968e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2213.jpg
1,590028e-04;9,998410e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2214.jpg
2,509095e-06;9,999975e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2215.jpg
6,525128e-02;9,347487e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2216.jpg
1,229896e-08;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2217.jpg
7,066176e-05;9,999293e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2218.jpg
1,790037e-07;9,999998e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2219.jpg
2,266736e-03;9,977332e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2220.jpg
3,812739e-01;6,187261e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2221.jpg
3,701985e-06;9,999963e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2222.jpg
4,285237e-04;9,995715e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2223.jpg
3,678518e-05;9,999632e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2224.jpg
3,575836e-01;6,424164e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2225.jpg
2,257944e-05;9,999775e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2226.jpg
8,987221e-05;9,999101e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2227.jpg
5,079557e-05;9,999492e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2228.jpg
1,182839e-04;9,998817e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2229.jpg
1,963361e-04;9,998037e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2230.jpg
4,973524e-07;9,999995e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2231.jpg
1,707043e-07;9,999999e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2232.jpg
2,087764e-07;9,999998e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2233.jpg
2,725324e-04;9,997274e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2234.jpg
1,932747e-03;9,980673e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2235.jpg
3,786151e-08;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2236.jpg
5,683571e-04;9,994317e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2237.jpg
1,654462e-05;9,999834e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2238.jpg
4,862269e-05;9,999514e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2239.jpg
9,525992e-04;9,990473e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2240.jpg
7,984096e-04;9,992016e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2241.jpg
1,178534e-01;8,821467e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2242.jpg
1,175286e-01;8,824715e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2243.jpg
1,000890e-04;9,998999e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2244.jpg
4,100104e-08;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2245.jpg
3,953668e-03;9,960464e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2246.jpg
1,620713e-01;8,379287e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2247.jpg
1,199818e-09;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2248.jpg
1,044734e-04;9,998956e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2249.jpg
3,028823e-03;9,969711e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2250.jpg
7,192583e-03;9,928074e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2251.jpg
9,707002e-07;9,999990e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2252.jpg
1,078731e-05;9,999893e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2253.jpg
7,279758e-04;9,992720e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2254.jpg
5,733177e-02;9,426683e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2255.jpg
7,738877e-04;9,992261e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2256.jpg
1,264735e-04;9,998735e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2257.jpg
1,073953e-04;9,998926e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2258.jpg
1,415413e-04;9,998584e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2259.jpg
5,495059e-04;9,994505e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2260.jpg
5,462313e-02;9,453769e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2261.jpg
2,233249e-06;9,999977e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2262.jpg
4,645640e-02;9,535436e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2263.jpg
3,580823e-07;9,999996e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2264.jpg
4,794395e-05;9,999521e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2265.jpg
7,810550e-02;9,218944e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2266.jpg
7,334516e-08;9,999999e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2267.jpg
4,739582e-04;9,995260e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2268.jpg
4,738610e-05;9,999526e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2269.jpg
1,694634e-06;9,999983e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2270.jpg
1,742580e-04;9,998258e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2271.jpg
2,365302e-06;9,999976e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2272.jpg
1,451779e-04;9,998548e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2273.jpg
7,826613e-06;9,999921e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2274.jpg
7,028416e-05;9,999297e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2275.jpg
1,236128e-05;9,999876e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2276.jpg
6,310628e-07;9,999994e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2277.jpg
8,020141e-04;9,991980e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2278.jpg
7,560044e-04;9,992440e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2279.jpg
3,306816e-04;9,996693e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2280.jpg
8,465728e-03;9,915343e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2281.jpg
1,358728e-05;9,999864e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2282.jpg
2,085060e-05;9,999791e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2283.jpg
2,486642e-10;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2284.jpg
8,899962e-03;9,911000e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2285.jpg
1,547039e-03;9,984529e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2286.jpg
6,625039e-03;9,933750e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2287.jpg
8,233029e-03;9,917670e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2288.jpg
6,105286e-04;9,993894e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2289.jpg
