V1;V2;filepath;actual_class;model
9,996834e-01;3,165899e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2466.jpg;0;Xception
9,999982e-01;1,810277e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2467.jpg;0;Xception
9,987583e-01;1,241673e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2468.jpg;0;Xception
9,980949e-01;1,905164e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2469.jpg;0;Xception
7,267210e-01;2,732790e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2470.jpg;0;Xception
9,999765e-01;2,346306e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2471.jpg;0;Xception
9,999959e-01;4,072893e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2472.jpg;0;Xception
9,991171e-01;8,829462e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2473.jpg;0;Xception
9,999989e-01;1,122645e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2474.jpg;0;Xception
1,000000e+00;3,368531e-09;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2475.jpg;0;Xception
9,999703e-01;2,970749e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2476.jpg;0;Xception
9,999840e-01;1,603076e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2477.jpg;0;Xception
9,999998e-01;2,111407e-07;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2478.jpg;0;Xception
9,999985e-01;1,597412e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2479.jpg;0;Xception
9,998373e-01;1,627381e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2480.jpg;0;Xception
1,000000e+00;2,325370e-08;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2481.jpg;0;Xception
9,999590e-01;4,103854e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2482.jpg;0;Xception
1,000000e+00;2,811699e-11;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2483.jpg;0;Xception
9,878955e-01;1,210455e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2484.jpg;0;Xception
9,981077e-01;1,892354e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2485.jpg;0;Xception
9,992866e-01;7,133821e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2486.jpg;0;Xception
9,999977e-01;2,247865e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2487.jpg;0;Xception
9,998751e-01;1,249061e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2488.jpg;0;Xception
9,999976e-01;2,341613e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2489.jpg;0;Xception
9,981478e-01;1,852116e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2490.jpg;0;Xception
9,999833e-01;1,671592e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2491.jpg;0;Xception
1,000000e+00;6,840866e-19;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2492.jpg;0;Xception
7,005681e-01;2,994319e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2493.jpg;0;Xception
9,998862e-01;1,138652e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2494.jpg;0;Xception
9,999998e-01;2,314349e-07;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2495.jpg;0;Xception
9,998236e-01;1,764148e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2496.jpg;0;Xception
9,997299e-01;2,701070e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2497.jpg;0;Xception
9,999814e-01;1,861663e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2498.jpg;0;Xception
9,999994e-01;5,929824e-07;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2499.jpg;0;Xception
9,365925e-01;6,340744e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2500.jpg;0;Xception
5,451120e-02;9,454888e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2001.jpg;1;Xception
4,006779e-04;9,995994e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2002.jpg;1;Xception
5,289562e-03;9,947104e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2003.jpg;1;Xception
6,206672e-03;9,937932e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2004.jpg;1;Xception
4,281836e-04;9,995719e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2005.jpg;1;Xception
3,172684e-07;9,999996e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2006.jpg;1;Xception
8,737587e-03;9,912624e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2007.jpg;1;Xception
4,510475e-02;9,548953e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2008.jpg;1;Xception
5,703625e-03;9,942964e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2009.jpg;1;Xception
9,623712e-03;9,903763e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2010.jpg;1;Xception
8,577131e-04;9,991423e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2011.jpg;1;Xception
1,263334e-05;9,999874e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2012.jpg;1;Xception
1,606115e-05;9,999839e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2013.jpg;1;Xception
1,270042e-04;9,998729e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2014.jpg;1;Xception
1,913726e-03;9,980863e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2015.jpg;1;Xception
7,400603e-02;9,259940e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2016.jpg;1;Xception
1,938155e-01;8,061845e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2017.jpg;1;Xception
3,597969e-03;9,964020e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2018.jpg;1;Xception
2,015550e-02;9,798446e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2019.jpg;1;Xception
1,859098e-04;9,998141e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2020.jpg;1;Xception
1,982936e-03;9,980171e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2021.jpg;1;Xception
1,717676e-03;9,982823e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2022.jpg;1;Xception
1,302355e-01;8,697645e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2023.jpg;1;Xception
1,133297e-06;9,999988e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2024.jpg;1;Xception
8,878241e-05;9,999112e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2025.jpg;1;Xception
8,890776e-03;9,911093e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2026.jpg;1;Xception
2,401269e-04;9,997599e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2027.jpg;1;Xception
1,741806e-04;9,998259e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2028.jpg;1;Xception
1,004182e-01;8,995817e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2029.jpg;1;Xception
6,300168e-06;9,999937e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2030.jpg;1;Xception
6,389457e-04;9,993611e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2031.jpg;1;Xception
8,528574e-02;9,147142e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2032.jpg;1;Xception
1,718400e-06;9,999983e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2033.jpg;1;Xception
2,040022e-03;9,979600e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2034.jpg;1;Xception
1,229456e-03;9,987705e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2035.jpg;1;Xception
4,191601e-04;9,995808e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2036.jpg;1;Xception
2,004344e-02;9,799565e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2037.jpg;1;Xception
1,523353e-04;9,998477e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2038.jpg;1;Xception
1,803405e-04;9,998197e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2039.jpg;1;Xception
5,110411e-02;9,488959e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2040.jpg;1;Xception
3,142705e-06;9,999969e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2041.jpg;1;Xception
1,039617e-02;9,896038e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2042.jpg;1;Xception
4,225267e-03;9,957747e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2043.jpg;1;Xception
2,552680e-03;9,974474e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2044.jpg;1;Xception
5,683767e-04;9,994316e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2045.jpg;1;Xception
8,184342e-04;9,991816e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2046.jpg;1;Xception
1,363672e-03;9,986363e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2047.jpg;1;Xception
2,005869e-02;9,799413e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2048.jpg;1;Xception
3,063643e-04;9,996936e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2049.jpg;1;Xception
2,508154e-03;9,974918e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2050.jpg;1;Xception
2,849431e-01;7,150569e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2051.jpg;1;Xception
7,530106e-03;9,924700e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2052.jpg;1;Xception
4,851384e-05;9,999515e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2053.jpg;1;Xception
2,830421e-04;9,997169e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2054.jpg;1;Xception
2,042918e-03;9,979571e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2055.jpg;1;Xception
2,703393e-03;9,972966e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2056.jpg;1;Xception
2,048945e-02;9,795106e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2057.jpg;1;Xception
7,457922e-07;9,999993e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2058.jpg;1;Xception
2,072893e-06;9,999980e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2059.jpg;1;Xception
4,577844e-05;9,999542e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2060.jpg;1;Xception
1,539265e-01;8,460735e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2061.jpg;1;Xception
2,156662e-01;7,843338e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2062.jpg;1;Xception
2,428641e-04;9,997571e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2063.jpg;1;Xception
8,618030e-04;9,991381e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2064.jpg;1;Xception
1,089031e-03;9,989110e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2065.jpg;1;Xception
1,190268e-03;9,988097e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2066.jpg;1;Xception
2,759997e-03;9,972399e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2067.jpg;1;Xception
2,905019e-04;9,997094e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2068.jpg;1;Xception
1,036524e-03;9,989635e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2069.jpg;1;Xception
5,786991e-01;4,213009e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2070.jpg;1;Xception
1,309743e-04;9,998690e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2071.jpg;1;Xception
7,413655e-04;9,992586e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2072.jpg;1;Xception
1,191444e-03;9,988086e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2073.jpg;1;Xception
1,229977e-02;9,877002e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2074.jpg;1;Xception
1,467492e-03;9,985325e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2075.jpg;1;Xception
2,517234e-07;9,999998e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2076.jpg;1;Xception
3,941008e-04;9,996060e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2077.jpg;1;Xception
4,816586e-02;9,518342e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2078.jpg;1;Xception
1,750737e-05;9,999825e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2079.jpg;1;Xception
7,513169e-03;9,924868e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2080.jpg;1;Xception
1,404548e-03;9,985954e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2081.jpg;1;Xception
4,318062e-04;9,995682e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2082.jpg;1;Xception
2,614577e-02;9,738542e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2083.jpg;1;Xception
3,098595e-02;9,690140e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2084.jpg;1;Xception
3,602679e-05;9,999640e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2085.jpg;1;Xception
7,735664e-05;9,999226e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2086.jpg;1;Xception
1,011505e-05;9,999899e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2087.jpg;1;Xception
1,486997e-04;9,998512e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2088.jpg;1;Xception
3,479080e-03;9,965209e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2089.jpg;1;Xception
8,523173e-04;9,991477e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2090.jpg;1;Xception
8,243306e-05;9,999175e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2091.jpg;1;Xception
7,327425e-04;9,992673e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2092.jpg;1;Xception
1,616176e-02;9,838382e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2093.jpg;1;Xception
3,240692e-07;9,999996e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2094.jpg;1;Xception
3,767608e-04;9,996232e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2095.jpg;1;Xception
1,624859e-02;9,837515e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2096.jpg;1;Xception
2,372545e-09;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2097.jpg;1;Xception
5,202739e-04;9,994797e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2098.jpg;1;Xception
1,395007e-02;9,860500e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2099.jpg;1;Xception
1,188764e-04;9,998811e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2100.jpg;1;Xception
3,581065e-05;9,999642e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2101.jpg;1;Xception
8,025233e-04;9,991975e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2102.jpg;1;Xception
3,069056e-03;9,969310e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2103.jpg;1;Xception
1,215618e-03;9,987844e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2104.jpg;1;Xception
1,117431e-05;9,999888e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2105.jpg;1;Xception
2,847294e-03;9,971527e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2106.jpg;1;Xception
7,841891e-04;9,992158e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2107.jpg;1;Xception
1,924362e-03;9,980756e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2108.jpg;1;Xception
4,684756e-03;9,953152e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2109.jpg;1;Xception
3,616566e-05;9,999639e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2110.jpg;1;Xception
1,258108e-03;9,987419e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2111.jpg;1;Xception
3,414033e-03;9,965860e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2112.jpg;1;Xception
4,171190e-05;9,999583e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2113.jpg;1;Xception
4,574138e-02;9,542586e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2114.jpg;1;Xception
6,610595e-06;9,999934e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2115.jpg;1;Xception
1,011660e-03;9,989883e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2116.jpg;1;Xception
2,135334e-07;9,999998e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2117.jpg;1;Xception
1,417343e-02;9,858266e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2118.jpg;1;Xception
8,930630e-04;9,991069e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2119.jpg;1;Xception
7,059091e-02;9,294090e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2120.jpg;1;Xception
5,499371e-04;9,994500e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2121.jpg;1;Xception
1,493385e-02;9,850662e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2122.jpg;1;Xception
4,623794e-04;9,995376e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2123.jpg;1;Xception
2,848727e-04;9,997151e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2124.jpg;1;Xception
1,802854e-03;9,981971e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2125.jpg;1;Xception
5,254237e-02;9,474576e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2126.jpg;1;Xception
1,730675e-03;9,982693e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2127.jpg;1;Xception
2,942623e-04;9,997057e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2128.jpg;1;Xception
5,991400e-04;9,994009e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2129.jpg;1;Xception
2,994666e-03;9,970053e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2130.jpg;1;Xception
4,013754e-03;9,959863e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2131.jpg;1;Xception
2,178462e-05;9,999782e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2132.jpg;1;Xception
4,073764e-04;9,995926e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2133.jpg;1;Xception
5,462654e-03;9,945373e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2134.jpg;1;Xception
3,234469e-04;9,996766e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2135.jpg;1;Xception
9,865739e-05;9,999013e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2136.jpg;1;Xception
1,587788e-04;9,998412e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2137.jpg;1;Xception
3,682780e-06;9,999963e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2138.jpg;1;Xception
5,530514e-05;9,999447e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2139.jpg;1;Xception
5,018536e-04;9,994981e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2140.jpg;1;Xception
1,257371e-02;9,874263e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2141.jpg;1;Xception
6,206363e-03;9,937936e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2142.jpg;1;Xception
1,718538e-04;9,998281e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2143.jpg;1;Xception
1,695030e-04;9,998305e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2144.jpg;1;Xception
7,971343e-04;9,992029e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2145.jpg;1;Xception
5,920671e-04;9,994079e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2146.jpg;1;Xception
4,467443e-03;9,955325e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2147.jpg;1;Xception
2,667782e-02;9,733222e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2148.jpg;1;Xception
1,296470e-01;8,703530e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2149.jpg;1;Xception
2,231856e-04;9,997768e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2150.jpg;1;Xception
7,760721e-02;9,223928e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2151.jpg;1;Xception
1,089031e-04;9,998910e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2152.jpg;1;Xception
2,111236e-05;9,999789e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2153.jpg;1;Xception
2,910308e-05;9,999709e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2154.jpg;1;Xception
7,932712e-02;9,206729e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2155.jpg;1;Xception
7,512188e-05;9,999249e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2156.jpg;1;Xception
6,163491e-04;9,993836e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2157.jpg;1;Xception
6,304822e-03;9,936952e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2158.jpg;1;Xception
9,841029e-03;9,901590e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2159.jpg;1;Xception
4,312695e-03;9,956873e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2160.jpg;1;Xception
3,125164e-06;9,999969e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2161.jpg;1;Xception
4,911569e-04;9,995089e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2162.jpg;1;Xception
8,755693e-06;9,999913e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2163.jpg;1;Xception
3,079598e-03;9,969205e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2164.jpg;1;Xception
2,781033e-04;9,997218e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2165.jpg;1;Xception
1,783666e-05;9,999821e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2166.jpg;1;Xception
2,792048e-06;9,999973e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2167.jpg;1;Xception
5,406478e-05;9,999459e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2168.jpg;1;Xception
3,316468e-04;9,996684e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2169.jpg;1;Xception
9,301582e-06;9,999907e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2170.jpg;1;Xception
1,389206e-05;9,999861e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2171.jpg;1;Xception
2,754616e-03;9,972454e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2172.jpg;1;Xception
5,844225e-06;9,999942e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2173.jpg;1;Xception
8,348243e-02;9,165176e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2174.jpg;1;Xception
9,895392e-04;9,990104e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2175.jpg;1;Xception
4,674651e-03;9,953253e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2176.jpg;1;Xception
9,051106e-03;9,909489e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2177.jpg;1;Xception
1,063961e-03;9,989360e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2178.jpg;1;Xception
1,515148e-04;9,998485e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2179.jpg;1;Xception
1,870142e-04;9,998130e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2180.jpg;1;Xception
3,136621e-06;9,999969e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2181.jpg;1;Xception
2,425536e-03;9,975745e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2182.jpg;1;Xception
2,394792e-03;9,976052e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2183.jpg;1;Xception
7,952474e-04;9,992048e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2184.jpg;1;Xception
2,342435e-04;9,997658e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2185.jpg;1;Xception
1,087175e-02;9,891283e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2186.jpg;1;Xception
6,438926e-01;3,561075e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2187.jpg;1;Xception
1,461994e-04;9,998537e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2188.jpg;1;Xception
1,321483e-06;9,999987e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2189.jpg;1;Xception
1,748252e-03;9,982517e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2190.jpg;1;Xception
1,671426e-03;9,983286e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2191.jpg;1;Xception
2,451091e-06;9,999975e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2192.jpg;1;Xception
5,343047e-03;9,946569e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2193.jpg;1;Xception
4,349602e-06;9,999957e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2194.jpg;1;Xception
