V1;V2;filepath;actual_class;model
9,934086e-01;6,591477e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2466.jpg;0;Xception
9,896874e-01;1,031262e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2467.jpg;0;Xception
2,196285e-01;7,803715e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2468.jpg;0;Xception
3,581145e-01;6,418854e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2469.jpg;0;Xception
9,995272e-01;4,728231e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2470.jpg;0;Xception
9,599698e-01;4,003020e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2471.jpg;0;Xception
9,964889e-01;3,511059e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2472.jpg;0;Xception
9,997535e-01;2,464189e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2473.jpg;0;Xception
9,500683e-01;4,993166e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2474.jpg;0;Xception
9,958448e-01;4,155259e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2475.jpg;0;Xception
9,999906e-01;9,420321e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2476.jpg;0;Xception
9,018472e-01;9,815270e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2477.jpg;0;Xception
9,994892e-01;5,107869e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2478.jpg;0;Xception
9,999517e-01;4,824588e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2479.jpg;0;Xception
9,998832e-01;1,167573e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2480.jpg;0;Xception
9,999998e-01;2,071064e-07;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2481.jpg;0;Xception
9,999946e-01;5,344605e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2482.jpg;0;Xception
9,999999e-01;1,034366e-07;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2483.jpg;0;Xception
9,608116e-01;3,918833e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2484.jpg;0;Xception
9,999994e-01;6,236071e-07;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2485.jpg;0;Xception
9,822983e-01;1,770172e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2486.jpg;0;Xception
1,000000e+00;2,749850e-09;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2487.jpg;0;Xception
8,294369e-01;1,705631e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2488.jpg;0;Xception
9,997044e-01;2,955387e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2489.jpg;0;Xception
9,969903e-01;3,009686e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2490.jpg;0;Xception
9,449790e-01;5,502098e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2491.jpg;0;Xception
1,000000e+00;5,933342e-12;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2492.jpg;0;Xception
1,491499e-01;8,508501e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2493.jpg;0;Xception
9,996031e-01;3,969677e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2494.jpg;0;Xception
9,999495e-01;5,055352e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2495.jpg;0;Xception
9,991973e-01;8,027554e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2496.jpg;0;Xception
8,270128e-01;1,729873e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2497.jpg;0;Xception
9,987986e-01;1,201336e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2498.jpg;0;Xception
9,999582e-01;4,178196e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2499.jpg;0;Xception
3,856758e-01;6,143242e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2500.jpg;0;Xception
1,947702e-01;8,052298e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2001.jpg;1;Xception
1,056491e-01;8,943509e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2002.jpg;1;Xception
2,043766e-03;9,979563e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2003.jpg;1;Xception
5,470343e-03;9,945297e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2004.jpg;1;Xception
4,065869e-04;9,995934e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2005.jpg;1;Xception
1,258101e-04;9,998741e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2006.jpg;1;Xception
2,927959e-03;9,970720e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2007.jpg;1;Xception
2,982763e-01;7,017238e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2008.jpg;1;Xception
7,750919e-04;9,992249e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2009.jpg;1;Xception
1,224942e-03;9,987751e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2010.jpg;1;Xception
1,865761e-03;9,981343e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2011.jpg;1;Xception
5,529023e-02;9,447098e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2012.jpg;1;Xception
7,014757e-03;9,929852e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2013.jpg;1;Xception
1,497414e-05;9,999850e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2014.jpg;1;Xception
6,463183e-02;9,353682e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2015.jpg;1;Xception
1,053965e-01;8,946034e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2016.jpg;1;Xception
1,262725e-02;9,873727e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2017.jpg;1;Xception
1,574983e-01;8,425018e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2018.jpg;1;Xception
8,923672e-02;9,107633e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2019.jpg;1;Xception
1,476842e-05;9,999852e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2020.jpg;1;Xception
4,050447e-03;9,959495e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2021.jpg;1;Xception
1,202165e-01;8,797834e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2022.jpg;1;Xception
1,389389e-02;9,861060e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2023.jpg;1;Xception
4,139843e-04;9,995860e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2024.jpg;1;Xception
2,851433e-04;9,997148e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2025.jpg;1;Xception
3,277145e-03;9,967229e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2026.jpg;1;Xception
5,371764e-04;9,994628e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2027.jpg;1;Xception
9,316448e-05;9,999068e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2028.jpg;1;Xception
8,264393e-02;9,173560e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2029.jpg;1;Xception
1,073724e-03;9,989262e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2030.jpg;1;Xception
5,578868e-03;9,944212e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2031.jpg;1;Xception
1,107204e-01;8,892795e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2032.jpg;1;Xception
6,813083e-07;9,999993e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2033.jpg;1;Xception
1,653869e-03;9,983461e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2034.jpg;1;Xception
3,013737e-04;9,996986e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2035.jpg;1;Xception
5,071871e-03;9,949281e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2036.jpg;1;Xception
1,404670e-02;9,859533e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2037.jpg;1;Xception
3,124144e-04;9,996876e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2038.jpg;1;Xception
1,903846e-02;9,809615e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2039.jpg;1;Xception
3,034979e-01;6,965020e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2040.jpg;1;Xception
2,364523e-03;9,976355e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2041.jpg;1;Xception
4,579351e-03;9,954206e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2042.jpg;1;Xception
3,814566e-03;9,961855e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2043.jpg;1;Xception
7,973806e-02;9,202619e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2044.jpg;1;Xception
9,424656e-04;9,990576e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2045.jpg;1;Xception
1,609103e-01;8,390896e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2046.jpg;1;Xception
1,165257e-03;9,988348e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2047.jpg;1;Xception
3,675956e-02;9,632405e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2048.jpg;1;Xception
2,579732e-02;9,742027e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2049.jpg;1;Xception
9,502635e-03;9,904974e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2050.jpg;1;Xception
3,964505e-02;9,603549e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2051.jpg;1;Xception
7,474900e-02;9,252510e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2052.jpg;1;Xception
3,265226e-06;9,999968e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2053.jpg;1;Xception
9,708133e-05;9,999030e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2054.jpg;1;Xception
3,880383e-02;9,611962e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2055.jpg;1;Xception
4,788394e-02;9,521161e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2056.jpg;1;Xception
3,881665e-03;9,961183e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2057.jpg;1;Xception
3,321860e-04;9,996678e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2058.jpg;1;Xception
1,267356e-06;9,999987e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2059.jpg;1;Xception
1,491900e-03;9,985080e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2060.jpg;1;Xception
1,537695e-03;9,984623e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2061.jpg;1;Xception
2,691375e-01;7,308625e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2062.jpg;1;Xception
1,010517e-03;9,989895e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2063.jpg;1;Xception
1,064532e-01;8,935468e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2064.jpg;1;Xception
8,241394e-02;9,175860e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2065.jpg;1;Xception
6,805403e-02;9,319460e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2066.jpg;1;Xception
2,677448e-02;9,732255e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2067.jpg;1;Xception
8,544767e-04;9,991455e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2068.jpg;1;Xception
5,336732e-03;9,946632e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2069.jpg;1;Xception
1,364515e-01;8,635485e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2070.jpg;1;Xception
3,521798e-05;9,999648e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2071.jpg;1;Xception
3,237789e-03;9,967622e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2072.jpg;1;Xception
7,422532e-02;9,257746e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2073.jpg;1;Xception
6,947217e-04;9,993052e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2074.jpg;1;Xception
1,372214e-03;9,986278e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2075.jpg;1;Xception
2,683044e-05;9,999732e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2076.jpg;1;Xception
1,057269e-03;9,989428e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2077.jpg;1;Xception
4,352199e-01;5,647801e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2078.jpg;1;Xception
9,007033e-04;9,990994e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2079.jpg;1;Xception
9,470644e-04;9,990529e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2080.jpg;1;Xception
3,070668e-02;9,692934e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2081.jpg;1;Xception
2,211459e-01;7,788541e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2082.jpg;1;Xception
3,922190e-02;9,607781e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2083.jpg;1;Xception
5,795467e-03;9,942046e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2084.jpg;1;Xception
2,595469e-03;9,974045e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2085.jpg;1;Xception
6,657988e-02;9,334201e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2086.jpg;1;Xception
4,568653e-06;9,999955e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2087.jpg;1;Xception
9,439981e-03;9,905600e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2088.jpg;1;Xception
2,931668e-01;7,068332e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2089.jpg;1;Xception
6,095361e-02;9,390464e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2090.jpg;1;Xception
5,953765e-06;9,999940e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2091.jpg;1;Xception
3,375547e-04;9,996624e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2092.jpg;1;Xception
2,096070e-02;9,790393e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2093.jpg;1;Xception
1,493694e-05;9,999851e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2094.jpg;1;Xception
3,633350e-03;9,963666e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2095.jpg;1;Xception
2,291039e-02;9,770896e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2096.jpg;1;Xception
9,528692e-06;9,999905e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2097.jpg;1;Xception
2,628327e-02;9,737168e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2098.jpg;1;Xception
3,172170e-03;9,968278e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2099.jpg;1;Xception
3,446726e-04;9,996554e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2100.jpg;1;Xception
7,332219e-06;9,999926e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2101.jpg;1;Xception
1,473364e-01;8,526636e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2102.jpg;1;Xception
3,997047e-02;9,600296e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2103.jpg;1;Xception
1,148980e-03;9,988511e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2104.jpg;1;Xception
2,619070e-04;9,997380e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2105.jpg;1;Xception
1,385071e-02;9,861493e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2106.jpg;1;Xception
4,059802e-06;9,999959e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2107.jpg;1;Xception
1,129174e-02;9,887083e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2108.jpg;1;Xception
5,543656e-02;9,445634e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2109.jpg;1;Xception
7,099863e-04;9,992900e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2110.jpg;1;Xception
7,494695e-03;9,925053e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2111.jpg;1;Xception
5,303273e-03;9,946967e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2112.jpg;1;Xception
2,086480e-02;9,791352e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2113.jpg;1;Xception
5,378205e-02;9,462180e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2114.jpg;1;Xception
6,309735e-05;9,999369e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2115.jpg;1;Xception
2,021961e-02;9,797804e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2116.jpg;1;Xception
1,850828e-05;9,999815e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2117.jpg;1;Xception
1,797919e-01;8,202080e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2118.jpg;1;Xception
9,185968e-05;9,999081e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2119.jpg;1;Xception
3,307221e-02;9,669278e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2120.jpg;1;Xception
2,628994e-03;9,973710e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2121.jpg;1;Xception
4,648049e-02;9,535195e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2122.jpg;1;Xception
4,028705e-02;9,597129e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2123.jpg;1;Xception
2,865602e-03;9,971344e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2124.jpg;1;Xception
5,716625e-03;9,942834e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2125.jpg;1;Xception
1,588738e-01;8,411261e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2126.jpg;1;Xception
1,448207e-02;9,855179e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2127.jpg;1;Xception
4,049878e-03;9,959501e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2128.jpg;1;Xception
3,118821e-03;9,968812e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2129.jpg;1;Xception
4,148113e-03;9,958519e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2130.jpg;1;Xception
6,857524e-03;9,931425e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2131.jpg;1;Xception
4,694271e-05;9,999530e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2132.jpg;1;Xception
8,277391e-05;9,999173e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2133.jpg;1;Xception
1,760355e-02;9,823965e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2134.jpg;1;Xception
2,582785e-03;9,974172e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2135.jpg;1;Xception
1,264324e-02;9,873568e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2136.jpg;1;Xception
2,318548e-04;9,997682e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2137.jpg;1;Xception
2,170031e-04;9,997830e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2138.jpg;1;Xception
2,647871e-03;9,973521e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2139.jpg;1;Xception
5,146203e-03;9,948538e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2140.jpg;1;Xception
2,508068e-02;9,749193e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2141.jpg;1;Xception
1,869817e-02;9,813018e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2142.jpg;1;Xception
5,771786e-04;9,994228e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2143.jpg;1;Xception
2,935415e-03;9,970645e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2144.jpg;1;Xception
4,391068e-02;9,560893e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2145.jpg;1;Xception
8,890932e-05;9,999111e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2146.jpg;1;Xception
6,226068e-02;9,377393e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2147.jpg;1;Xception
3,680850e-03;9,963192e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2148.jpg;1;Xception
6,292830e-03;9,937072e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2149.jpg;1;Xception
1,583066e-04;9,998417e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2150.jpg;1;Xception
3,742216e-02;9,625779e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2151.jpg;1;Xception
2,658050e-02;9,734195e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2152.jpg;1;Xception
6,503623e-05;9,999349e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2153.jpg;1;Xception
9,355904e-03;9,906441e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2154.jpg;1;Xception
9,873202e-02;9,012680e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2155.jpg;1;Xception
6,628686e-04;9,993371e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2156.jpg;1;Xception
1,510025e-04;9,998490e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2157.jpg;1;Xception
2,999743e-02;9,700025e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2158.jpg;1;Xception
1,345723e-04;9,998654e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2159.jpg;1;Xception
1,007465e-01;8,992535e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2160.jpg;1;Xception
4,688724e-04;9,995311e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2161.jpg;1;Xception
3,721118e-03;9,962788e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2162.jpg;1;Xception
6,425291e-05;9,999357e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2163.jpg;1;Xception
5,252734e-02;9,474726e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2164.jpg;1;Xception
9,855940e-04;9,990144e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2165.jpg;1;Xception
7,220769e-03;9,927792e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2166.jpg;1;Xception
7,678268e-03;9,923218e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2167.jpg;1;Xception
6,299379e-01;3,700622e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2168.jpg;1;Xception
4,376463e-02;9,562353e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2169.jpg;1;Xception
2,034887e-04;9,997966e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2170.jpg;1;Xception
9,224508e-04;9,990776e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2171.jpg;1;Xception
3,304887e-02;9,669512e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2172.jpg;1;Xception
2,492158e-07;9,999998e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2173.jpg;1;Xception
5,823936e-02;9,417607e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2174.jpg;1;Xception
1,252741e-03;9,987472e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2175.jpg;1;Xception
4,421026e-01;5,578975e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2176.jpg;1;Xception
5,241118e-02;9,475889e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2177.jpg;1;Xception
3,208101e-03;9,967919e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2178.jpg;1;Xception
2,378363e-04;9,997621e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2179.jpg;1;Xception
9,409816e-05;9,999059e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2180.jpg;1;Xception
3,411771e-05;9,999659e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2181.jpg;1;Xception
1,223309e-02;9,877670e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2182.jpg;1;Xception
4,722222e-02;9,527777e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2183.jpg;1;Xception
2,080938e-02;9,791906e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2184.jpg;1;Xception
1,420394e-05;9,999858e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2185.jpg;1;Xception
4,651002e-02;9,534900e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2186.jpg;1;Xception
7,701891e-01;2,298109e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2187.jpg;1;Xception
7,302115e-02;9,269788e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2188.jpg;1;Xception
5,735709e-02;9,426429e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2189.jpg;1;Xception
2,390583e-05;9,999760e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2190.jpg;1;Xception
6,937519e-02;9,306248e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2191.jpg;1;Xception
7,417689e-03;9,925823e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2192.jpg;1;Xception
1,424248e-02;9,857575e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2193.jpg;1;Xception
6,546636e-03;9,934534e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2194.jpg;1;Xception
