V1;V2;filepath
6,817315e-06;9,999932e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2027.jpg
7,359571e-04;9,992641e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2028.jpg
3,147999e-02;9,685200e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2029.jpg
9,815807e-07;9,999990e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2030.jpg
1,208551e-04;9,998791e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2031.jpg
3,733492e-04;9,996266e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2032.jpg
1,441910e-07;9,999999e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2033.jpg
1,993941e-02;9,800606e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2034.jpg
1,031825e-03;9,989681e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2035.jpg
3,536144e-06;9,999964e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2036.jpg
4,390758e-03;9,956092e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2037.jpg
3,738959e-03;9,962611e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2038.jpg
1,356569e-05;9,999864e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2039.jpg
7,956787e-03;9,920432e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2040.jpg
5,973136e-06;9,999940e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2041.jpg
6,934141e-04;9,993066e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2042.jpg
2,367063e-03;9,976330e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2043.jpg
9,197941e-05;9,999080e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2044.jpg
7,332108e-04;9,992668e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2045.jpg
4,447146e-05;9,999555e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2046.jpg
2,955450e-05;9,999704e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2047.jpg
3,256329e-04;9,996744e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2048.jpg
6,657524e-05;9,999334e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2049.jpg
1,226001e-04;9,998773e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2050.jpg
4,657776e-02;9,534222e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2051.jpg
3,588053e-02;9,641195e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2052.jpg
3,180394e-07;9,999996e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2053.jpg
1,832575e-04;9,998167e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2054.jpg
4,573273e-03;9,954267e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2055.jpg
6,224774e-05;9,999378e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2056.jpg
4,460833e-04;9,995539e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2057.jpg
4,357727e-06;9,999956e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2058.jpg
8,580921e-07;9,999992e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2059.jpg
3,157983e-04;9,996842e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2060.jpg
7,017913e-02;9,298209e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2061.jpg
4,304721e-02;9,569528e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2062.jpg
1,222605e-01;8,777395e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2063.jpg
3,705547e-03;9,962944e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2064.jpg
7,331425e-02;9,266858e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2065.jpg
9,287595e-05;9,999071e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2066.jpg
2,370594e-05;9,999763e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2067.jpg
4,925655e-06;9,999951e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2068.jpg
2,818025e-03;9,971820e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2069.jpg
2,396088e-01;7,603912e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2070.jpg
5,674014e-05;9,999433e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2071.jpg
5,675096e-03;9,943249e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2072.jpg
4,865586e-03;9,951344e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2073.jpg
1,465235e-02;9,853476e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2074.jpg
2,587047e-04;9,997413e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2075.jpg
1,332461e-04;9,998667e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2076.jpg
7,172321e-09;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2077.jpg
3,827550e-02;9,617245e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2078.jpg
1,055317e-02;9,894468e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2079.jpg
4,552253e-03;9,954477e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2080.jpg
4,966312e-05;9,999503e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2081.jpg
6,477197e-02;9,352280e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2082.jpg
7,282418e-03;9,927176e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2083.jpg
5,015448e-05;9,999498e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2084.jpg
6,186689e-04;9,993813e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2085.jpg
7,803050e-06;9,999923e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2086.jpg
1,184942e-06;9,999988e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2087.jpg
1,820567e-05;9,999818e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2088.jpg
4,576076e-04;9,995425e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2089.jpg
6,584792e-03;9,934152e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2090.jpg
1,056757e-04;9,998943e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2091.jpg
2,073484e-05;9,999793e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2092.jpg
4,556157e-03;9,954438e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2093.jpg
6,468763e-07;9,999994e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2094.jpg
4,031538e-05;9,999597e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2095.jpg
7,328464e-01;2,671537e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2096.jpg
7,677892e-08;9,999999e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2097.jpg
1,576411e-04;9,998423e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2098.jpg
4,036856e-04;9,995963e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2099.jpg
1,134386e-04;9,998865e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2100.jpg
5,200339e-06;9,999948e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2101.jpg
1,139054e-01;8,860946e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2102.jpg
1,347806e-03;9,986523e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2103.jpg
9,303435e-04;9,990696e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2104.jpg
4,988939e-07;9,999995e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2105.jpg
7,121707e-06;9,999928e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2106.jpg
6,177855e-07;9,999994e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2107.jpg
5,080885e-04;9,994919e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2108.jpg
1,146790e-05;9,999886e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2109.jpg
7,331617e-06;9,999926e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2110.jpg
2,647328e-01;7,352672e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2111.jpg
5,145163e-06;9,999949e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2112.jpg
2,856802e-05;9,999714e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2113.jpg
1,341950e-01;8,658050e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2114.jpg
2,274119e-06;9,999977e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2115.jpg
7,240347e-07;9,999993e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2116.jpg
1,224758e-06;9,999988e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2117.jpg
2,128215e-03;9,978718e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2118.jpg
8,432444e-06;9,999915e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2119.jpg
3,913226e-02;9,608678e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2120.jpg
1,542750e-05;9,999846e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2121.jpg
2,772094e-05;9,999722e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2122.jpg
4,798755e-05;9,999520e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2123.jpg
1,567695e-04;9,998432e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2124.jpg
1,051645e-01;8,948355e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2125.jpg
5,506665e-03;9,944934e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2126.jpg
1,182377e-05;9,999882e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2127.jpg
6,745093e-04;9,993255e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2128.jpg
1,176055e-04;9,998823e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2129.jpg
1,009745e-05;9,999899e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2130.jpg
2,341068e-03;9,976590e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2131.jpg
1,202464e-03;9,987975e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2132.jpg
7,159057e-05;9,999284e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2133.jpg
7,750506e-05;9,999225e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2134.jpg
1,293169e-02;9,870683e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2135.jpg
6,881722e-08;9,999999e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2136.jpg
7,755567e-07;9,999992e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2137.jpg
2,517041e-03;9,974830e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2138.jpg
1,542120e-07;9,999999e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2139.jpg
1,485608e-05;9,999851e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2140.jpg
6,415990e-03;9,935840e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2141.jpg
2,122661e-02;9,787734e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2142.jpg
1,537560e-03;9,984624e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2143.jpg
2,333963e-04;9,997666e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2144.jpg
2,787339e-05;9,999721e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2145.jpg
3,164017e-05;9,999684e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2146.jpg
7,916989e-05;9,999208e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2147.jpg
6,307504e-02;9,369250e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2148.jpg
1,396571e-04;9,998603e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2149.jpg
4,267350e-05;9,999573e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2150.jpg
9,892116e-05;9,999011e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2151.jpg
5,730062e-06;9,999943e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2152.jpg
8,017925e-07;9,999992e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2153.jpg
2,156975e-05;9,999784e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2154.jpg
3,097988e-03;9,969020e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2155.jpg
1,173661e-03;9,988263e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2156.jpg
2,215078e-04;9,997784e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2157.jpg
2,009766e-05;9,999799e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2158.jpg
8,053149e-05;9,999194e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2159.jpg
8,369026e-06;9,999917e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2160.jpg
1,408631e-05;9,999859e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2161.jpg
2,552829e-05;9,999745e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2162.jpg
3,983140e-07;9,999996e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2163.jpg
1,352572e-04;9,998647e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2164.jpg
9,784527e-03;9,902154e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2165.jpg
7,091658e-07;9,999993e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2166.jpg
9,068782e-05;9,999093e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2167.jpg
2,606122e-04;9,997393e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2168.jpg
4,896743e-03;9,951032e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2169.jpg
2,077672e-07;9,999998e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2170.jpg
8,362023e-04;9,991639e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2171.jpg
1,368399e-02;9,863160e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2172.jpg
8,993086e-05;9,999101e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2173.jpg
3,790661e-02;9,620934e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2174.jpg
6,471623e-06;9,999936e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2175.jpg
7,787693e-02;9,221231e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2176.jpg
7,772457e-03;9,922275e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2177.jpg
7,231873e-07;9,999993e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2178.jpg
1,392033e-06;9,999986e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2179.jpg
1,340518e-06;9,999987e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2180.jpg
1,090262e-05;9,999892e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2181.jpg
7,536865e-03;9,924631e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2182.jpg
9,812289e-05;9,999019e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2183.jpg
7,160586e-05;9,999284e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2184.jpg
4,010367e-05;9,999599e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2185.jpg
2,843246e-06;9,999971e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2186.jpg
4,841834e-01;5,158166e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2187.jpg
2,779352e-03;9,972206e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2188.jpg
5,111040e-03;9,948890e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2189.jpg
8,756074e-07;9,999992e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2190.jpg
2,281301e-04;9,997719e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2191.jpg
8,776021e-07;9,999992e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2192.jpg
1,464222e-04;9,998536e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2193.jpg
2,454521e-05;9,999754e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2194.jpg
9,003599e-06;9,999909e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2195.jpg
3,010075e-04;9,996990e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2196.jpg
1,451051e-05;9,999855e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2197.jpg
2,283856e-05;9,999771e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2198.jpg
4,479937e-04;9,995520e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2199.jpg
2,890140e-06;9,999971e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2200.jpg
1,533931e-04;9,998466e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2201.jpg
9,995244e-10;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2202.jpg
1,027091e-03;9,989729e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2203.jpg
7,107578e-03;9,928925e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2204.jpg
2,746370e-05;9,999726e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2205.jpg
6,005072e-01;3,994928e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2206.jpg
2,370577e-03;9,976295e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2207.jpg
3,862894e-02;9,613711e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2208.jpg
5,723042e-05;9,999428e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2209.jpg
4,327504e-01;5,672497e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2210.jpg
2,516483e-03;9,974836e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2211.jpg
2,738416e-06;9,999973e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2212.jpg
2,120032e-02;9,787997e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2213.jpg
8,486980e-04;9,991513e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2214.jpg
3,341428e-06;9,999967e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2215.jpg
2,974464e-04;9,997025e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2216.jpg
1,223187e-06;9,999988e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2217.jpg
3,321755e-04;9,996679e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2218.jpg
9,634143e-07;9,999990e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2219.jpg
9,797058e-05;9,999020e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2220.jpg
7,984632e-04;9,992016e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2221.jpg
5,496442e-02;9,450355e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2222.jpg
2,901070e-03;9,970989e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2223.jpg
1,251927e-04;9,998748e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2224.jpg
7,948823e-02;9,205118e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2225.jpg
3,338953e-06;9,999967e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2226.jpg
4,743996e-06;9,999952e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2227.jpg
9,321096e-02;9,067890e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2228.jpg
1,508407e-04;9,998491e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2229.jpg
1,487498e-04;9,998512e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2230.jpg
3,129701e-04;9,996871e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2231.jpg
4,891693e-07;9,999995e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2232.jpg
2,423332e-07;9,999998e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2233.jpg
1,126329e-03;9,988737e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2234.jpg
5,090467e-07;9,999995e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2235.jpg
1,011890e-02;9,898811e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2236.jpg
6,855966e-01;3,144034e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2237.jpg
1,163032e-02;9,883697e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2238.jpg
3,126733e-05;9,999688e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2239.jpg
5,401992e-04;9,994598e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2240.jpg
1,258242e-05;9,999874e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2241.jpg
7,815386e-03;9,921846e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2242.jpg
2,605684e-01;7,394316e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2243.jpg
1,007096e-04;9,998993e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2244.jpg
3,039230e-06;9,999970e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2245.jpg
7,941800e-02;9,205819e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2246.jpg
1,665029e-02;9,833497e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2247.jpg
8,234605e-07;9,999992e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2248.jpg
3,368836e-05;9,999663e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2249.jpg
8,718540e-03;9,912814e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2250.jpg
7,837565e-04;9,992162e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2251.jpg
6,821875e-05;9,999318e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2252.jpg
6,515715e-04;9,993485e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2253.jpg
2,396897e-03;9,976031e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2254.jpg
3,786732e-02;9,621327e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2255.jpg
2,138879e-04;9,997861e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2256.jpg
3,371207e-05;9,999663e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2257.jpg
9,202111e-06;9,999908e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2258.jpg
5,159648e-05;9,999484e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2259.jpg
2,918664e-03;9,970813e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2260.jpg
1,328052e-01;8,671948e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2261.jpg
8,203096e-04;9,991797e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2262.jpg
5,170252e-03;9,948297e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2263.jpg
8,319727e-06;9,999917e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2264.jpg
4,333040e-05;9,999567e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2265.jpg
1,585473e-02;9,841452e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2266.jpg
1,528289e-05;9,999847e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2267.jpg
1,756767e-03;9,982432e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2268.jpg
2,597583e-05;9,999740e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2269.jpg
5,541331e-04;9,994459e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2270.jpg
5,148318e-02;9,485168e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2271.jpg
4,463528e-06;9,999956e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2272.jpg
2,471725e-05;9,999753e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2273.jpg
1,159900e-03;9,988402e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2274.jpg
6,824439e-03;9,931756e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2275.jpg
1,548841e-03;9,984511e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2276.jpg
1,398725e-06;9,999986e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2277.jpg
2,372007e-06;9,999976e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2278.jpg
5,245391e-05;9,999475e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2279.jpg
4,988585e-03;9,950114e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2280.jpg
1,392250e-04;9,998608e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2281.jpg
2,381170e-06;9,999976e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2282.jpg
3,539149e-06;9,999964e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2283.jpg
4,229306e-06;9,999958e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2284.jpg
1,938007e-05;9,999806e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2285.jpg
8,292869e-04;9,991708e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2286.jpg
2,279434e-05;9,999772e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2287.jpg
2,081038e-01;7,918962e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2288.jpg
2,329662e-02;9,767033e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2289.jpg
