V1;V2;filepath
1,585103e-19;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2027.jpg
3,783384e-17;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2028.jpg
1,532621e-04;9,998467e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2029.jpg
6,803840e-17;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2030.jpg
1,202862e-12;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2031.jpg
4,019516e-10;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2032.jpg
2,586584e-12;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2033.jpg
2,961898e-16;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2034.jpg
3,926720e-32;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2035.jpg
2,086391e-11;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2036.jpg
7,800869e-08;9,999999e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2037.jpg
1,474807e-02;9,852519e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2038.jpg
7,790471e-09;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2039.jpg
3,161409e-03;9,968386e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2040.jpg
1,914481e-19;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2041.jpg
1,130428e-16;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2042.jpg
3,677828e-15;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2043.jpg
2,712605e-30;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2044.jpg
5,326525e-11;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2045.jpg
5,490182e-02;9,450982e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2046.jpg
1,736503e-13;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2047.jpg
8,182666e-08;9,999999e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2048.jpg
2,207599e-20;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2049.jpg
2,204801e-24;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2050.jpg
6,029742e-02;9,397025e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2051.jpg
1,868349e-07;9,999998e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2052.jpg
7,556962e-21;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2053.jpg
2,882766e-05;9,999712e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2054.jpg
1,013391e-05;9,999899e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2055.jpg
2,183616e-17;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2056.jpg
4,012219e-09;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2057.jpg
1,481867e-23;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2058.jpg
2,458509e-15;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2059.jpg
4,471061e-05;9,999553e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2060.jpg
3,512898e-03;9,964871e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2061.jpg
2,834162e-11;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2062.jpg
6,377065e-03;9,936230e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2063.jpg
9,917169e-01;8,283067e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2064.jpg
5,279863e-01;4,720137e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2065.jpg
5,430293e-05;9,999456e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2066.jpg
1,020460e-27;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2067.jpg
7,904791e-18;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2068.jpg
4,686812e-01;5,313188e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2069.jpg
5,769739e-14;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2070.jpg
5,760511e-15;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2071.jpg
4,123218e-06;9,999958e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2072.jpg
1,925982e-25;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2073.jpg
3,994405e-01;6,005595e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2074.jpg
1,780418e-09;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2075.jpg
4,990404e-04;9,995010e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2076.jpg
3,900522e-08;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2077.jpg
9,552975e-01;4,470247e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2078.jpg
3,857293e-01;6,142707e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2079.jpg
3,721854e-08;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2080.jpg
0,000000e+00;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2081.jpg
5,809555e-04;9,994191e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2082.jpg
1,532481e-11;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2083.jpg
8,465161e-03;9,915348e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2084.jpg
1,741875e-07;9,999999e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2085.jpg
5,038978e-01;4,961021e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2086.jpg
1,083275e-04;9,998916e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2087.jpg
2,054665e-21;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2088.jpg
9,217887e-37;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2089.jpg
1,456571e-27;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2090.jpg
8,292238e-08;9,999999e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2091.jpg
1,108584e-03;9,988914e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2092.jpg
9,874848e-12;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2093.jpg
0,000000e+00;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2094.jpg
2,006432e-05;9,999800e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2095.jpg
9,578136e-02;9,042186e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2096.jpg
1,524301e-36;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2097.jpg
1,681172e-19;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2098.jpg
1,734659e-01;8,265341e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2099.jpg
3,674545e-08;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2100.jpg
7,421875e-13;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2101.jpg
1,301299e-14;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2102.jpg
7,902982e-04;9,992096e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2103.jpg
9,601268e-28;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2104.jpg
5,318088e-19;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2105.jpg
7,359114e-18;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2106.jpg
7,458320e-16;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2107.jpg
2,298577e-08;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2108.jpg
1,653525e-25;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2109.jpg
4,284603e-05;9,999572e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2110.jpg
9,261784e-01;7,382163e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2111.jpg
6,972738e-17;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2112.jpg
5,208946e-01;4,791054e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2113.jpg
7,371908e-01;2,628092e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2114.jpg
1,551405e-03;9,984486e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2115.jpg
1,486367e-09;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2116.jpg
7,888368e-27;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2117.jpg
5,797376e-09;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2118.jpg
2,640845e-13;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2119.jpg
9,202089e-01;7,979110e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2120.jpg
1,435600e-17;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2121.jpg
1,572806e-09;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2122.jpg
0,000000e+00;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2123.jpg
4,273999e-01;5,726001e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2124.jpg
1,497481e-03;9,985025e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2125.jpg
3,628126e-13;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2126.jpg
2,202076e-10;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2127.jpg
7,916177e-23;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2128.jpg
3,245109e-11;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2129.jpg
9,838902e-01;1,610977e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2130.jpg
1,121973e-09;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2131.jpg
3,389019e-12;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2132.jpg
5,843280e-01;4,156720e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2133.jpg
2,567538e-07;9,999998e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2134.jpg
6,020523e-06;9,999939e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2135.jpg
6,714131e-07;9,999993e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2136.jpg
2,609647e-05;9,999739e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2137.jpg
5,758579e-04;9,994242e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2138.jpg
0,000000e+00;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2139.jpg
2,101084e-02;9,789892e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2140.jpg
3,000460e-09;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2141.jpg
4,197848e-01;5,802152e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2142.jpg
9,787084e-14;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2143.jpg
6,470552e-27;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2144.jpg
9,874639e-16;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2145.jpg
2,302347e-07;9,999998e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2146.jpg
2,084776e-04;9,997916e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2147.jpg
1,807378e-01;8,192621e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2148.jpg
2,809740e-01;7,190260e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2149.jpg
8,943806e-01;1,056194e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2150.jpg
3,209284e-05;9,999679e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2151.jpg
1,629891e-06;9,999983e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2152.jpg
7,330568e-17;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2153.jpg
8,358868e-12;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2154.jpg
1,234097e-06;9,999988e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2155.jpg
1,751709e-03;9,982483e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2156.jpg
1,010422e-04;9,998989e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2157.jpg
1,191553e-07;9,999999e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2158.jpg
1,613215e-03;9,983869e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2159.jpg
1,852029e-18;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2160.jpg
5,856419e-18;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2161.jpg
1,585531e-13;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2162.jpg
3,950124e-05;9,999605e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2163.jpg
2,274457e-06;9,999977e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2164.jpg
3,733366e-02;9,626663e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2165.jpg
1,151629e-16;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2166.jpg
4,503115e-28;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2167.jpg
5,754818e-09;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2168.jpg
8,027268e-29;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2169.jpg
0,000000e+00;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2170.jpg
1,664135e-20;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2171.jpg
2,673552e-02;9,732645e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2172.jpg
3,123307e-09;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2173.jpg
7,189636e-01;2,810363e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2174.jpg
8,287399e-27;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2175.jpg
1,197967e-08;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2176.jpg
1,110420e-02;9,888958e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2177.jpg
3,001045e-02;9,699895e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2178.jpg
5,506251e-06;9,999945e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2179.jpg
0,000000e+00;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2180.jpg
2,336353e-14;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2181.jpg
8,292240e-02;9,170776e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2182.jpg
2,388888e-04;9,997612e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2183.jpg
2,513281e-15;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2184.jpg
2,177416e-08;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2185.jpg
7,575293e-01;2,424707e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2186.jpg
7,915306e-01;2,084694e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2187.jpg
3,478534e-18;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2188.jpg
2,718092e-32;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2189.jpg
3,914478e-01;6,085522e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2190.jpg
1,667554e-19;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2191.jpg
4,743446e-35;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2192.jpg
1,987538e-01;8,012462e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2193.jpg
7,266110e-11;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2194.jpg
4,128315e-08;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2195.jpg
5,627981e-11;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2196.jpg
2,808317e-01;7,191683e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2197.jpg
2,261610e-25;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2198.jpg
3,188495e-03;9,968114e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2199.jpg
1,049440e-14;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2200.jpg
8,851449e-13;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2201.jpg
1,117609e-28;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2202.jpg
6,717035e-02;9,328297e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2203.jpg
4,216451e-06;9,999958e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2204.jpg
4,329810e-13;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2205.jpg
8,853783e-01;1,146217e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2206.jpg
1,318009e-01;8,681991e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2207.jpg
9,998987e-01;1,012956e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2208.jpg
1,289852e-04;9,998710e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2209.jpg
8,838064e-01;1,161935e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2210.jpg
4,404912e-05;9,999559e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2211.jpg
1,563239e-08;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2212.jpg
2,949711e-03;9,970503e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2213.jpg
3,721386e-01;6,278613e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2214.jpg
2,136973e-25;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2215.jpg
4,081618e-09;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2216.jpg
2,505744e-07;9,999998e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2217.jpg
1,500586e-14;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2218.jpg
3,021621e-29;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2219.jpg
7,234514e-05;9,999276e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2220.jpg
7,193883e-03;9,928061e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2221.jpg
6,859270e-01;3,140729e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2222.jpg
9,103305e-07;9,999990e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2223.jpg
3,353187e-08;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2224.jpg
1,577317e-04;9,998423e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2225.jpg
3,807205e-29;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2226.jpg
1,545341e-09;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2227.jpg
1,051335e-14;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2228.jpg
4,760302e-21;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2229.jpg
5,346509e-10;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2230.jpg
9,891009e-01;1,089911e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2231.jpg
6,617920e-13;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2232.jpg
3,690110e-08;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2233.jpg
1,272803e-09;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2234.jpg
5,967955e-36;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2235.jpg
4,109302e-01;5,890698e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2236.jpg
1,456874e-02;9,854313e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2237.jpg
1,000000e+00;2,252428e-10;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2238.jpg
1,875758e-15;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2239.jpg
5,090902e-11;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2240.jpg
1,025706e-08;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2241.jpg
4,070274e-04;9,995930e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2242.jpg
9,048055e-01;9,519451e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2243.jpg
1,149759e-13;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2244.jpg
7,723034e-04;9,992276e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2245.jpg
5,825969e-05;9,999417e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2246.jpg
4,970543e-02;9,502945e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2247.jpg
0,000000e+00;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2248.jpg
2,941834e-05;9,999706e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2249.jpg
2,111200e-05;9,999789e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2250.jpg
2,686949e-09;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2251.jpg
5,162796e-01;4,837203e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2252.jpg
9,208128e-08;9,999999e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2253.jpg
1,600255e-19;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2254.jpg
7,217535e-01;2,782465e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2255.jpg
2,417730e-09;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2256.jpg
4,665776e-12;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2257.jpg
1,853428e-02;9,814657e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2258.jpg
1,888883e-16;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2259.jpg
1,909610e-04;9,998091e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2260.jpg
6,877196e-01;3,122804e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2261.jpg
2,878230e-07;9,999998e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2262.jpg
3,071004e-01;6,928996e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2263.jpg
1,246716e-14;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2264.jpg
2,857733e-17;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2265.jpg
2,231823e-14;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2266.jpg
1,053312e-32;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2267.jpg
5,031362e-14;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2268.jpg
3,752020e-05;9,999624e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2269.jpg
9,724194e-21;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2270.jpg
9,449442e-09;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2271.jpg
1,224478e-15;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2272.jpg
8,845069e-13;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2273.jpg
1,248743e-02;9,875125e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2274.jpg
1,260185e-07;9,999999e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2275.jpg
5,557136e-01;4,442864e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2276.jpg
1,754953e-24;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2277.jpg
6,425713e-19;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2278.jpg
7,886172e-12;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2279.jpg
1,394514e-03;9,986055e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2280.jpg
1,169975e-02;9,883003e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2281.jpg
3,356146e-01;6,643855e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2282.jpg
1,584689e-23;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2283.jpg
1,156217e-02;9,884378e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2284.jpg
6,513812e-01;3,486188e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2285.jpg
3,323177e-01;6,676823e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2286.jpg
1,291559e-07;9,999999e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2287.jpg
4,850431e-01;5,149568e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2288.jpg
5,333065e-10;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2289.jpg
