V1;V2;filepath;actual_class;model
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2437.jpg;0;NASNetMobile
9,997832e-01;2,167953e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2438.jpg;0;NASNetMobile
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2439.jpg;0;NASNetMobile
1,000000e+00;5,768444e-24;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2440.jpg;0;NASNetMobile
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2441.jpg;0;NASNetMobile
9,831690e-01;1,683101e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2442.jpg;0;NASNetMobile
1,000000e+00;3,436866e-11;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2443.jpg;0;NASNetMobile
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2444.jpg;0;NASNetMobile
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2445.jpg;0;NASNetMobile
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2446.jpg;0;NASNetMobile
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2447.jpg;0;NASNetMobile
8,688750e-01;1,311250e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2448.jpg;0;NASNetMobile
9,999999e-01;7,744917e-08;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2449.jpg;0;NASNetMobile
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2450.jpg;0;NASNetMobile
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2451.jpg;0;NASNetMobile
9,997230e-01;2,770184e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2452.jpg;0;NASNetMobile
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2453.jpg;0;NASNetMobile
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2454.jpg;0;NASNetMobile
9,999987e-01;1,352980e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2455.jpg;0;NASNetMobile
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2456.jpg;0;NASNetMobile
9,999999e-01;5,995399e-08;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2457.jpg;0;NASNetMobile
1,000000e+00;2,685526e-23;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2458.jpg;0;NASNetMobile
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2459.jpg;0;NASNetMobile
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2460.jpg;0;NASNetMobile
1,000000e+00;9,251896e-34;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2461.jpg;0;NASNetMobile
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2462.jpg;0;NASNetMobile
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2463.jpg;0;NASNetMobile
1,000000e+00;2,065182e-18;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2464.jpg;0;NASNetMobile
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2465.jpg;0;NASNetMobile
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2466.jpg;0;NASNetMobile
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2467.jpg;0;NASNetMobile
9,948237e-01;5,176289e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2468.jpg;0;NASNetMobile
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2469.jpg;0;NASNetMobile
1,000000e+00;1,086560e-13;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2470.jpg;0;NASNetMobile
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2471.jpg;0;NASNetMobile
9,999942e-01;5,878653e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2472.jpg;0;NASNetMobile
9,999480e-01;5,196356e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2473.jpg;0;NASNetMobile
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2474.jpg;0;NASNetMobile
9,971194e-01;2,880648e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2475.jpg;0;NASNetMobile
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2476.jpg;0;NASNetMobile
1,000000e+00;9,890287e-12;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2477.jpg;0;NASNetMobile
1,000000e+00;3,566209e-23;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2478.jpg;0;NASNetMobile
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2479.jpg;0;NASNetMobile
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2480.jpg;0;NASNetMobile
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2481.jpg;0;NASNetMobile
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2482.jpg;0;NASNetMobile
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2483.jpg;0;NASNetMobile
8,459490e-01;1,540510e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2484.jpg;0;NASNetMobile
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2485.jpg;0;NASNetMobile
9,766231e-01;2,337690e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2486.jpg;0;NASNetMobile
1,000000e+00;4,643606e-09;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2487.jpg;0;NASNetMobile
1,000000e+00;3,212560e-12;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2488.jpg;0;NASNetMobile
9,776903e-01;2,230967e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2489.jpg;0;NASNetMobile
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2490.jpg;0;NASNetMobile
1,000000e+00;5,818969e-16;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2491.jpg;0;NASNetMobile
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2492.jpg;0;NASNetMobile
9,879004e-01;1,209959e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2493.jpg;0;NASNetMobile
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2494.jpg;0;NASNetMobile
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2495.jpg;0;NASNetMobile
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2496.jpg;0;NASNetMobile
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2497.jpg;0;NASNetMobile
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2498.jpg;0;NASNetMobile
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2499.jpg;0;NASNetMobile
9,999999e-01;1,671279e-07;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2500.jpg;0;NASNetMobile
9,803275e-01;1,967243e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2001.jpg;1;NASNetMobile
1,594781e-01;8,405219e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2002.jpg;1;NASNetMobile
9,366829e-01;6,331711e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2003.jpg;1;NASNetMobile
7,429633e-14;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2004.jpg;1;NASNetMobile
6,903171e-36;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2005.jpg;1;NASNetMobile
1,576628e-36;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2006.jpg;1;NASNetMobile
1,146302e-11;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2007.jpg;1;NASNetMobile
6,963041e-01;3,036959e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2008.jpg;1;NASNetMobile
2,124813e-03;9,978752e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2009.jpg;1;NASNetMobile
6,516420e-01;3,483581e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2010.jpg;1;NASNetMobile
3,843827e-14;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2011.jpg;1;NASNetMobile
3,330739e-01;6,669261e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2012.jpg;1;NASNetMobile
4,610254e-21;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2013.jpg;1;NASNetMobile
1,034082e-01;8,965917e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2014.jpg;1;NASNetMobile
9,876733e-01;1,232661e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2015.jpg;1;NASNetMobile
9,186399e-01;8,136009e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2016.jpg;1;NASNetMobile
9,999865e-01;1,352359e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2017.jpg;1;NASNetMobile
3,140408e-01;6,859592e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2018.jpg;1;NASNetMobile
8,467155e-01;1,532845e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2019.jpg;1;NASNetMobile
1,193384e-04;9,998807e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2020.jpg;1;NASNetMobile
2,150413e-06;9,999979e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2021.jpg;1;NASNetMobile
6,877877e-02;9,312213e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2022.jpg;1;NASNetMobile
9,999677e-01;3,230252e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2023.jpg;1;NASNetMobile
1,671728e-25;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2024.jpg;1;NASNetMobile
5,633020e-14;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2025.jpg;1;NASNetMobile
6,826833e-04;9,993173e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2026.jpg;1;NASNetMobile
3,797350e-25;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2027.jpg;1;NASNetMobile
4,005256e-07;9,999996e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2028.jpg;1;NASNetMobile
6,730198e-01;3,269802e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2029.jpg;1;NASNetMobile
2,113438e-04;9,997887e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2030.jpg;1;NASNetMobile
8,448974e-01;1,551026e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2031.jpg;1;NASNetMobile
6,406052e-03;9,935940e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2032.jpg;1;NASNetMobile
1,459286e-02;9,854071e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2033.jpg;1;NASNetMobile
6,782737e-06;9,999932e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2034.jpg;1;NASNetMobile
2,765398e-24;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2035.jpg;1;NASNetMobile
3,092537e-07;9,999996e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2036.jpg;1;NASNetMobile
2,058141e-02;9,794186e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2037.jpg;1;NASNetMobile
1,984264e-02;9,801573e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2038.jpg;1;NASNetMobile
3,072430e-08;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2039.jpg;1;NASNetMobile
9,537857e-01;4,621428e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2040.jpg;1;NASNetMobile
1,208963e-29;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2041.jpg;1;NASNetMobile
2,368282e-20;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2042.jpg;1;NASNetMobile
1,001218e-02;9,899878e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2043.jpg;1;NASNetMobile
8,257799e-05;9,999174e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2044.jpg;1;NASNetMobile
6,650482e-06;9,999933e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2045.jpg;1;NASNetMobile
8,389351e-01;1,610649e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2046.jpg;1;NASNetMobile
6,647480e-22;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2047.jpg;1;NASNetMobile
5,815377e-01;4,184623e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2048.jpg;1;NASNetMobile
2,765577e-01;7,234423e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2049.jpg;1;NASNetMobile
1,975428e-25;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2050.jpg;1;NASNetMobile
3,880012e-31;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2051.jpg;1;NASNetMobile
4,210664e-11;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2052.jpg;1;NASNetMobile
2,121895e-34;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2053.jpg;1;NASNetMobile
2,260108e-18;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2054.jpg;1;NASNetMobile
6,138407e-12;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2055.jpg;1;NASNetMobile
1,390169e-16;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2056.jpg;1;NASNetMobile
2,351968e-20;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2057.jpg;1;NASNetMobile
7,031492e-27;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2058.jpg;1;NASNetMobile
6,795658e-03;9,932044e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2059.jpg;1;NASNetMobile
1,786959e-11;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2060.jpg;1;NASNetMobile
2,492085e-01;7,507915e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2061.jpg;1;NASNetMobile
9,975770e-01;2,422963e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2062.jpg;1;NASNetMobile
9,999288e-01;7,119137e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2063.jpg;1;NASNetMobile
9,761162e-01;2,388375e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2064.jpg;1;NASNetMobile
7,216125e-01;2,783875e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2065.jpg;1;NASNetMobile
2,385896e-16;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2066.jpg;1;NASNetMobile
1,114186e-03;9,988858e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2067.jpg;1;NASNetMobile
0,000000e+00;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2068.jpg;1;NASNetMobile
8,920722e-01;1,079278e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2069.jpg;1;NASNetMobile
9,736385e-01;2,636153e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2070.jpg;1;NASNetMobile
2,760991e-24;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2071.jpg;1;NASNetMobile
1,140047e-29;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2072.jpg;1;NASNetMobile
3,381470e-24;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2073.jpg;1;NASNetMobile
7,322765e-01;2,677236e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2074.jpg;1;NASNetMobile
2,460010e-38;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2075.jpg;1;NASNetMobile
9,964580e-01;3,541941e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2076.jpg;1;NASNetMobile
0,000000e+00;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2077.jpg;1;NASNetMobile
5,143028e-01;4,856972e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2078.jpg;1;NASNetMobile
2,184521e-05;9,999782e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2079.jpg;1;NASNetMobile
9,984589e-01;1,541166e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2080.jpg;1;NASNetMobile
1,302723e-25;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2081.jpg;1;NASNetMobile
1,000000e+00;1,766935e-19;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2082.jpg;1;NASNetMobile
5,427050e-13;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2083.jpg;1;NASNetMobile
3,328174e-21;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2084.jpg;1;NASNetMobile
4,962290e-02;9,503771e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2085.jpg;1;NASNetMobile
3,269523e-01;6,730477e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2086.jpg;1;NASNetMobile
8,243679e-24;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2087.jpg;1;NASNetMobile
2,527734e-28;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2088.jpg;1;NASNetMobile
9,203598e-01;7,964015e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2089.jpg;1;NASNetMobile
1,107782e-08;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2090.jpg;1;NASNetMobile
3,905705e-01;6,094295e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2091.jpg;1;NASNetMobile
4,285301e-11;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2092.jpg;1;NASNetMobile
5,049452e-08;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2093.jpg;1;NASNetMobile
5,953110e-20;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2094.jpg;1;NASNetMobile
1,293297e-01;8,706704e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2095.jpg;1;NASNetMobile
1,640034e-03;9,983600e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2096.jpg;1;NASNetMobile
5,982405e-14;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2097.jpg;1;NASNetMobile
0,000000e+00;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2098.jpg;1;NASNetMobile
2,613543e-11;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2099.jpg;1;NASNetMobile
6,880674e-34;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2100.jpg;1;NASNetMobile
4,975537e-01;5,024463e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2101.jpg;1;NASNetMobile
6,366017e-01;3,633982e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2102.jpg;1;NASNetMobile
1,000000e+00;1,527905e-14;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2103.jpg;1;NASNetMobile
6,560619e-14;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2104.jpg;1;NASNetMobile
7,379471e-17;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2105.jpg;1;NASNetMobile
2,286767e-11;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2106.jpg;1;NASNetMobile
6,805859e-11;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2107.jpg;1;NASNetMobile
1,621761e-01;8,378239e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2108.jpg;1;NASNetMobile
5,342250e-09;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2109.jpg;1;NASNetMobile
4,028471e-30;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2110.jpg;1;NASNetMobile
9,984523e-01;1,547710e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2111.jpg;1;NASNetMobile
3,406793e-18;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2112.jpg;1;NASNetMobile
1,298075e-06;9,999987e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2113.jpg;1;NASNetMobile
4,835331e-01;5,164670e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2114.jpg;1;NASNetMobile
1,821755e-37;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2115.jpg;1;NASNetMobile
9,983847e-01;1,615332e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2116.jpg;1;NASNetMobile
1,258515e-20;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2117.jpg;1;NASNetMobile
3,040059e-16;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2118.jpg;1;NASNetMobile
3,032666e-18;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2119.jpg;1;NASNetMobile
8,307152e-01;1,692848e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2120.jpg;1;NASNetMobile
7,810220e-34;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2121.jpg;1;NASNetMobile
9,806223e-13;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2122.jpg;1;NASNetMobile
8,354788e-27;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2123.jpg;1;NASNetMobile
3,714025e-01;6,285974e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2124.jpg;1;NASNetMobile
4,680919e-05;9,999532e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2125.jpg;1;NASNetMobile
1,795189e-01;8,204811e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2126.jpg;1;NASNetMobile
8,128010e-26;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2127.jpg;1;NASNetMobile
4,084272e-28;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2128.jpg;1;NASNetMobile
5,606744e-08;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2129.jpg;1;NASNetMobile
7,436405e-19;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2130.jpg;1;NASNetMobile
7,102375e-17;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2131.jpg;1;NASNetMobile
9,999776e-01;2,243957e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2132.jpg;1;NASNetMobile
9,998451e-01;1,548534e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2133.jpg;1;NASNetMobile
1,378401e-04;9,998622e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2134.jpg;1;NASNetMobile
5,436816e-01;4,563184e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2135.jpg;1;NASNetMobile
8,053180e-02;9,194682e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2136.jpg;1;NASNetMobile
0,000000e+00;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2137.jpg;1;NASNetMobile
1,965549e-01;8,034451e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2138.jpg;1;NASNetMobile
3,179016e-35;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2139.jpg;1;NASNetMobile
9,655289e-22;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2140.jpg;1;NASNetMobile
7,375074e-01;2,624927e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2141.jpg;1;NASNetMobile
3,137805e-16;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2142.jpg;1;NASNetMobile
7,696730e-20;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2143.jpg;1;NASNetMobile
1,049637e-20;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2144.jpg;1;NASNetMobile
1,123353e-23;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2145.jpg;1;NASNetMobile
6,992978e-04;9,993007e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2146.jpg;1;NASNetMobile
3,426850e-27;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2147.jpg;1;NASNetMobile
1,000000e+00;1,449730e-12;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2148.jpg;1;NASNetMobile
8,409504e-18;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2149.jpg;1;NASNetMobile
2,880293e-30;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2150.jpg;1;NASNetMobile
4,294342e-06;9,999957e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2151.jpg;1;NASNetMobile
1,995425e-11;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2152.jpg;1;NASNetMobile
