V1;V2;filepath;actual_class;model
1,157600e-08;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4671.jpg;1;NASNetMobile
2,770271e-04;9,997229e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4672.jpg;1;NASNetMobile
8,324399e-03;9,916756e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4673.jpg;1;NASNetMobile
5,759997e-18;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4674.jpg;1;NASNetMobile
9,917914e-01;8,208668e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4675.jpg;1;NASNetMobile
8,309307e-34;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4676.jpg;1;NASNetMobile
2,607316e-03;9,973927e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4677.jpg;1;NASNetMobile
1,345367e-01;8,654633e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4678.jpg;1;NASNetMobile
0,000000e+00;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4679.jpg;1;NASNetMobile
4,746991e-10;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4680.jpg;1;NASNetMobile
4,447422e-01;5,552578e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4681.jpg;1;NASNetMobile
2,970367e-12;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4682.jpg;1;NASNetMobile
4,481197e-04;9,995518e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4683.jpg;1;NASNetMobile
1,063643e-01;8,936357e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4684.jpg;1;NASNetMobile
3,137585e-34;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4685.jpg;1;NASNetMobile
1,063722e-32;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4686.jpg;1;NASNetMobile
7,374992e-11;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4687.jpg;1;NASNetMobile
2,519242e-37;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4688.jpg;1;NASNetMobile
2,522782e-03;9,974772e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4689.jpg;1;NASNetMobile
4,830196e-36;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4690.jpg;1;NASNetMobile
9,732397e-01;2,676031e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4691.jpg;1;NASNetMobile
9,973544e-01;2,645590e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4692.jpg;1;NASNetMobile
3,096672e-25;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4693.jpg;1;NASNetMobile
1,200034e-01;8,799966e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4694.jpg;1;NASNetMobile
7,792433e-09;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4695.jpg;1;NASNetMobile
9,998345e-02;9,000165e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4696.jpg;1;NASNetMobile
4,032554e-01;5,967446e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4697.jpg;1;NASNetMobile
6,759480e-03;9,932405e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4698.jpg;1;NASNetMobile
1,757761e-23;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4699.jpg;1;NASNetMobile
7,321420e-02;9,267858e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4700.jpg;1;NASNetMobile
5,032303e-14;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4701.jpg;1;NASNetMobile
9,917687e-01;8,231318e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4702.jpg;1;NASNetMobile
7,174451e-01;2,825549e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4703.jpg;1;NASNetMobile
0,000000e+00;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4704.jpg;1;NASNetMobile
4,347445e-01;5,652555e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4705.jpg;1;NASNetMobile
2,368048e-34;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4706.jpg;1;NASNetMobile
3,402540e-29;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4707.jpg;1;NASNetMobile
5,111647e-06;9,999949e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4708.jpg;1;NASNetMobile
8,241501e-06;9,999918e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4709.jpg;1;NASNetMobile
1,008181e-23;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4710.jpg;1;NASNetMobile
1,303459e-01;8,696541e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4711.jpg;1;NASNetMobile
1,170265e-01;8,829736e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4712.jpg;1;NASNetMobile
1,000000e+00;5,474031e-09;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4713.jpg;1;NASNetMobile
7,817670e-01;2,182330e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4714.jpg;1;NASNetMobile
5,776073e-02;9,422392e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4715.jpg;1;NASNetMobile
8,785156e-01;1,214844e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4716.jpg;1;NASNetMobile
4,179668e-25;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4717.jpg;1;NASNetMobile
1,595251e-01;8,404749e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4718.jpg;1;NASNetMobile
1,083900e-16;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4719.jpg;1;NASNetMobile
0,000000e+00;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4720.jpg;1;NASNetMobile
1,525060e-07;9,999999e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4721.jpg;1;NASNetMobile
8,274872e-31;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4722.jpg;1;NASNetMobile
1,628018e-20;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4723.jpg;1;NASNetMobile
8,700231e-29;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4724.jpg;1;NASNetMobile
9,991102e-01;8,897823e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4725.jpg;1;NASNetMobile
5,870395e-08;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4726.jpg;1;NASNetMobile
2,680506e-12;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4727.jpg;1;NASNetMobile
0,000000e+00;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4728.jpg;1;NASNetMobile
5,134089e-30;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4729.jpg;1;NASNetMobile
0,000000e+00;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4730.jpg;1;NASNetMobile
6,510227e-16;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4731.jpg;1;NASNetMobile
9,117469e-01;8,825310e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4732.jpg;1;NASNetMobile
8,489087e-01;1,510913e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4733.jpg;1;NASNetMobile
1,000000e+00;2,105724e-08;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4734.jpg;1;NASNetMobile
5,841447e-03;9,941585e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4735.jpg;1;NASNetMobile
2,293206e-02;9,770679e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4736.jpg;1;NASNetMobile
1,456681e-28;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4737.jpg;1;NASNetMobile
6,274489e-02;9,372551e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4738.jpg;1;NASNetMobile
0,000000e+00;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4739.jpg;1;NASNetMobile
7,066882e-34;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4740.jpg;1;NASNetMobile
1,073142e-16;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4741.jpg;1;NASNetMobile
9,489843e-01;5,101575e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4742.jpg;1;NASNetMobile
1,379873e-05;9,999862e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4743.jpg;1;NASNetMobile
1,048087e-30;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4744.jpg;1;NASNetMobile
3,076501e-18;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4745.jpg;1;NASNetMobile
2,471528e-34;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4746.jpg;1;NASNetMobile
0,000000e+00;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4747.jpg;1;NASNetMobile
1,359657e-14;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4748.jpg;1;NASNetMobile
4,347622e-27;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4749.jpg;1;NASNetMobile
1,000000e+00;6,148086e-12;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4750.jpg;1;NASNetMobile
2,218893e-15;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4751.jpg;1;NASNetMobile
3,376628e-29;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4752.jpg;1;NASNetMobile
9,925457e-01;7,454340e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4753.jpg;1;NASNetMobile
9,844795e-01;1,552052e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4754.jpg;1;NASNetMobile
2,237198e-17;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4755.jpg;1;NASNetMobile
4,235057e-09;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4756.jpg;1;NASNetMobile
9,233289e-01;7,667114e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4757.jpg;1;NASNetMobile
1,000000e+00;1,080654e-11;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4758.jpg;1;NASNetMobile
1,878537e-01;8,121463e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4759.jpg;1;NASNetMobile
9,513336e-12;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4760.jpg;1;NASNetMobile
4,082835e-03;9,959171e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4761.jpg;1;NASNetMobile
9,897698e-01;1,023021e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4762.jpg;1;NASNetMobile
2,426867e-14;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4763.jpg;1;NASNetMobile
9,919468e-21;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4764.jpg;1;NASNetMobile
0,000000e+00;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4765.jpg;1;NASNetMobile
8,572969e-01;1,427031e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4766.jpg;1;NASNetMobile
3,211997e-15;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4767.jpg;1;NASNetMobile
9,998748e-01;1,251375e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4768.jpg;1;NASNetMobile
1,763414e-25;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4769.jpg;1;NASNetMobile
2,941028e-01;7,058973e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4770.jpg;1;NASNetMobile
3,743619e-07;9,999996e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4771.jpg;1;NASNetMobile
1,572782e-08;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4772.jpg;1;NASNetMobile
1,644943e-05;9,999835e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4773.jpg;1;NASNetMobile
6,479502e-02;9,352050e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4774.jpg;1;NASNetMobile
2,346205e-14;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4775.jpg;1;NASNetMobile
1,398778e-06;9,999986e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4776.jpg;1;NASNetMobile
9,644907e-01;3,550937e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4777.jpg;1;NASNetMobile
3,184933e-24;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4778.jpg;1;NASNetMobile
6,551626e-01;3,448374e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4779.jpg;1;NASNetMobile
1,320191e-01;8,679810e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4780.jpg;1;NASNetMobile
9,999310e-01;6,895934e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4781.jpg;1;NASNetMobile
3,550986e-07;9,999996e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4782.jpg;1;NASNetMobile
3,168519e-03;9,968315e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4783.jpg;1;NASNetMobile
9,942632e-01;5,736795e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4784.jpg;1;NASNetMobile
2,265008e-36;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4785.jpg;1;NASNetMobile
8,129380e-01;1,870621e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4786.jpg;1;NASNetMobile
9,386342e-01;6,136590e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4787.jpg;1;NASNetMobile
1,828054e-12;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4788.jpg;1;NASNetMobile
1,757406e-38;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4789.jpg;1;NASNetMobile
9,674974e-01;3,250262e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4790.jpg;1;NASNetMobile
2,818638e-02;9,718137e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4791.jpg;1;NASNetMobile
2,672988e-21;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4792.jpg;1;NASNetMobile
1,728090e-04;9,998272e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4793.jpg;1;NASNetMobile
4,163930e-17;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4794.jpg;1;NASNetMobile
2,501886e-01;7,498114e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4795.jpg;1;NASNetMobile
5,848213e-30;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4796.jpg;1;NASNetMobile
8,245119e-33;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4797.jpg;1;NASNetMobile
1,816601e-08;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4798.jpg;1;NASNetMobile
7,791865e-25;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4799.jpg;1;NASNetMobile
6,036007e-04;9,993964e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4800.jpg;1;NASNetMobile
7,232536e-02;9,276746e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4801.jpg;1;NASNetMobile
9,960346e-01;3,965458e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4802.jpg;1;NASNetMobile
9,845284e-01;1,547164e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4803.jpg;1;NASNetMobile
3,038692e-07;9,999996e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4804.jpg;1;NASNetMobile
9,565671e-26;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4805.jpg;1;NASNetMobile
0,000000e+00;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4806.jpg;1;NASNetMobile
0,000000e+00;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4807.jpg;1;NASNetMobile
4,332345e-25;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4808.jpg;1;NASNetMobile
7,295377e-13;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4809.jpg;1;NASNetMobile
9,758349e-20;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4810.jpg;1;NASNetMobile
7,362561e-35;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4811.jpg;1;NASNetMobile
1,116395e-20;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4812.jpg;1;NASNetMobile
1,625760e-18;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4813.jpg;1;NASNetMobile
1,924668e-06;9,999981e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4814.jpg;1;NASNetMobile
5,271053e-10;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4815.jpg;1;NASNetMobile
1,179212e-12;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4816.jpg;1;NASNetMobile
8,856478e-01;1,143522e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4817.jpg;1;NASNetMobile
1,111003e-14;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4818.jpg;1;NASNetMobile
9,997188e-01;2,810817e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4819.jpg;1;NASNetMobile
9,999992e-01;8,822073e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4820.jpg;1;NASNetMobile
1,314619e-05;9,999869e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4821.jpg;1;NASNetMobile
1,782514e-25;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4822.jpg;1;NASNetMobile
3,194838e-13;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4823.jpg;1;NASNetMobile
9,156120e-07;9,999990e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4824.jpg;1;NASNetMobile
3,602345e-01;6,397655e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4825.jpg;1;NASNetMobile
1,627206e-26;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4826.jpg;1;NASNetMobile
0,000000e+00;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4827.jpg;1;NASNetMobile
1,651141e-08;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4828.jpg;1;NASNetMobile
1,311957e-13;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4829.jpg;1;NASNetMobile
9,418805e-01;5,811948e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4830.jpg;1;NASNetMobile
1,332946e-03;9,986671e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4831.jpg;1;NASNetMobile
1,615044e-02;9,838495e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4832.jpg;1;NASNetMobile
7,287772e-16;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4833.jpg;1;NASNetMobile
1,884343e-11;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4834.jpg;1;NASNetMobile
4,720462e-22;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4835.jpg;1;NASNetMobile
1,509076e-04;9,998491e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4836.jpg;1;NASNetMobile
1,905176e-28;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4837.jpg;1;NASNetMobile
1,184050e-24;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4838.jpg;1;NASNetMobile
9,978412e-01;2,158689e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4839.jpg;1;NASNetMobile
5,104697e-05;9,999490e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4840.jpg;1;NASNetMobile
1,835088e-01;8,164912e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4841.jpg;1;NASNetMobile
8,710453e-38;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4842.jpg;1;NASNetMobile
9,316375e-01;6,836257e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4843.jpg;1;NASNetMobile
6,420479e-02;9,357952e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4844.jpg;1;NASNetMobile
9,241307e-28;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4845.jpg;1;NASNetMobile
1,591585e-13;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4846.jpg;1;NASNetMobile
5,167425e-02;9,483258e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4847.jpg;1;NASNetMobile
3,935956e-01;6,064043e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4848.jpg;1;NASNetMobile
9,998896e-01;1,104225e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4849.jpg;1;NASNetMobile
5,062987e-21;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4850.jpg;1;NASNetMobile
1,495583e-04;9,998504e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4851.jpg;1;NASNetMobile
4,034306e-19;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4852.jpg;1;NASNetMobile
3,801914e-11;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4853.jpg;1;NASNetMobile
4,132678e-02;9,586732e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4854.jpg;1;NASNetMobile
9,963362e-03;9,900366e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4855.jpg;1;NASNetMobile
2,685861e-10;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4856.jpg;1;NASNetMobile
4,085580e-21;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4857.jpg;1;NASNetMobile
8,675638e-22;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4858.jpg;1;NASNetMobile
1,008212e-08;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4859.jpg;1;NASNetMobile
7,135120e-18;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4860.jpg;1;NASNetMobile
9,999989e-01;1,066329e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4861.jpg;1;NASNetMobile
8,397968e-01;1,602032e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4862.jpg;1;NASNetMobile
1,026068e-14;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4863.jpg;1;NASNetMobile
0,000000e+00;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4864.jpg;1;NASNetMobile
3,173638e-19;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4865.jpg;1;NASNetMobile
1,653690e-12;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4866.jpg;1;NASNetMobile
3,307221e-33;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4867.jpg;1;NASNetMobile
4,864465e-01;5,135535e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4868.jpg;1;NASNetMobile
4,987612e-07;9,999995e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4869.jpg;1;NASNetMobile
8,180091e-23;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4870.jpg;1;NASNetMobile
2,035273e-20;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4871.jpg;1;NASNetMobile
2,200222e-24;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4872.jpg;1;NASNetMobile
3,657412e-06;9,999963e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4873.jpg;1;NASNetMobile
6,063858e-28;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4874.jpg;1;NASNetMobile
9,740512e-01;2,594877e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4875.jpg;1;NASNetMobile
3,200487e-31;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4876.jpg;1;NASNetMobile
1,231521e-34;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4877.jpg;1;NASNetMobile
2,051692e-06;9,999980e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4878.jpg;1;NASNetMobile
2,389090e-26;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4879.jpg;1;NASNetMobile
2,206891e-36;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4880.jpg;1;NASNetMobile
9,916582e-01;8,341840e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4881.jpg;1;NASNetMobile
