V1;V2;filepath
1,046620e-16;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4599.jpg
9,636222e-01;3,637777e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4600.jpg
1,587585e-10;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4601.jpg
9,358287e-06;9,999906e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4602.jpg
4,814917e-10;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4603.jpg
4,753133e-01;5,246868e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4604.jpg
3,877213e-25;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4605.jpg
1,524564e-27;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4606.jpg
8,613595e-02;9,138640e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4607.jpg
2,898934e-36;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4608.jpg
4,960724e-04;9,995040e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4609.jpg
1,064808e-14;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4610.jpg
1,161459e-23;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4611.jpg
4,984105e-09;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4612.jpg
3,620438e-14;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4613.jpg
4,758827e-06;9,999952e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4614.jpg
4,970856e-11;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4615.jpg
1,420788e-01;8,579212e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4616.jpg
1,285608e-09;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4617.jpg
8,918918e-01;1,081082e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4618.jpg
3,649682e-02;9,635031e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4619.jpg
6,899106e-09;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4620.jpg
1,094776e-15;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4621.jpg
1,403590e-18;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4622.jpg
8,367156e-21;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4623.jpg
1,307112e-02;9,869288e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4624.jpg
6,048551e-10;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4625.jpg
8,751047e-01;1,248954e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4626.jpg
9,973338e-01;2,666221e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4627.jpg
1,609358e-12;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4628.jpg
0,000000e+00;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4629.jpg
3,493259e-01;6,506741e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4630.jpg
1,407221e-01;8,592779e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4631.jpg
5,562969e-25;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4632.jpg
4,798845e-04;9,995202e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4633.jpg
1,035126e-14;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4634.jpg
2,288192e-05;9,999771e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4635.jpg
3,477737e-07;9,999996e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4636.jpg
4,733025e-13;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4637.jpg
5,891934e-04;9,994109e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4638.jpg
8,703039e-01;1,296961e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4639.jpg
4,609258e-18;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4640.jpg
9,440932e-01;5,590679e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4641.jpg
2,772054e-15;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4642.jpg
2,566498e-24;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4643.jpg
9,717140e-01;2,828592e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4644.jpg
4,973677e-13;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4645.jpg
5,079461e-13;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4646.jpg
4,249920e-05;9,999574e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4647.jpg
0,000000e+00;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4648.jpg
2,777697e-14;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4649.jpg
0,000000e+00;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4650.jpg
8,870443e-21;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4651.jpg
5,452075e-01;4,547926e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4652.jpg
1,293240e-11;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4653.jpg
1,112419e-08;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4654.jpg
2,118900e-01;7,881100e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4655.jpg
3,762282e-11;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4656.jpg
5,828098e-09;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4657.jpg
4,048477e-10;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4658.jpg
1,438010e-26;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4659.jpg
4,357210e-05;9,999564e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4660.jpg
1,965142e-05;9,999803e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4661.jpg
7,890192e-01;2,109807e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4662.jpg
1,189577e-01;8,810423e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4663.jpg
0,000000e+00;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4664.jpg
2,411194e-03;9,975889e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4665.jpg
5,511736e-09;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4666.jpg
9,893462e-02;9,010654e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4667.jpg
2,032854e-25;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4668.jpg
5,304275e-01;4,695726e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4669.jpg
5,136445e-13;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4670.jpg
1,761021e-25;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4671.jpg
2,161704e-01;7,838296e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4672.jpg
1,665518e-36;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4673.jpg
3,580017e-23;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4674.jpg
1,695390e-03;9,983046e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4675.jpg
1,107217e-20;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4676.jpg
9,063647e-01;9,363539e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4677.jpg
4,111412e-01;5,888588e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4678.jpg
0,000000e+00;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4679.jpg
2,187637e-03;9,978124e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4680.jpg
4,789925e-19;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4681.jpg
1,354340e-23;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4682.jpg
1,996210e-04;9,998004e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4683.jpg
4,017472e-05;9,999598e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4684.jpg
7,429382e-13;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4685.jpg
4,849465e-16;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4686.jpg
1,397466e-13;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4687.jpg
2,443286e-17;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4688.jpg
1,991395e-05;9,999801e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4689.jpg
1,392777e-14;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4690.jpg
7,154030e-01;2,845970e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4691.jpg
9,912709e-01;8,729167e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4692.jpg
1,316126e-15;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4693.jpg
2,345823e-01;7,654177e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4694.jpg
2,683750e-07;9,999998e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4695.jpg
5,981087e-05;9,999402e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4696.jpg
7,674633e-03;9,923254e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4697.jpg
9,139841e-01;8,601592e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4698.jpg
9,858278e-14;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4699.jpg
1,022291e-05;9,999897e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4700.jpg
1,095408e-19;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4701.jpg
7,234302e-01;2,765699e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4702.jpg
8,143970e-01;1,856030e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4703.jpg
5,037605e-10;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4704.jpg
1,641347e-09;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4705.jpg
7,977651e-17;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4706.jpg
1,251292e-06;9,999988e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4707.jpg
9,627397e-01;3,726026e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4708.jpg
1,122929e-04;9,998877e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4709.jpg
0,000000e+00;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4710.jpg
4,583514e-20;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4711.jpg
9,785002e-01;2,149981e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4712.jpg
2,448388e-06;9,999975e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4713.jpg
3,323671e-13;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4714.jpg
2,026257e-01;7,973743e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4715.jpg
4,589017e-01;5,410984e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4716.jpg
1,166870e-34;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4717.jpg
9,525104e-01;4,748968e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4718.jpg
1,068426e-06;9,999989e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4719.jpg
0,000000e+00;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4720.jpg
1,303271e-15;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4721.jpg
1,918865e-01;8,081135e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4722.jpg
2,789112e-36;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4723.jpg
1,933981e-10;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4724.jpg
2,554987e-08;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4725.jpg
3,383774e-12;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4726.jpg
1,899869e-37;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4727.jpg
1,927400e-11;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4728.jpg
2,239960e-03;9,977601e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4729.jpg
2,729871e-13;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4730.jpg
4,212423e-22;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4731.jpg
3,537603e-04;9,996462e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4732.jpg
2,273694e-05;9,999772e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4733.jpg
1,046958e-04;9,998953e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4734.jpg
5,417259e-16;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4735.jpg
2,172398e-01;7,827602e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4736.jpg
1,796430e-35;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4737.jpg
6,369132e-01;3,630868e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4738.jpg
5,501934e-25;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4739.jpg
1,118729e-24;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4740.jpg
3,205048e-01;6,794953e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4741.jpg
5,851123e-07;9,999994e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4742.jpg
1,419306e-03;9,985807e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4743.jpg
1,177198e-04;9,998822e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4744.jpg
4,645577e-22;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4745.jpg
2,805796e-14;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4746.jpg
1,721817e-05;9,999828e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4747.jpg
1,290502e-01;8,709498e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4748.jpg
2,062726e-25;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4749.jpg
8,530972e-01;1,469028e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4750.jpg
6,862090e-26;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4751.jpg
1,646812e-07;9,999999e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4752.jpg
2,875413e-11;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4753.jpg
6,550159e-31;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4754.jpg
3,932634e-28;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4755.jpg
8,115940e-15;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4756.jpg
6,259080e-01;3,740920e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4757.jpg
8,416578e-01;1,583422e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4758.jpg
6,558280e-01;3,441720e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4759.jpg
0,000000e+00;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4760.jpg
8,415411e-02;9,158459e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4761.jpg
7,287568e-01;2,712432e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4762.jpg
3,375273e-04;9,996625e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4763.jpg
1,704129e-08;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4764.jpg
8,094997e-25;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4765.jpg
5,951823e-02;9,404817e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4766.jpg
3,608922e-15;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4767.jpg
8,765240e-01;1,234761e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4768.jpg
7,571977e-11;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4769.jpg
7,947065e-24;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4770.jpg
7,019646e-04;9,992980e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4771.jpg
9,884228e-13;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4772.jpg
5,451633e-15;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4773.jpg
7,368473e-17;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4774.jpg
1,460856e-02;9,853914e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4775.jpg
1,478555e-20;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4776.jpg
2,921688e-02;9,707831e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4777.jpg
4,009402e-21;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4778.jpg
5,005638e-07;9,999995e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4779.jpg
3,161748e-11;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4780.jpg
3,316236e-10;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4781.jpg
3,316475e-01;6,683525e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4782.jpg
1,614951e-01;8,385049e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4783.jpg
2,793610e-02;9,720639e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4784.jpg
4,139409e-02;9,586059e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4785.jpg
8,434644e-07;9,999992e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4786.jpg
7,089285e-01;2,910715e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4787.jpg
1,665427e-31;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4788.jpg
1,471344e-16;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4789.jpg
8,966221e-01;1,033779e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4790.jpg
1,819800e-05;9,999818e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4791.jpg
1,063062e-01;8,936938e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4792.jpg
2,401543e-27;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4793.jpg
2,773166e-21;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4794.jpg
1,377830e-10;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4795.jpg
2,706284e-08;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4796.jpg
3,340028e-21;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4797.jpg
6,419552e-11;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4798.jpg
0,000000e+00;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4799.jpg
9,057797e-20;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4800.jpg
2,681261e-07;9,999998e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4801.jpg
1,608151e-05;9,999839e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4802.jpg
4,069369e-01;5,930631e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4803.jpg
4,012777e-13;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4804.jpg
9,144481e-10;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4805.jpg
6,009360e-18;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4806.jpg
1,945804e-02;9,805419e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4807.jpg
4,644898e-06;9,999954e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4808.jpg
1,329974e-01;8,670027e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4809.jpg
1,083963e-08;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4810.jpg
3,516534e-32;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4811.jpg
1,125527e-06;9,999989e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4812.jpg
9,604163e-13;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4813.jpg
7,245033e-15;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4814.jpg
4,346815e-13;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4815.jpg
2,767141e-30;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4816.jpg
1,125184e-04;9,998875e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4817.jpg
4,796725e-35;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4818.jpg
2,316790e-24;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4819.jpg
6,518037e-14;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4820.jpg
9,999764e-01;2,363287e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4821.jpg
0,000000e+00;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4822.jpg
5,267292e-06;9,999948e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4823.jpg
4,213833e-04;9,995787e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4824.jpg
9,418811e-01;5,811888e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4825.jpg
1,625005e-17;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4826.jpg
5,179049e-25;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4827.jpg
7,284001e-21;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4828.jpg
9,055008e-18;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4829.jpg
1,313101e-09;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4830.jpg
1,171530e-14;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4831.jpg
5,153613e-15;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4832.jpg
9,582710e-22;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4833.jpg
1,985274e-05;9,999801e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4834.jpg
1,316519e-13;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4835.jpg
7,720150e-04;9,992280e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4836.jpg
2,372893e-01;7,627107e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4837.jpg
0,000000e+00;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4838.jpg
1,010525e-01;8,989475e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4839.jpg
1,161422e-06;9,999988e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4840.jpg
6,929124e-06;9,999931e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4841.jpg
1,826478e-16;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4842.jpg
9,917133e-01;8,286782e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4843.jpg
3,866649e-01;6,133351e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4844.jpg
5,989039e-25;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4845.jpg
9,635094e-01;3,649057e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4846.jpg
3,379145e-02;9,662085e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4847.jpg
