V1;V2;filepath;actual_class;model
7,181937e-01;2,818064e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2443.jpg;0;Inception_V3
9,999994e-01;5,614684e-07;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2444.jpg;0;Inception_V3
9,999987e-01;1,271907e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2445.jpg;0;Inception_V3
9,999989e-01;1,076241e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2446.jpg;0;Inception_V3
1,000000e+00;2,018174e-13;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2447.jpg;0;Inception_V3
6,744084e-01;3,255916e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2448.jpg;0;Inception_V3
9,968251e-01;3,174973e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2449.jpg;0;Inception_V3
9,999998e-01;2,465414e-07;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2450.jpg;0;Inception_V3
9,999989e-01;1,122869e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2451.jpg;0;Inception_V3
9,394027e-01;6,059730e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2452.jpg;0;Inception_V3
9,997900e-01;2,099776e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2453.jpg;0;Inception_V3
9,999233e-01;7,665485e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2454.jpg;0;Inception_V3
5,718735e-01;4,281264e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2455.jpg;0;Inception_V3
9,939825e-01;6,017515e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2456.jpg;0;Inception_V3
9,790320e-01;2,096793e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2457.jpg;0;Inception_V3
9,999981e-01;1,902760e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2458.jpg;0;Inception_V3
1,000000e+00;1,015150e-09;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2459.jpg;0;Inception_V3
9,999923e-01;7,805490e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2460.jpg;0;Inception_V3
9,999852e-01;1,476335e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2461.jpg;0;Inception_V3
9,963847e-01;3,615237e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2462.jpg;0;Inception_V3
9,999449e-01;5,509195e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2463.jpg;0;Inception_V3
9,949715e-01;5,028500e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2464.jpg;0;Inception_V3
9,999915e-01;8,488965e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2465.jpg;0;Inception_V3
8,334792e-01;1,665208e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2466.jpg;0;Inception_V3
9,999999e-01;1,610417e-07;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2467.jpg;0;Inception_V3
9,774538e-01;2,254628e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2468.jpg;0;Inception_V3
9,786869e-01;2,131317e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2469.jpg;0;Inception_V3
9,923713e-01;7,628744e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2470.jpg;0;Inception_V3
9,999942e-01;5,823228e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2471.jpg;0;Inception_V3
6,671763e-01;3,328237e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2472.jpg;0;Inception_V3
9,999874e-01;1,267549e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2473.jpg;0;Inception_V3
9,999042e-01;9,585365e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2474.jpg;0;Inception_V3
9,415646e-01;5,843545e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2475.jpg;0;Inception_V3
9,999943e-01;5,771215e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2476.jpg;0;Inception_V3
7,621428e-01;2,378572e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2477.jpg;0;Inception_V3
9,999949e-01;5,166562e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2478.jpg;0;Inception_V3
1,000000e+00;2,344986e-08;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2479.jpg;0;Inception_V3
9,999617e-01;3,828603e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2480.jpg;0;Inception_V3
9,999778e-01;2,222598e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2481.jpg;0;Inception_V3
9,999999e-01;6,204111e-08;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2482.jpg;0;Inception_V3
9,999992e-01;8,851122e-07;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2483.jpg;0;Inception_V3
9,530840e-01;4,691599e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2484.jpg;0;Inception_V3
9,999735e-01;2,649906e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2485.jpg;0;Inception_V3
9,910254e-01;8,974626e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2486.jpg;0;Inception_V3
1,000000e+00;8,672221e-09;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2487.jpg;0;Inception_V3
8,658581e-01;1,341419e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2488.jpg;0;Inception_V3
9,992780e-01;7,220219e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2489.jpg;0;Inception_V3
9,738328e-01;2,616709e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2490.jpg;0;Inception_V3
9,977806e-01;2,219433e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2491.jpg;0;Inception_V3
1,000000e+00;1,270237e-10;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2492.jpg;0;Inception_V3
9,344844e-01;6,551557e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2493.jpg;0;Inception_V3
9,999994e-01;6,433499e-07;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2494.jpg;0;Inception_V3
9,999938e-01;6,167186e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2495.jpg;0;Inception_V3
9,998873e-01;1,126196e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2496.jpg;0;Inception_V3
9,994918e-01;5,082110e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2497.jpg;0;Inception_V3
9,999768e-01;2,325981e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2498.jpg;0;Inception_V3
1,000000e+00;4,788214e-09;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2499.jpg;0;Inception_V3
7,076892e-01;2,923108e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2500.jpg;0;Inception_V3
3,456801e-01;6,543199e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2001.jpg;1;Inception_V3
4,856291e-02;9,514371e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2002.jpg;1;Inception_V3
4,446473e-01;5,553527e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2003.jpg;1;Inception_V3
3,102877e-02;9,689713e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2004.jpg;1;Inception_V3
8,037913e-03;9,919621e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2005.jpg;1;Inception_V3
2,660024e-04;9,997340e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2006.jpg;1;Inception_V3
6,097702e-01;3,902298e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2007.jpg;1;Inception_V3
2,080108e-01;7,919891e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2008.jpg;1;Inception_V3
1,122384e-01;8,877615e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2009.jpg;1;Inception_V3
1,739963e-01;8,260037e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2010.jpg;1;Inception_V3
3,343869e-04;9,996656e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2011.jpg;1;Inception_V3
6,383996e-02;9,361600e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2012.jpg;1;Inception_V3
3,542061e-02;9,645793e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2013.jpg;1;Inception_V3
1,690558e-01;8,309441e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2014.jpg;1;Inception_V3
2,099275e-01;7,900725e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2015.jpg;1;Inception_V3
1,815487e-01;8,184512e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2016.jpg;1;Inception_V3
2,322074e-01;7,677925e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2017.jpg;1;Inception_V3
1,995755e-01;8,004245e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2018.jpg;1;Inception_V3
5,278257e-01;4,721743e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2019.jpg;1;Inception_V3
2,409825e-01;7,590175e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2020.jpg;1;Inception_V3
6,195005e-02;9,380499e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2021.jpg;1;Inception_V3
3,303713e-01;6,696287e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2022.jpg;1;Inception_V3
7,594298e-01;2,405703e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2023.jpg;1;Inception_V3
7,376728e-04;9,992623e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2024.jpg;1;Inception_V3
1,668715e-02;9,833128e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2025.jpg;1;Inception_V3
6,901869e-01;3,098131e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2026.jpg;1;Inception_V3
7,934897e-04;9,992065e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2027.jpg;1;Inception_V3
2,662030e-03;9,973380e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2028.jpg;1;Inception_V3
5,067199e-01;4,932801e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2029.jpg;1;Inception_V3
5,744249e-03;9,942557e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2030.jpg;1;Inception_V3
7,306284e-03;9,926937e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2031.jpg;1;Inception_V3
2,724388e-01;7,275612e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2032.jpg;1;Inception_V3
2,116805e-03;9,978831e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2033.jpg;1;Inception_V3
6,912350e-03;9,930876e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2034.jpg;1;Inception_V3
7,644387e-03;9,923556e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2035.jpg;1;Inception_V3
9,754992e-02;9,024500e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2036.jpg;1;Inception_V3
7,107461e-02;9,289254e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2037.jpg;1;Inception_V3
1,590451e-01;8,409550e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2038.jpg;1;Inception_V3
1,520773e-02;9,847922e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2039.jpg;1;Inception_V3
7,920256e-01;2,079744e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2040.jpg;1;Inception_V3
6,326450e-04;9,993674e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2041.jpg;1;Inception_V3
6,213119e-02;9,378688e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2042.jpg;1;Inception_V3
3,899325e-01;6,100675e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2043.jpg;1;Inception_V3
2,912164e-02;9,708783e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2044.jpg;1;Inception_V3
5,342225e-02;9,465777e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2045.jpg;1;Inception_V3
4,333861e-01;5,666139e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2046.jpg;1;Inception_V3
3,816121e-02;9,618388e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2047.jpg;1;Inception_V3
5,437398e-02;9,456260e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2048.jpg;1;Inception_V3
2,382069e-02;9,761794e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2049.jpg;1;Inception_V3
3,558597e-02;9,644140e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2050.jpg;1;Inception_V3
2,082359e-01;7,917641e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2051.jpg;1;Inception_V3
3,562589e-01;6,437411e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2052.jpg;1;Inception_V3
6,209235e-02;9,379077e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2053.jpg;1;Inception_V3
3,180884e-01;6,819116e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2054.jpg;1;Inception_V3
1,027185e-01;8,972815e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2055.jpg;1;Inception_V3
4,869867e-02;9,513013e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2056.jpg;1;Inception_V3
5,609740e-01;4,390260e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2057.jpg;1;Inception_V3
3,938118e-05;9,999607e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2058.jpg;1;Inception_V3
2,612707e-02;9,738729e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2059.jpg;1;Inception_V3
9,082156e-02;9,091785e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2060.jpg;1;Inception_V3
7,512876e-01;2,487125e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2061.jpg;1;Inception_V3
2,943402e-01;7,056597e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2062.jpg;1;Inception_V3
3,612301e-01;6,387699e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2063.jpg;1;Inception_V3
3,494489e-01;6,505511e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2064.jpg;1;Inception_V3
4,247780e-01;5,752220e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2065.jpg;1;Inception_V3
3,952656e-02;9,604735e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2066.jpg;1;Inception_V3
2,993715e-02;9,700629e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2067.jpg;1;Inception_V3
3,505702e-02;9,649429e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2068.jpg;1;Inception_V3
2,017150e-01;7,982850e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2069.jpg;1;Inception_V3
6,313615e-01;3,686385e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2070.jpg;1;Inception_V3
8,014172e-02;9,198583e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2071.jpg;1;Inception_V3
4,129792e-02;9,587021e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2072.jpg;1;Inception_V3
5,040729e-02;9,495927e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2073.jpg;1;Inception_V3
9,179112e-02;9,082089e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2074.jpg;1;Inception_V3
2,391765e-03;9,976082e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2075.jpg;1;Inception_V3
6,068531e-01;3,931469e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2076.jpg;1;Inception_V3
7,335451e-03;9,926645e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2077.jpg;1;Inception_V3
2,800536e-01;7,199464e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2078.jpg;1;Inception_V3
1,459955e-01;8,540045e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2079.jpg;1;Inception_V3
3,864234e-02;9,613577e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2080.jpg;1;Inception_V3
7,530686e-02;9,246931e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2081.jpg;1;Inception_V3
5,950483e-01;4,049516e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2082.jpg;1;Inception_V3
3,235621e-02;9,676437e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2083.jpg;1;Inception_V3
3,536409e-01;6,463590e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2084.jpg;1;Inception_V3
5,472346e-03;9,945276e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2085.jpg;1;Inception_V3
6,861369e-03;9,931386e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2086.jpg;1;Inception_V3
3,914506e-03;9,960855e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2087.jpg;1;Inception_V3
3,984400e-02;9,601560e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2088.jpg;1;Inception_V3
3,644060e-02;9,635593e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2089.jpg;1;Inception_V3
2,111838e-03;9,978881e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2090.jpg;1;Inception_V3
2,738419e-01;7,261581e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2091.jpg;1;Inception_V3
2,293196e-02;9,770681e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2092.jpg;1;Inception_V3
8,061773e-02;9,193822e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2093.jpg;1;Inception_V3
1,393638e-03;9,986064e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2094.jpg;1;Inception_V3
1,767966e-01;8,232033e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2095.jpg;1;Inception_V3
1,806088e-01;8,193912e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2096.jpg;1;Inception_V3
2,356020e-03;9,976440e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2097.jpg;1;Inception_V3
3,193916e-03;9,968061e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2098.jpg;1;Inception_V3
2,857162e-02;9,714285e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2099.jpg;1;Inception_V3
1,482226e-02;9,851777e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2100.jpg;1;Inception_V3
1,148230e-03;9,988518e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2101.jpg;1;Inception_V3
1,641423e-01;8,358577e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2102.jpg;1;Inception_V3
1,272288e-01;8,727713e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2103.jpg;1;Inception_V3
3,245319e-01;6,754681e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2104.jpg;1;Inception_V3
3,930477e-04;9,996070e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2105.jpg;1;Inception_V3
8,426122e-03;9,915739e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2106.jpg;1;Inception_V3
1,168748e-02;9,883125e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2107.jpg;1;Inception_V3
3,192249e-02;9,680775e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2108.jpg;1;Inception_V3
4,232861e-03;9,957671e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2109.jpg;1;Inception_V3
6,763902e-03;9,932361e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2110.jpg;1;Inception_V3
6,653514e-01;3,346486e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2111.jpg;1;Inception_V3
3,195097e-02;9,680491e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2112.jpg;1;Inception_V3
2,733619e-02;9,726638e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2113.jpg;1;Inception_V3
4,148388e-01;5,851611e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2114.jpg;1;Inception_V3
3,718287e-03;9,962817e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2115.jpg;1;Inception_V3
1,476472e-01;8,523528e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2116.jpg;1;Inception_V3
1,640760e-05;9,999835e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2117.jpg;1;Inception_V3
3,310559e-01;6,689441e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2118.jpg;1;Inception_V3
8,432192e-02;9,156781e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2119.jpg;1;Inception_V3
2,871441e-01;7,128559e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2120.jpg;1;Inception_V3
3,546473e-03;9,964535e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2121.jpg;1;Inception_V3
2,371842e-03;9,976282e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2122.jpg;1;Inception_V3
2,314767e-02;9,768523e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2123.jpg;1;Inception_V3
8,737363e-02;9,126264e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2124.jpg;1;Inception_V3
2,761043e-01;7,238957e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2125.jpg;1;Inception_V3
6,108664e-03;9,938914e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2126.jpg;1;Inception_V3
4,509251e-03;9,954907e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2127.jpg;1;Inception_V3
2,973754e-01;7,026246e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2128.jpg;1;Inception_V3
3,739317e-02;9,626068e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2129.jpg;1;Inception_V3
8,493052e-02;9,150695e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2130.jpg;1;Inception_V3
2,130907e-01;7,869092e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2131.jpg;1;Inception_V3
5,294643e-02;9,470536e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2132.jpg;1;Inception_V3
1,099706e-02;9,890029e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2133.jpg;1;Inception_V3
2,500510e-02;9,749948e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2134.jpg;1;Inception_V3
8,838687e-02;9,116131e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2135.jpg;1;Inception_V3
4,717910e-02;9,528210e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2136.jpg;1;Inception_V3
6,144125e-03;9,938559e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2137.jpg;1;Inception_V3
8,522578e-02;9,147742e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2138.jpg;1;Inception_V3
3,064195e-03;9,969358e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2139.jpg;1;Inception_V3
5,860454e-02;9,413954e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2140.jpg;1;Inception_V3
3,503418e-01;6,496582e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2141.jpg;1;Inception_V3
4,643745e-01;5,356256e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2142.jpg;1;Inception_V3
1,076067e-02;9,892393e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2143.jpg;1;Inception_V3
8,947700e-03;9,910523e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2144.jpg;1;Inception_V3
2,333084e-02;9,766691e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2145.jpg;1;Inception_V3
1,908883e-01;8,091117e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2146.jpg;1;Inception_V3
3,884027e-01;6,115974e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2147.jpg;1;Inception_V3
1,405332e-01;8,594669e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2148.jpg;1;Inception_V3
1,708274e-02;9,829172e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2149.jpg;1;Inception_V3
1,030601e-01;8,969399e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2150.jpg;1;Inception_V3
9,572487e-02;9,042752e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2151.jpg;1;Inception_V3
1,124030e-02;9,887598e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2152.jpg;1;Inception_V3
1,612254e-03;9,983878e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2153.jpg;1;Inception_V3
3,660904e-02;9,633909e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2154.jpg;1;Inception_V3
3,059798e-01;6,940202e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2155.jpg;1;Inception_V3
3,588385e-01;6,411615e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2156.jpg;1;Inception_V3
3,867115e-02;9,613288e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2157.jpg;1;Inception_V3
1,187840e-01;8,812160e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2158.jpg;1;Inception_V3
4,484914e-02;9,551509e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2159.jpg;1;Inception_V3
3,672788e-02;9,632721e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2160.jpg;1;Inception_V3
2,185338e-02;9,781466e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2161.jpg;1;Inception_V3
