V1;V2;filepath;actual_class;model
5,023871e-03;9,949762e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4671.jpg;1;Inception_V3
3,410087e-01;6,589913e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4672.jpg;1;Inception_V3
1,172564e-01;8,827437e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4673.jpg;1;Inception_V3
4,220232e-03;9,957798e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4674.jpg;1;Inception_V3
7,090411e-01;2,909589e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4675.jpg;1;Inception_V3
5,074160e-03;9,949259e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4676.jpg;1;Inception_V3
1,927418e-01;8,072582e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4677.jpg;1;Inception_V3
1,945247e-02;9,805475e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4678.jpg;1;Inception_V3
1,105751e-02;9,889425e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4679.jpg;1;Inception_V3
9,682956e-02;9,031704e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4680.jpg;1;Inception_V3
2,274496e-01;7,725504e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4681.jpg;1;Inception_V3
4,085065e-02;9,591494e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4682.jpg;1;Inception_V3
4,332328e-01;5,667672e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4683.jpg;1;Inception_V3
5,669859e-02;9,433014e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4684.jpg;1;Inception_V3
3,446899e-02;9,655311e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4685.jpg;1;Inception_V3
3,974304e-03;9,960257e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4686.jpg;1;Inception_V3
2,171169e-02;9,782883e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4687.jpg;1;Inception_V3
1,218749e-01;8,781251e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4688.jpg;1;Inception_V3
5,270162e-01;4,729837e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4689.jpg;1;Inception_V3
7,642733e-02;9,235727e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4690.jpg;1;Inception_V3
1,138186e-01;8,861814e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4691.jpg;1;Inception_V3
1,679339e-02;9,832066e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4692.jpg;1;Inception_V3
1,929001e-02;9,807100e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4693.jpg;1;Inception_V3
4,278768e-01;5,721232e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4694.jpg;1;Inception_V3
3,881934e-01;6,118066e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4695.jpg;1;Inception_V3
3,745401e-01;6,254599e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4696.jpg;1;Inception_V3
4,544982e-02;9,545502e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4697.jpg;1;Inception_V3
3,267410e-01;6,732590e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4698.jpg;1;Inception_V3
1,380594e-02;9,861941e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4699.jpg;1;Inception_V3
2,061358e-01;7,938642e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4700.jpg;1;Inception_V3
2,538649e-01;7,461351e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4701.jpg;1;Inception_V3
7,360433e-01;2,639567e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4702.jpg;1;Inception_V3
7,816669e-02;9,218333e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4703.jpg;1;Inception_V3
5,438711e-02;9,456129e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4704.jpg;1;Inception_V3
3,175043e-02;9,682496e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4705.jpg;1;Inception_V3
7,656203e-03;9,923438e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4706.jpg;1;Inception_V3
1,264262e-01;8,735738e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4707.jpg;1;Inception_V3
3,968401e-01;6,031600e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4708.jpg;1;Inception_V3
3,618102e-01;6,381898e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4709.jpg;1;Inception_V3
6,154173e-04;9,993845e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4710.jpg;1;Inception_V3
3,908801e-01;6,091199e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4711.jpg;1;Inception_V3
4,596452e-02;9,540355e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4712.jpg;1;Inception_V3
5,627457e-01;4,372543e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4713.jpg;1;Inception_V3
1,648620e-01;8,351380e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4714.jpg;1;Inception_V3
2,999556e-01;7,000444e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4715.jpg;1;Inception_V3
1,558071e-01;8,441929e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4716.jpg;1;Inception_V3
4,208892e-03;9,957911e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4717.jpg;1;Inception_V3
7,920800e-02;9,207920e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4718.jpg;1;Inception_V3
5,756725e-01;4,243275e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4719.jpg;1;Inception_V3
8,784219e-04;9,991216e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4720.jpg;1;Inception_V3
5,988904e-02;9,401109e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4721.jpg;1;Inception_V3
1,494547e-01;8,505453e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4722.jpg;1;Inception_V3
4,431154e-02;9,556885e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4723.jpg;1;Inception_V3
1,213692e-02;9,878631e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4724.jpg;1;Inception_V3
1,092655e-01;8,907345e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4725.jpg;1;Inception_V3
2,826561e-03;9,971734e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4726.jpg;1;Inception_V3
1,150416e-02;9,884958e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4727.jpg;1;Inception_V3
1,022441e-02;9,897755e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4728.jpg;1;Inception_V3
5,850958e-02;9,414904e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4729.jpg;1;Inception_V3
8,311186e-03;9,916888e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4730.jpg;1;Inception_V3
8,362664e-04;9,991637e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4731.jpg;1;Inception_V3
4,116279e-01;5,883721e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4732.jpg;1;Inception_V3
7,009900e-02;9,299010e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4733.jpg;1;Inception_V3
3,189656e-01;6,810344e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4734.jpg;1;Inception_V3
4,097765e-01;5,902235e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4735.jpg;1;Inception_V3
2,955735e-01;7,044265e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4736.jpg;1;Inception_V3
9,421266e-04;9,990578e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4737.jpg;1;Inception_V3
1,604720e-02;9,839528e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4738.jpg;1;Inception_V3
5,030010e-02;9,496999e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4739.jpg;1;Inception_V3
6,836304e-03;9,931636e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4740.jpg;1;Inception_V3
1,758115e-01;8,241885e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4741.jpg;1;Inception_V3
6,114724e-01;3,885275e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4742.jpg;1;Inception_V3
2,970011e-03;9,970300e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4743.jpg;1;Inception_V3
1,620451e-03;9,983796e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4744.jpg;1;Inception_V3
2,079118e-02;9,792088e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4745.jpg;1;Inception_V3
1,679249e-02;9,832075e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4746.jpg;1;Inception_V3
2,285479e-03;9,977145e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4747.jpg;1;Inception_V3
6,386697e-01;3,613303e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4748.jpg;1;Inception_V3
4,971284e-02;9,502872e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4749.jpg;1;Inception_V3
7,436092e-01;2,563908e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4750.jpg;1;Inception_V3
2,210385e-02;9,778961e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4751.jpg;1;Inception_V3
2,813380e-01;7,186620e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4752.jpg;1;Inception_V3
3,744105e-02;9,625590e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4753.jpg;1;Inception_V3
1,283214e-03;9,987168e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4754.jpg;1;Inception_V3
4,037341e-02;9,596266e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4755.jpg;1;Inception_V3
1,314456e-02;9,868554e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4756.jpg;1;Inception_V3
4,262869e-01;5,737131e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4757.jpg;1;Inception_V3
7,012751e-01;2,987249e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4758.jpg;1;Inception_V3
2,227735e-02;9,777226e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4759.jpg;1;Inception_V3
6,975105e-03;9,930249e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4760.jpg;1;Inception_V3
2,680508e-01;7,319492e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4761.jpg;1;Inception_V3
5,637236e-01;4,362764e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4762.jpg;1;Inception_V3
2,478187e-01;7,521812e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4763.jpg;1;Inception_V3
4,658414e-03;9,953417e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4764.jpg;1;Inception_V3
1,122473e-03;9,988775e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4765.jpg;1;Inception_V3
5,291312e-01;4,708688e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4766.jpg;1;Inception_V3
2,409885e-02;9,759011e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4767.jpg;1;Inception_V3
6,432179e-01;3,567822e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4768.jpg;1;Inception_V3
2,838669e-01;7,161331e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4769.jpg;1;Inception_V3
5,567604e-03;9,944324e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4770.jpg;1;Inception_V3
1,399299e-02;9,860070e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4771.jpg;1;Inception_V3
4,138751e-01;5,861249e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4772.jpg;1;Inception_V3
1,884433e-01;8,115567e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4773.jpg;1;Inception_V3
4,224826e-01;5,775174e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4774.jpg;1;Inception_V3
5,989560e-01;4,010440e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4775.jpg;1;Inception_V3
8,181510e-04;9,991818e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4776.jpg;1;Inception_V3
6,125448e-01;3,874552e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4777.jpg;1;Inception_V3
1,795920e-04;9,998204e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4778.jpg;1;Inception_V3
3,403918e-01;6,596083e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4779.jpg;1;Inception_V3
3,381458e-01;6,618541e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4780.jpg;1;Inception_V3
2,713044e-02;9,728696e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4781.jpg;1;Inception_V3
7,350997e-01;2,649004e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4782.jpg;1;Inception_V3
2,534954e-02;9,746504e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4783.jpg;1;Inception_V3
1,062559e-01;8,937440e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4784.jpg;1;Inception_V3
6,201689e-03;9,937983e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4785.jpg;1;Inception_V3
1,250791e-01;8,749209e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4786.jpg;1;Inception_V3
4,714634e-01;5,285366e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4787.jpg;1;Inception_V3
4,369784e-03;9,956303e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4788.jpg;1;Inception_V3
1,102106e-02;9,889789e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4789.jpg;1;Inception_V3
2,067326e-01;7,932674e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4790.jpg;1;Inception_V3
3,385837e-02;9,661416e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4791.jpg;1;Inception_V3
3,927428e-02;9,607257e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4792.jpg;1;Inception_V3
4,172605e-02;9,582739e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4793.jpg;1;Inception_V3
1,936732e-02;9,806327e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4794.jpg;1;Inception_V3
7,325972e-03;9,926741e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4795.jpg;1;Inception_V3
4,128495e-03;9,958715e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4796.jpg;1;Inception_V3
2,594139e-03;9,974058e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4797.jpg;1;Inception_V3
1,981852e-02;9,801815e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4798.jpg;1;Inception_V3
3,206503e-02;9,679349e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4799.jpg;1;Inception_V3
5,869276e-03;9,941307e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4800.jpg;1;Inception_V3
3,178693e-01;6,821308e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4801.jpg;1;Inception_V3
7,511751e-01;2,488249e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4802.jpg;1;Inception_V3
6,181294e-01;3,818706e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4803.jpg;1;Inception_V3
1,226475e-03;9,987735e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4804.jpg;1;Inception_V3
8,565782e-03;9,914342e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4805.jpg;1;Inception_V3
7,030378e-02;9,296962e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4806.jpg;1;Inception_V3
2,085621e-01;7,914379e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4807.jpg;1;Inception_V3
1,406393e-01;8,593608e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4808.jpg;1;Inception_V3
3,482989e-03;9,965169e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4809.jpg;1;Inception_V3
7,430759e-02;9,256924e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4810.jpg;1;Inception_V3
2,327043e-03;9,976730e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4811.jpg;1;Inception_V3
6,174245e-02;9,382576e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4812.jpg;1;Inception_V3
1,099820e-01;8,900180e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4813.jpg;1;Inception_V3
1,959177e-03;9,980409e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4814.jpg;1;Inception_V3
8,616337e-02;9,138366e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4815.jpg;1;Inception_V3
2,994553e-01;7,005447e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4816.jpg;1;Inception_V3
5,999110e-01;4,000890e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4817.jpg;1;Inception_V3
3,325231e-04;9,996675e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4818.jpg;1;Inception_V3
3,394078e-01;6,605922e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4819.jpg;1;Inception_V3
3,621521e-01;6,378479e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4820.jpg;1;Inception_V3
2,694741e-01;7,305259e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4821.jpg;1;Inception_V3
6,457361e-05;9,999354e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4822.jpg;1;Inception_V3
6,224783e-02;9,377522e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4823.jpg;1;Inception_V3
1,618015e-01;8,381985e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4824.jpg;1;Inception_V3
4,284503e-01;5,715497e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4825.jpg;1;Inception_V3
5,919854e-02;9,408014e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4826.jpg;1;Inception_V3
1,310031e-01;8,689969e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4827.jpg;1;Inception_V3
1,592801e-01;8,407199e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4828.jpg;1;Inception_V3
5,385776e-03;9,946142e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4829.jpg;1;Inception_V3
2,617848e-02;9,738216e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4830.jpg;1;Inception_V3
1,482728e-01;8,517272e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4831.jpg;1;Inception_V3
1,188034e-01;8,811967e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4832.jpg;1;Inception_V3
9,518228e-02;9,048178e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4833.jpg;1;Inception_V3
8,988949e-03;9,910110e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4834.jpg;1;Inception_V3
1,141815e-01;8,858186e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4835.jpg;1;Inception_V3
3,464398e-01;6,535602e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4836.jpg;1;Inception_V3
1,139471e-01;8,860528e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4837.jpg;1;Inception_V3
4,956320e-03;9,950436e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4838.jpg;1;Inception_V3
5,397563e-02;9,460244e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4839.jpg;1;Inception_V3
4,718042e-01;5,281958e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4840.jpg;1;Inception_V3
4,255408e-01;5,744592e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4841.jpg;1;Inception_V3
5,522919e-02;9,447708e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4842.jpg;1;Inception_V3
5,574433e-01;4,425566e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4843.jpg;1;Inception_V3
1,020812e-01;8,979188e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4844.jpg;1;Inception_V3
3,788273e-03;9,962118e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4845.jpg;1;Inception_V3
1,065438e-01;8,934562e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4846.jpg;1;Inception_V3
1,626781e-02;9,837322e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4847.jpg;1;Inception_V3
3,688986e-01;6,311014e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4848.jpg;1;Inception_V3
2,135860e-01;7,864141e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4849.jpg;1;Inception_V3
1,393819e-03;9,986061e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4850.jpg;1;Inception_V3
1,197020e-01;8,802980e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4851.jpg;1;Inception_V3
2,817557e-02;9,718245e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4852.jpg;1;Inception_V3
1,414621e-01;8,585380e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4853.jpg;1;Inception_V3
2,377164e-02;9,762284e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4854.jpg;1;Inception_V3
3,429630e-02;9,657037e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4855.jpg;1;Inception_V3
1,802445e-02;9,819756e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4856.jpg;1;Inception_V3
1,881623e-02;9,811838e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4857.jpg;1;Inception_V3
4,048595e-02;9,595140e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4858.jpg;1;Inception_V3
1,428100e-02;9,857190e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4859.jpg;1;Inception_V3
9,313220e-03;9,906868e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4860.jpg;1;Inception_V3
1,054706e-01;8,945294e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4861.jpg;1;Inception_V3
4,665444e-02;9,533456e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4862.jpg;1;Inception_V3
2,958524e-02;9,704148e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4863.jpg;1;Inception_V3
2,046885e-03;9,979531e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4864.jpg;1;Inception_V3
3,359025e-01;6,640974e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4865.jpg;1;Inception_V3
4,559537e-01;5,440463e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4866.jpg;1;Inception_V3
3,550094e-02;9,644991e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4867.jpg;1;Inception_V3
4,723096e-01;5,276904e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4868.jpg;1;Inception_V3
6,701708e-03;9,932984e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4869.jpg;1;Inception_V3
9,534862e-04;9,990465e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4870.jpg;1;Inception_V3
1,480061e-01;8,519939e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4871.jpg;1;Inception_V3
1,218159e-03;9,987819e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4872.jpg;1;Inception_V3
3,190136e-01;6,809863e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4873.jpg;1;Inception_V3
1,716486e-02;9,828351e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4874.jpg;1;Inception_V3
6,236172e-01;3,763828e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4875.jpg;1;Inception_V3
5,522440e-02;9,447756e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4876.jpg;1;Inception_V3
8,063766e-02;9,193624e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4877.jpg;1;Inception_V3
9,652860e-03;9,903471e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4878.jpg;1;Inception_V3
5,298824e-04;9,994702e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4879.jpg;1;Inception_V3
6,374359e-03;9,936256e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4880.jpg;1;Inception_V3
4,166326e-01;5,833674e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4881.jpg;1;Inception_V3
1,958912e-02;9,804109e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4882.jpg;1;Inception_V3
2,323852e-03;9,976762e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4883.jpg;1;Inception_V3
9,320603e-02;9,067940e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4884.jpg;1;Inception_V3
1,486139e-01;8,513861e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4885.jpg;1;Inception_V3
