V1;V2;filepath
1,510198e-02;9,848980e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2027.jpg
5,907518e-07;9,999994e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2028.jpg
3,534309e-01;6,465691e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2029.jpg
4,458671e-05;9,999554e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2030.jpg
1,850205e-05;9,999815e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2031.jpg
7,073112e-04;9,992926e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2032.jpg
1,396385e-06;9,999986e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2033.jpg
5,741805e-01;4,258195e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2034.jpg
2,933783e-03;9,970662e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2035.jpg
3,808005e-03;9,961920e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2036.jpg
1,188451e-01;8,811549e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2037.jpg
2,453402e-05;9,999754e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2038.jpg
2,676538e-04;9,997323e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2039.jpg
1,252742e-01;8,747258e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2040.jpg
2,753080e-04;9,997247e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2041.jpg
7,344335e-02;9,265567e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2042.jpg
2,167521e-01;7,832480e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2043.jpg
4,748353e-01;5,251647e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2044.jpg
3,156646e-03;9,968433e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2045.jpg
3,773715e-05;9,999622e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2046.jpg
1,144310e-02;9,885569e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2047.jpg
5,573382e-01;4,426618e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2048.jpg
2,596211e-02;9,740379e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2049.jpg
1,282346e-02;9,871766e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2050.jpg
2,751336e-03;9,972486e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2051.jpg
2,376506e-02;9,762349e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2052.jpg
7,950152e-07;9,999992e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2053.jpg
9,436232e-05;9,999056e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2054.jpg
5,753413e-03;9,942467e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2055.jpg
3,693348e-03;9,963067e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2056.jpg
4,201478e-01;5,798522e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2057.jpg
2,059903e-05;9,999794e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2058.jpg
9,154399e-06;9,999908e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2059.jpg
4,082549e-06;9,999959e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2060.jpg
2,639987e-01;7,360013e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2061.jpg
5,093226e-01;4,906774e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2062.jpg
8,504554e-01;1,495446e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2063.jpg
4,595078e-03;9,954050e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2064.jpg
1,571742e-02;9,842826e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2065.jpg
3,806365e-02;9,619363e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2066.jpg
3,196004e-05;9,999681e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2067.jpg
5,149008e-04;9,994850e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2068.jpg
3,720733e-07;9,999996e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2069.jpg
3,587417e-03;9,964126e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2070.jpg
1,151926e-04;9,998848e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2071.jpg
7,697351e-03;9,923027e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2072.jpg
1,561730e-03;9,984383e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2073.jpg
2,533268e-06;9,999975e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2074.jpg
2,182667e-02;9,781733e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2075.jpg
3,193305e-05;9,999681e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2076.jpg
5,513894e-05;9,999448e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2077.jpg
3,205386e-02;9,679461e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2078.jpg
1,665994e-02;9,833401e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2079.jpg
1,823145e-02;9,817685e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2080.jpg
4,884765e-01;5,115235e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2081.jpg
4,713100e-03;9,952868e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2082.jpg
9,523859e-04;9,990476e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2083.jpg
3,067244e-02;9,693275e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2084.jpg
5,177545e-02;9,482245e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2085.jpg
6,497784e-05;9,999350e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2086.jpg
1,432001e-06;9,999986e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2087.jpg
1,324515e-01;8,675485e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2088.jpg
3,307245e-01;6,692755e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2089.jpg
1,866418e-01;8,133582e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2090.jpg
1,258761e-06;9,999987e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2091.jpg
1,296145e-04;9,998704e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2092.jpg
7,753957e-02;9,224604e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2093.jpg
1,867056e-05;9,999813e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2094.jpg
7,347185e-04;9,992653e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2095.jpg
3,623252e-02;9,637675e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2096.jpg
3,644982e-05;9,999635e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2097.jpg
5,342982e-03;9,946570e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2098.jpg
3,968738e-01;6,031262e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2099.jpg
2,038785e-02;9,796122e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2100.jpg
2,859781e-07;9,999998e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2101.jpg
4,196519e-02;9,580348e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2102.jpg
2,416711e-01;7,583289e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2103.jpg
1,233691e-02;9,876631e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2104.jpg
4,335160e-03;9,956649e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2105.jpg
2,684530e-03;9,973155e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2106.jpg
1,204620e-06;9,999988e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2107.jpg
6,908862e-05;9,999309e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2108.jpg
9,779706e-05;9,999022e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2109.jpg
3,008280e-06;9,999970e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2110.jpg
2,640050e-03;9,973599e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2111.jpg
2,529696e-03;9,974704e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2112.jpg
1,122464e-01;8,877537e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2113.jpg
1,317632e-05;9,999868e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2114.jpg
3,487181e-05;9,999651e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2115.jpg
2,462780e-03;9,975373e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2116.jpg
2,211520e-07;9,999998e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2117.jpg
1,150033e-05;9,999886e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2118.jpg
5,347230e-06;9,999946e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2119.jpg
6,852939e-06;9,999932e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2120.jpg
1,464610e-02;9,853538e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2121.jpg
8,644294e-04;9,991356e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2122.jpg
4,568480e-02;9,543152e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2123.jpg
4,419493e-06;9,999956e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2124.jpg
3,440872e-02;9,655913e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2125.jpg
8,729496e-03;9,912705e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2126.jpg
1,250943e-01;8,749057e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2127.jpg
9,141557e-04;9,990858e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2128.jpg
9,884192e-02;9,011580e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2129.jpg
2,280764e-01;7,719236e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2130.jpg
1,113821e-01;8,886179e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2131.jpg
4,908745e-06;9,999951e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2132.jpg
3,356886e-04;9,996643e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2133.jpg
1,306733e-06;9,999987e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2134.jpg
4,889311e-05;9,999511e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2135.jpg
7,301197e-09;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2136.jpg
1,531550e-05;9,999847e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2137.jpg
1,773739e-06;9,999982e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2138.jpg
3,717793e-04;9,996282e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2139.jpg
9,643022e-05;9,999036e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2140.jpg
4,198321e-03;9,958016e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2141.jpg
8,697055e-02;9,130295e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2142.jpg
5,264002e-03;9,947360e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2143.jpg
1,040028e-01;8,959972e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2144.jpg
2,289828e-02;9,771017e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2145.jpg
1,008203e-03;9,989918e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2146.jpg
1,789628e-03;9,982104e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2147.jpg
6,893617e-06;9,999931e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2148.jpg
6,713153e-02;9,328685e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2149.jpg
5,217667e-03;9,947823e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2150.jpg
5,156037e-01;4,843963e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2151.jpg
1,749250e-04;9,998251e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2152.jpg
1,037809e-04;9,998962e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2153.jpg
1,128778e-02;9,887122e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2154.jpg
7,113261e-02;9,288674e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2155.jpg
3,879667e-03;9,961203e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2156.jpg
1,148794e-03;9,988512e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2157.jpg
4,965118e-04;9,995035e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2158.jpg
5,679997e-06;9,999943e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2159.jpg
3,970988e-02;9,602901e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2160.jpg
1,721881e-04;9,998277e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2161.jpg
1,525188e-01;8,474812e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2162.jpg
8,068239e-05;9,999193e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2163.jpg
1,733412e-03;9,982666e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2164.jpg
1,570225e-03;9,984297e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2165.jpg
9,382718e-06;9,999906e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2166.jpg
1,879079e-02;9,812092e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2167.jpg
2,052106e-03;9,979479e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2168.jpg
3,971151e-01;6,028850e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2169.jpg
6,300686e-02;9,369931e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2170.jpg
1,924155e-03;9,980758e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2171.jpg
1,043655e-01;8,956345e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2172.jpg
4,094978e-07;9,999996e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2173.jpg
6,247544e-03;9,937524e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2174.jpg
9,271085e-01;7,289154e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2175.jpg
1,175101e-04;9,998825e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2176.jpg
1,293419e-02;9,870658e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2177.jpg
3,490964e-02;9,650904e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2178.jpg
2,319756e-05;9,999768e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2179.jpg
2,152525e-04;9,997848e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2180.jpg
3,146273e-05;9,999685e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2181.jpg
6,634314e-02;9,336569e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2182.jpg
1,228209e-07;9,999999e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2183.jpg
4,268676e-04;9,995732e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2184.jpg
9,032221e-07;9,999990e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2185.jpg
1,163583e-06;9,999988e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2186.jpg
5,502769e-01;4,497231e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2187.jpg
1,129678e-03;9,988703e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2188.jpg
1,145572e-03;9,988544e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2189.jpg
4,320483e-07;9,999995e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2190.jpg
3,566580e-04;9,996433e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2191.jpg
3,521911e-01;6,478089e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2192.jpg
9,396064e-03;9,906039e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2193.jpg
1,060514e-03;9,989395e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2194.jpg
5,628789e-04;9,994372e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2195.jpg
1,487664e-04;9,998512e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2196.jpg
8,034992e-04;9,991965e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2197.jpg
2,724970e-05;9,999727e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2198.jpg
1,226329e-03;9,987736e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2199.jpg
2,773640e-01;7,226360e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2200.jpg
4,892099e-04;9,995108e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2201.jpg
2,498854e-03;9,975012e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2202.jpg
2,496280e-04;9,997503e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2203.jpg
1,557369e-01;8,442631e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2204.jpg
1,165882e-03;9,988341e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2205.jpg
6,848194e-04;9,993151e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2206.jpg
3,673723e-03;9,963263e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2207.jpg
1,551067e-01;8,448933e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2208.jpg
2,921515e-05;9,999708e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2209.jpg
1,877371e-02;9,812263e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2210.jpg
9,438316e-06;9,999906e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2211.jpg
8,694982e-06;9,999913e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2212.jpg
1,737782e-05;9,999826e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2213.jpg
4,285449e-06;9,999957e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2214.jpg
1,149118e-03;9,988508e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2215.jpg
1,480358e-02;9,851965e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2216.jpg
1,006721e-06;9,999990e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2217.jpg
3,454036e-01;6,545964e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2218.jpg
8,182586e-07;9,999992e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2219.jpg
8,875041e-05;9,999112e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2220.jpg
1,194860e-01;8,805140e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2221.jpg
9,635532e-05;9,999037e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2222.jpg
2,930650e-01;7,069350e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2223.jpg
4,953918e-02;9,504608e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2224.jpg
4,431977e-01;5,568023e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2225.jpg
8,916591e-05;9,999108e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2226.jpg
4,336389e-04;9,995664e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2227.jpg
1,684871e-01;8,315130e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2228.jpg
2,920835e-04;9,997079e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2229.jpg
1,055989e-01;8,944011e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2230.jpg
1,605915e-02;9,839408e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2231.jpg
1,501608e-05;9,999850e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2232.jpg
8,449057e-05;9,999155e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2233.jpg
4,512954e-04;9,995487e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2234.jpg
2,027952e-03;9,979721e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2235.jpg
1,885094e-06;9,999981e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2236.jpg
9,066212e-03;9,909338e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2237.jpg
9,708883e-05;9,999028e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2238.jpg
7,854118e-05;9,999214e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2239.jpg
2,902918e-03;9,970971e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2240.jpg
3,264945e-03;9,967350e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2241.jpg
1,481889e-04;9,998518e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2242.jpg
1,581629e-03;9,984183e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2243.jpg
2,207353e-03;9,977926e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2244.jpg
5,148012e-04;9,994851e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2245.jpg
1,741684e-06;9,999982e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2246.jpg
5,603028e-05;9,999440e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2247.jpg
2,671982e-02;9,732801e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2248.jpg
9,735456e-04;9,990264e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2249.jpg
1,186617e-02;9,881338e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2250.jpg
1,886889e-02;9,811311e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2251.jpg
7,738973e-06;9,999923e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2252.jpg
1,328451e-02;9,867155e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2253.jpg
1,809432e-03;9,981906e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2254.jpg
3,052673e-05;9,999695e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2255.jpg
2,949053e-03;9,970509e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2256.jpg
1,470809e-03;9,985292e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2257.jpg
1,674761e-03;9,983253e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2258.jpg
1,068122e-02;9,893188e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2259.jpg
2,956544e-05;9,999704e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2260.jpg
2,827768e-03;9,971723e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2261.jpg
3,972621e-02;9,602738e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2262.jpg
3,902237e-04;9,996098e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2263.jpg
8,671348e-06;9,999913e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2264.jpg
4,047062e-02;9,595294e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2265.jpg
4,303086e-03;9,956969e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2266.jpg
5,923565e-05;9,999408e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2267.jpg
8,642318e-02;9,135768e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2268.jpg
1,156582e-04;9,998844e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2269.jpg
5,053332e-05;9,999495e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2270.jpg
1,431526e-02;9,856848e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2271.jpg
7,902847e-05;9,999210e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2272.jpg
1,501219e-02;9,849878e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2273.jpg
1,536760e-05;9,999846e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2274.jpg
8,239999e-05;9,999176e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2275.jpg
8,247288e-06;9,999918e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2276.jpg
2,999417e-05;9,999700e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2277.jpg
3,588093e-02;9,641191e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2278.jpg
7,621984e-04;9,992378e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2279.jpg
1,818676e-05;9,999818e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2280.jpg
3,979585e-06;9,999961e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2281.jpg
3,160906e-01;6,839094e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2282.jpg
2,991769e-01;7,008231e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2283.jpg
3,181369e-03;9,968187e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2284.jpg
6,966786e-06;9,999931e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2285.jpg
4,679582e-02;9,532042e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2286.jpg
4,782553e-02;9,521745e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2287.jpg
4,290522e-04;9,995709e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2288.jpg
2,692443e-01;7,307557e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2289.jpg
