files;actual_class;prediction;cutoff;predicted_class
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5541.jpg;0;0,62650204;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5542.jpg;0;0,75320464;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5543.jpg;0;0,99393046;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5546.jpg;0;0,92574799;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5547.jpg;0;0,89784300;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5548.jpg;0;0,74723238;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5550.jpg;0;0,72147244;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5552.jpg;0;0,88647312;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5553.jpg;0;0,90604699;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5554.jpg;0;0,57591784;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5555.jpg;0;0,88174140;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5561.jpg;0;0,98587459;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5565.jpg;0;0,63750815;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5570.jpg;0;0,99021941;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5575.jpg;0;0,77620995;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5580.jpg;0;0,63956273;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5581.jpg;0;0,86301929;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5584.jpg;0;0,99880898;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5585.jpg;0;0,99987245;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5586.jpg;0;0,54228777;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5587.jpg;0;0,53084004;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5590.jpg;0;0,96772635;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5594.jpg;0;0,94164199;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5595.jpg;0;0,76914859;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5600.jpg;0;0,99812859;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5603.jpg;0;1,00000000;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5604.jpg;0;0,66186690;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5608.jpg;0;0,87728959;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5611.jpg;0;0,82360935;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5612.jpg;0;0,79445958;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5613.jpg;0;0,98450571;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5615.jpg;0;0,84322542;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5622.jpg;0;0,90650970;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5623.jpg;0;0,90500069;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5625.jpg;0;0,99997318;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5626.jpg;0;0,81293464;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5627.jpg;0;0,99978441;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5628.jpg;0;0,99226367;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5630.jpg;0;0,97840935;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5633.jpg;0;0,51582241;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5634.jpg;0;0,54892945;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5635.jpg;0;0,84586847;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5636.jpg;0;0,99597698;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5637.jpg;0;0,99495608;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5638.jpg;0;0,71767581;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5639.jpg;0;0,94460052;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5640.jpg;0;0,57114381;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5641.jpg;0;0,99129480;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5643.jpg;0;0,76398802;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5644.jpg;0;0,91077566;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5645.jpg;0;0,93908674;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5647.jpg;0;0,82607466;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5649.jpg;0;0,82830226;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5654.jpg;0;0,99858463;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5655.jpg;0;0,98572713;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5656.jpg;0;0,96761662;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5657.jpg;0;0,52597117;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5658.jpg;0;0,55175990;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5659.jpg;0;0,71434015;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5660.jpg;0;0,99182457;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5661.jpg;0;0,84581614;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5664.jpg;0;0,93531078;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5665.jpg;0;0,56538254;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5666.jpg;0;0,99963915;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5667.jpg;0;0,60885674;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5668.jpg;0;0,96111345;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5669.jpg;0;0,56865698;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5670.jpg;0;0,83456254;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5671.jpg;0;0,58253622;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5672.jpg;0;0,98736829;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5675.jpg;0;0,99608564;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5677.jpg;0;0,89941275;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5678.jpg;0;0,85740763;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5679.jpg;0;0,73827004;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5680.jpg;0;0,65415698;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5681.jpg;0;0,93959981;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5683.jpg;0;0,91982931;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5684.jpg;0;0,98439306;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5686.jpg;0;0,54631805;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5688.jpg;0;0,99931812;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5690.jpg;0;0,92928702;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5692.jpg;0;0,97096497;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5693.jpg;0;0,96061182;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5696.jpg;0;0,85542053;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5700.jpg;0;0,62149781;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5701.jpg;0;0,84232581;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5702.jpg;0;0,99564290;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5703.jpg;0;0,70781213;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5704.jpg;0;0,79471534;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5708.jpg;0;0,56696910;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5710.jpg;0;0,51107484;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5712.jpg;0;0,99013126;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5713.jpg;0;0,96010619;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5719.jpg;0;0,94750834;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5720.jpg;0;0,69819701;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5722.jpg;0;0,92542964;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5723.jpg;0;0,70042580;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5725.jpg;0;0,93589276;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5726.jpg;0;0,85780650;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5734.jpg;0;0,93304074;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5738.jpg;0;0,99858725;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5740.jpg;0;0,98544145;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5742.jpg;0;0,66438407;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5745.jpg;0;0,99945205;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5749.jpg;0;0,76886737;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5752.jpg;0;0,87291098;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5753.jpg;0;0,99443215;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5754.jpg;0;0,64560384;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5755.jpg;0;0,51668417;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5757.jpg;0;0,84587771;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5758.jpg;0;0,91158819;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5761.jpg;0;0,70397228;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5763.jpg;0;0,86432856;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5770.jpg;0;0,92698222;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5775.jpg;0;0,89529711;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5776.jpg;0;0,99814177;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5777.jpg;0;0,90775651;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5778.jpg;0;0,98539323;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5779.jpg;0;0,99402314;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5785.jpg;0;0,99454582;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5786.jpg;0;0,75398940;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5787.jpg;0;0,55397379;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5789.jpg;0;0,51285958;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5790.jpg;0;0,99908543;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5792.jpg;0;0,72515571;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5793.jpg;0;0,99513090;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5794.jpg;0;0,93719381;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5795.jpg;0;0,64949465;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5797.jpg;0;0,99568731;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5798.jpg;0;0,98667485;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5799.jpg;0;0,99207824;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5800.jpg;0;0,92678630;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5801.jpg;0;0,99676466;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5803.jpg;0;0,98269296;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5804.jpg;0;0,99080324;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5809.jpg;0;0,98310143;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5810.jpg;0;0,70670390;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5811.jpg;0;0,53175044;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5813.jpg;0;0,93506140;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5815.jpg;0;0,97086525;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5816.jpg;0;0,96537149;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5817.jpg;0;0,88917446;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5818.jpg;0;0,64618784;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5819.jpg;0;0,99996412;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5820.jpg;0;0,82789391;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5821.jpg;0;0,55623043;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5822.jpg;0;0,99848652;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5823.jpg;0;0,64050472;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5830.jpg;0;0,99978739;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5831.jpg;0;0,86958325;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5832.jpg;0;0,99553031;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5833.jpg;0;0,98418820;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5834.jpg;0;0,93608254;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5836.jpg;0;0,65812039;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5837.jpg;0;0,60106081;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5839.jpg;0;0,60499197;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5842.jpg;0;0,82548767;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5843.jpg;0;0,78358209;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5844.jpg;0;0,99970609;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5846.jpg;0;0,96348619;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5847.jpg;0;0,81374949;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5849.jpg;0;0,99578613;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5851.jpg;0;0,62868756;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5853.jpg;0;0,93053216;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5856.jpg;0;0,64985251;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5857.jpg;0;0,59093279;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5859.jpg;0;0,56826633;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5860.jpg;0;0,93908650;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5861.jpg;0;0,98238832;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5862.jpg;0;0,99497640;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5864.jpg;0;0,79154485;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5866.jpg;0;0,50009561;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5867.jpg;0;0,68115294;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5868.jpg;0;0,74127811;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5869.jpg;0;0,56377870;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5870.jpg;0;0,87394780;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5871.jpg;0;0,61976027;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5873.jpg;0;0,54068434;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5874.jpg;0;0,77132177;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5875.jpg;0;0,86000776;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5876.jpg;0;0,99269307;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5877.jpg;0;0,95443094;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5878.jpg;0;0,81951100;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5879.jpg;0;0,87180132;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5881.jpg;0;0,67319298;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5882.jpg;0;0,56859159;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5883.jpg;0;0,99001533;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5885.jpg;0;0,98944235;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5886.jpg;0;0,99977034;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5887.jpg;0;0,87823600;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5889.jpg;0;0,99970418;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5891.jpg;0;0,99999094;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5892.jpg;0;0,99994278;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5894.jpg;0;0,56552869;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5900.jpg;0;0,99753547;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5901.jpg;0;0,98989385;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5904.jpg;0;0,96226704;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5906.jpg;0;0,63379639;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5907.jpg;0;0,83473700;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5909.jpg;0;0,96107614;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5911.jpg;0;0,64459658;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5912.jpg;0;0,99998856;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5914.jpg;0;0,51512450;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5919.jpg;0;0,60931528;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5921.jpg;0;0,90648413;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5925.jpg;0;0,85644877;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5926.jpg;0;0,61383778;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5927.jpg;0;0,75539196;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5928.jpg;0;0,94628841;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5930.jpg;0;0,96156937;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5931.jpg;0;0,78063178;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5937.jpg;0;0,87076247;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5938.jpg;0;0,97713703;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5940.jpg;0;0,50971228;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5941.jpg;0;0,68637574;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5942.jpg;0;0,83095229;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5943.jpg;0;0,90855223;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5944.jpg;0;0,83388883;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5945.jpg;0;0,95000988;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5947.jpg;0;0,99891627;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5948.jpg;0;0,94950229;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5952.jpg;0;0,66116339;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5954.jpg;0;0,66809982;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5955.jpg;0;0,99996531;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5961.jpg;0;0,91481185;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5964.jpg;0;0,63748705;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5966.jpg;0;0,53830618;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5969.jpg;0;0,54606438;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5971.jpg;0;0,96015340;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5973.jpg;0;0,99559140;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5978.jpg;0;0,74553639;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5980.jpg;0;0,68637693;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5981.jpg;0;0,50314051;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5982.jpg;0;0,51236296;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5988.jpg;0;0,53012794;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5989.jpg;0;0,51474994;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5991.jpg;0;0,94182223;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5992.jpg;0;0,81336164;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5993.jpg;0;0,85649866;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5994.jpg;0;0,94766927;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5995.jpg;0;0,93049443;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5996.jpg;0;0,99998188;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5999.jpg;0;0,79370695;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat6000.jpg;0;0,99540097;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4521.jpg;1;0,48219156;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4581.jpg;1;0,11753218;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4600.jpg;1;0,37523004;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4620.jpg;1;0,47860688;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4812.jpg;1;0,26201484;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4817.jpg;1;0,49968773;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4867.jpg;1;0,42946753;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4893.jpg;1;0,49533042;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4917.jpg;1;0,46364719;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4931.jpg;1;0,45478022;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4955.jpg;1;0,45411679;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4975.jpg;1;0,38739455;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5012.jpg;1;0,33171958;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5013.jpg;1;0,49184814;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5047.jpg;1;0,44251361;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5094.jpg;1;0,47357997;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5149.jpg;1;0,44229516;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5246.jpg;1;0,04769652;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5277.jpg;1;0,06431106;0,5;0
