V1;V2;filepath
9,991842e-01;8,158545e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5855.jpg
3,501475e-01;6,498525e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5856.jpg
4,090672e-01;5,909328e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5857.jpg
9,703373e-01;2,966262e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5858.jpg
4,317336e-01;5,682663e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5859.jpg
6,091356e-02;9,390865e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5860.jpg
1,761164e-02;9,823883e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5861.jpg
5,023581e-03;9,949764e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5862.jpg
5,509027e-01;4,490973e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5863.jpg
2,084551e-01;7,915449e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5864.jpg
7,623413e-01;2,376587e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5865.jpg
4,999044e-01;5,000956e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5866.jpg
3,188470e-01;6,811529e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5867.jpg
2,587219e-01;7,412781e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5868.jpg
4,362213e-01;5,637787e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5869.jpg
1,260522e-01;8,739478e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5870.jpg
3,802398e-01;6,197603e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5871.jpg
9,952739e-01;4,726145e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5872.jpg
4,593157e-01;5,406843e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5873.jpg
2,286782e-01;7,713218e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5874.jpg
1,399922e-01;8,600078e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5875.jpg
7,306945e-03;9,926931e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5876.jpg
4,556904e-02;9,544309e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5877.jpg
1,804890e-01;8,195110e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5878.jpg
1,281987e-01;8,718013e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5879.jpg
8,483245e-01;1,516755e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5880.jpg
3,268071e-01;6,731930e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5881.jpg
4,314084e-01;5,685916e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5882.jpg
9,984631e-03;9,900153e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5883.jpg
9,928582e-01;7,141781e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5884.jpg
1,055769e-02;9,894423e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5885.jpg
2,296687e-04;9,997703e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5886.jpg
1,217640e-01;8,782360e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5887.jpg
8,805056e-01;1,194943e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5888.jpg
2,957633e-04;9,997042e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5889.jpg
5,571561e-01;4,428438e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5890.jpg
9,084572e-06;9,999909e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5891.jpg
5,717777e-05;9,999428e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5892.jpg
7,151957e-01;2,848043e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5893.jpg
4,344713e-01;5,655287e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5894.jpg
9,647022e-01;3,529779e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5895.jpg
9,984128e-01;1,587118e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5896.jpg
5,779623e-01;4,220377e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5897.jpg
5,369745e-01;4,630255e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5898.jpg
9,971973e-01;2,802664e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5899.jpg
2,464528e-03;9,975355e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5900.jpg
1,010610e-02;9,898939e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5901.jpg
5,255830e-01;4,744170e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5902.jpg
5,256202e-01;4,743798e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5903.jpg
3,773298e-02;9,622670e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5904.jpg
9,855036e-01;1,449630e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5905.jpg
3,662036e-01;6,337964e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5906.jpg
1,652629e-01;8,347370e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5907.jpg
9,185693e-01;8,143067e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5908.jpg
3,892390e-02;9,610761e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5909.jpg
9,975102e-01;2,489788e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5910.jpg
3,554034e-01;6,445966e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5911.jpg
1,144674e-05;9,999886e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5912.jpg
9,605594e-01;3,944062e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5913.jpg
4,848755e-01;5,151245e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5914.jpg
5,636595e-01;4,363405e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5915.jpg
9,321320e-01;6,786796e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5916.jpg
8,037758e-01;1,962242e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5917.jpg
8,584039e-01;1,415960e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5918.jpg
3,906847e-01;6,093153e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5919.jpg
7,392471e-01;2,607528e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5920.jpg
9,351582e-02;9,064841e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5921.jpg
8,355215e-01;1,644785e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5922.jpg
9,774764e-01;2,252357e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5923.jpg
8,181740e-01;1,818260e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5924.jpg
1,435512e-01;8,564488e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5925.jpg
3,861622e-01;6,138378e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5926.jpg
2,446080e-01;7,553920e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5927.jpg
5,371167e-02;9,462884e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5928.jpg
6,094382e-01;3,905618e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5929.jpg
3,843068e-02;9,615694e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5930.jpg
2,193682e-01;7,806318e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5931.jpg
5,113108e-01;4,886893e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5932.jpg
7,471597e-01;2,528404e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5933.jpg
9,997367e-01;2,632152e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5934.jpg
8,307564e-01;1,692437e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5935.jpg
9,997720e-01;2,279644e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5936.jpg
1,292375e-01;8,707625e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5937.jpg
2,286302e-02;9,771370e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5938.jpg
8,976024e-01;1,023976e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5939.jpg
4,902877e-01;5,097123e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5940.jpg
3,136243e-01;6,863757e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5941.jpg
1,690477e-01;8,309523e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5942.jpg
9,144781e-02;9,085522e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5943.jpg
1,661112e-01;8,338888e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5944.jpg
4,999010e-02;9,500099e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5945.jpg
8,084376e-01;1,915623e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5946.jpg
1,083795e-03;9,989163e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5947.jpg
5,049765e-02;9,495023e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5948.jpg
7,209114e-01;2,790885e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5949.jpg
9,964544e-01;3,545608e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5950.jpg
9,993997e-01;6,002816e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5951.jpg
3,388367e-01;6,611634e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5952.jpg
8,357610e-01;1,642390e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5953.jpg
3,319002e-01;6,680998e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5954.jpg
3,474193e-05;9,999653e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5955.jpg
9,912247e-01;8,775300e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5956.jpg
9,809171e-01;1,908291e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5957.jpg
9,354713e-01;6,452867e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5958.jpg
8,338950e-01;1,661050e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5959.jpg
5,932685e-01;4,067315e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5960.jpg
8,518813e-02;9,148118e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5961.jpg
8,726371e-01;1,273629e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5962.jpg
9,898622e-01;1,013779e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5963.jpg
3,625130e-01;6,374871e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5964.jpg
9,508996e-01;4,910044e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5965.jpg
4,616939e-01;5,383062e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5966.jpg
8,213750e-01;1,786250e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5967.jpg
9,962242e-01;3,775849e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5968.jpg
4,539357e-01;5,460644e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5969.jpg
9,010676e-01;9,893242e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5970.jpg
3,984654e-02;9,601534e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5971.jpg
9,462933e-01;5,370674e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5972.jpg
4,408642e-03;9,955914e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5973.jpg
9,900275e-01;9,972520e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5974.jpg
9,888155e-01;1,118438e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5975.jpg
9,443728e-01;5,562718e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5976.jpg
7,597258e-01;2,402742e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5977.jpg
2,544636e-01;7,455364e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5978.jpg
5,089164e-01;4,910835e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5979.jpg
3,136230e-01;6,863769e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5980.jpg
4,968595e-01;5,031405e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5981.jpg
4,876370e-01;5,123630e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5982.jpg
8,597673e-01;1,402326e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5983.jpg
6,741731e-01;3,258269e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5984.jpg
6,888953e-01;3,111047e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5985.jpg
8,452840e-01;1,547160e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5986.jpg
6,297048e-01;3,702953e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5987.jpg
4,698721e-01;5,301279e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5988.jpg
4,852500e-01;5,147499e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5989.jpg
8,505475e-01;1,494526e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5990.jpg
5,817778e-02;9,418222e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5991.jpg
1,866383e-01;8,133616e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5992.jpg
1,435013e-01;8,564987e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5993.jpg
5,233071e-02;9,476693e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5994.jpg
6,950563e-02;9,304944e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5995.jpg
1,806989e-05;9,999819e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5996.jpg
7,717392e-01;2,282608e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5997.jpg
7,797955e-01;2,202045e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5998.jpg
2,062930e-01;7,937070e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5999.jpg
4,599052e-03;9,954010e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat6000.jpg
2,872376e-07;9,999998e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4501.jpg
1,854384e-03;9,981456e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4502.jpg
5,891543e-03;9,941084e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4503.jpg
8,294559e-03;9,917054e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4504.jpg
2,243748e-04;9,997756e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4505.jpg
6,035474e-02;9,396453e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4506.jpg
2,680360e-01;7,319640e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4507.jpg
3,065996e-07;9,999996e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4508.jpg
2,768629e-02;9,723136e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4509.jpg
2,590985e-04;9,997409e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4510.jpg
1,174582e-01;8,825418e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4511.jpg
2,780218e-01;7,219782e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4512.jpg
4,818158e-01;5,181842e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4513.jpg
3,566105e-06;9,999964e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4514.jpg
1,148164e-03;9,988518e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4515.jpg
3,318628e-03;9,966814e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4516.jpg
9,436531e-03;9,905635e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4517.jpg
1,174737e-02;9,882526e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4518.jpg
6,666839e-04;9,993333e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4519.jpg
1,095632e-01;8,904368e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4520.jpg
5,178084e-01;4,821916e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4521.jpg
1,940879e-03;9,980591e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4522.jpg
2,163934e-04;9,997836e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4523.jpg
7,522292e-06;9,999925e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4524.jpg
1,335070e-02;9,866493e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4525.jpg
2,604507e-03;9,973955e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4526.jpg
5,887851e-02;9,411215e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4527.jpg
3,267094e-04;9,996732e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4528.jpg
2,645313e-05;9,999735e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4529.jpg
7,299726e-03;9,927003e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4530.jpg
5,353674e-02;9,464633e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4531.jpg
1,397471e-01;8,602530e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4532.jpg
2,309848e-03;9,976902e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4533.jpg
6,860361e-02;9,313964e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4534.jpg
9,402685e-02;9,059731e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4535.jpg
2,329943e-04;9,997670e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4536.jpg
4,166444e-02;9,583355e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4537.jpg
4,294637e-01;5,705363e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4538.jpg
1,656861e-06;9,999983e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4539.jpg
3,006580e-06;9,999970e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4540.jpg
4,541251e-02;9,545875e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4541.jpg
2,695148e-05;9,999731e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4542.jpg
1,505990e-04;9,998493e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4543.jpg
7,125026e-04;9,992875e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4544.jpg
4,701005e-02;9,529899e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4545.jpg
2,373195e-05;9,999763e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4546.jpg
3,368423e-04;9,996631e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4547.jpg
1,434566e-01;8,565435e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4548.jpg
3,144491e-02;9,685551e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4549.jpg
2,414529e-03;9,975854e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4550.jpg
1,283185e-05;9,999871e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4551.jpg
6,183909e-07;9,999994e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4552.jpg
2,731079e-05;9,999727e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4553.jpg
2,138963e-01;7,861037e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4554.jpg
1,613727e-05;9,999839e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4555.jpg
5,656229e-05;9,999434e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4556.jpg
1,364743e-04;9,998635e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4557.jpg
9,061906e-02;9,093809e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4558.jpg
4,158026e-01;5,841973e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4559.jpg
7,016827e-03;9,929832e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4560.jpg
5,415779e-03;9,945843e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4561.jpg
5,330513e-04;9,994670e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4562.jpg
1,831482e-06;9,999982e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4563.jpg
7,244669e-05;9,999275e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4564.jpg
1,529449e-02;9,847055e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4565.jpg
9,838723e-06;9,999901e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4566.jpg
2,496794e-03;9,975032e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4567.jpg
2,284133e-03;9,977158e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4568.jpg
2,408572e-05;9,999759e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4569.jpg
1,825943e-06;9,999982e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4570.jpg
1,781712e-06;9,999982e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4571.jpg
1,116306e-01;8,883694e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4572.jpg
1,594599e-03;9,984054e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4573.jpg
4,705909e-01;5,294092e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4574.jpg
1,019377e-02;9,898062e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4575.jpg
3,270997e-03;9,967290e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4576.jpg
2,146698e-01;7,853302e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4577.jpg
5,116013e-05;9,999489e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4578.jpg
8,976182e-05;9,999102e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4579.jpg
8,654228e-07;9,999992e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4580.jpg
8,824677e-01;1,175322e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4581.jpg
1,911482e-01;8,088518e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4582.jpg
3,846249e-03;9,961538e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4583.jpg
1,023535e-05;9,999897e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4584.jpg
1,164494e-02;9,883550e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4585.jpg
2,361433e-03;9,976386e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4586.jpg
9,028957e-06;9,999909e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4587.jpg
4,192037e-05;9,999580e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4588.jpg
6,454344e-05;9,999355e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4589.jpg
2,673656e-04;9,997327e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4590.jpg
7,376344e-03;9,926237e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4591.jpg
1,415930e-04;9,998584e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4592.jpg
3,954233e-02;9,604576e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4593.jpg
2,085825e-03;9,979141e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4594.jpg
5,534957e-03;9,944651e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4595.jpg
1,482404e-02;9,851760e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4596.jpg
2,624187e-02;9,737582e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4597.jpg
1,381321e-06;9,999986e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4598.jpg
7,528438e-03;9,924716e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4599.jpg
6,247700e-01;3,752300e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4600.jpg
2,161847e-04;9,997838e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4601.jpg
4,415427e-05;9,999559e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4602.jpg
2,567787e-07;9,999998e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4603.jpg
1,306002e-05;9,999869e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4604.jpg
4,040493e-02;9,595950e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4605.jpg
2,830728e-03;9,971693e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4606.jpg
