files;actual_class;predicted;cutoff;predicted_class
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4512.jpg;1;6,472962e-01;0,4908051;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4513.jpg;1;6,881965e-01;0,4908051;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4514.jpg;1;9,880161e-01;0,4908051;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4515.jpg;1;6,383122e-01;0,4908051;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4516.jpg;1;9,762622e-01;0,4908051;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4517.jpg;1;9,525588e-01;0,4908051;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4518.jpg;1;7,102114e-01;0,4908051;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4519.jpg;1;8,956737e-01;0,4908051;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4520.jpg;1;8,370800e-01;0,4908051;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4521.jpg;1;9,749162e-01;0,4908051;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4522.jpg;1;8,291629e-01;0,4908051;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4523.jpg;1;8,420624e-01;0,4908051;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4524.jpg;1;9,873923e-01;0,4908051;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4525.jpg;1;9,760992e-01;0,4908051;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4526.jpg;1;9,975078e-01;0,4908051;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4527.jpg;1;7,131107e-01;0,4908051;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4528.jpg;1;6,486906e-01;0,4908051;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4529.jpg;1;5,826223e-01;0,4908051;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4530.jpg;1;7,462869e-01;0,4908051;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4531.jpg;1;6,462018e-01;0,4908051;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4532.jpg;1;8,382085e-01;0,4908051;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4533.jpg;1;7,747566e-01;0,4908051;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4534.jpg;1;9,130385e-01;0,4908051;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4535.jpg;1;8,625570e-01;0,4908051;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4536.jpg;1;9,727395e-01;0,4908051;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4537.jpg;1;7,072545e-01;0,4908051;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4538.jpg;1;8,468170e-01;0,4908051;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4539.jpg;1;9,571200e-01;0,4908051;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4540.jpg;1;9,640367e-01;0,4908051;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4541.jpg;1;5,807387e-01;0,4908051;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4542.jpg;1;9,841961e-01;0,4908051;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4543.jpg;1;9,659381e-01;0,4908051;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4544.jpg;1;9,944083e-01;0,4908051;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4545.jpg;1;9,105407e-01;0,4908051;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4546.jpg;1;9,849607e-01;0,4908051;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4547.jpg;1;6,704930e-01;0,4908051;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4548.jpg;1;9,425673e-01;0,4908051;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4549.jpg;1;9,490602e-01;0,4908051;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4550.jpg;1;8,620371e-01;0,4908051;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4551.jpg;1;8,755304e-01;0,4908051;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4552.jpg;1;9,942154e-01;0,4908051;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4553.jpg;1;9,513764e-01;0,4908051;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4554.jpg;1;4,022188e-01;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4555.jpg;1;9,710361e-01;0,4908051;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4556.jpg;1;9,995784e-01;0,4908051;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4557.jpg;1;9,083217e-01;0,4908051;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4558.jpg;1;5,773319e-01;0,4908051;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4559.jpg;1;3,608860e-01;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4560.jpg;1;9,992051e-01;0,4908051;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4561.jpg;1;8,042055e-01;0,4908051;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4562.jpg;1;9,944971e-01;0,4908051;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4563.jpg;1;9,893521e-01;0,4908051;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4564.jpg;1;8,301122e-01;0,4908051;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4565.jpg;1;8,391736e-01;0,4908051;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4566.jpg;1;9,993799e-01;0,4908051;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4567.jpg;1;9,990845e-01;0,4908051;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4568.jpg;1;8,511009e-01;0,4908051;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4569.jpg;1;8,424124e-01;0,4908051;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4570.jpg;1;9,879734e-01;0,4908051;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4571.jpg;1;8,921747e-01;0,4908051;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4572.jpg;1;6,763333e-01;0,4908051;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4573.jpg;1;9,261344e-01;0,4908051;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4574.jpg;1;5,778190e-01;0,4908051;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4575.jpg;1;9,725706e-01;0,4908051;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4576.jpg;1;8,351158e-01;0,4908051;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4577.jpg;1;9,624095e-01;0,4908051;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4578.jpg;1;9,225992e-01;0,4908051;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4579.jpg;1;9,862902e-01;0,4908051;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4580.jpg;1;9,744847e-01;0,4908051;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4581.jpg;1;9,932225e-01;0,4908051;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4582.jpg;1;8,392377e-01;0,4908051;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4583.jpg;1;6,824829e-01;0,4908051;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4584.jpg;1;8,603810e-01;0,4908051;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4585.jpg;1;6,968057e-01;0,4908051;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4586.jpg;1;9,220815e-01;0,4908051;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4587.jpg;1;9,976921e-01;0,4908051;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4588.jpg;1;9,009061e-01;0,4908051;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4589.jpg;1;9,679884e-01;0,4908051;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4590.jpg;1;8,045348e-01;0,4908051;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4591.jpg;1;8,193586e-01;0,4908051;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4592.jpg;1;8,767936e-01;0,4908051;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4593.jpg;1;8,940875e-01;0,4908051;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4594.jpg;1;9,304695e-01;0,4908051;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4595.jpg;1;6,913348e-01;0,4908051;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4596.jpg;1;8,446630e-01;0,4908051;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4597.jpg;1;9,964799e-01;0,4908051;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4598.jpg;1;9,986040e-01;0,4908051;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4599.jpg;1;9,994440e-01;0,4908051;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4600.jpg;1;7,128609e-01;0,4908051;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4601.jpg;1;9,526444e-01;0,4908051;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4602.jpg;1;7,767343e-01;0,4908051;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4603.jpg;1;9,347454e-01;0,4908051;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4604.jpg;1;9,899824e-01;0,4908051;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4605.jpg;1;8,130124e-01;0,4908051;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4606.jpg;1;9,914459e-01;0,4908051;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4607.jpg;1;4,678748e-01;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4608.jpg;1;8,300849e-01;0,4908051;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4609.jpg;1;9,950648e-01;0,4908051;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4610.jpg;1;9,938663e-01;0,4908051;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4611.jpg;1;8,301329e-01;0,4908051;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4612.jpg;1;8,126634e-01;0,4908051;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4613.jpg;1;9,967736e-01;0,4908051;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4614.jpg;1;7,957746e-01;0,4908051;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4615.jpg;1;9,963956e-01;0,4908051;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4616.jpg;1;5,970262e-01;0,4908051;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4617.jpg;1;8,746354e-01;0,4908051;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4618.jpg;1;7,722268e-01;0,4908051;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4619.jpg;1;8,136345e-01;0,4908051;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4620.jpg;1;7,154583e-01;0,4908051;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4621.jpg;1;8,201095e-01;0,4908051;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4622.jpg;1;9,764377e-01;0,4908051;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4623.jpg;1;8,893238e-01;0,4908051;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4624.jpg;1;6,770978e-01;0,4908051;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4625.jpg;1;9,572093e-01;0,4908051;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4626.jpg;1;9,451924e-01;0,4908051;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4627.jpg;1;6,120074e-01;0,4908051;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4628.jpg;1;9,062005e-01;0,4908051;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4629.jpg;1;6,757126e-01;0,4908051;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4630.jpg;1;8,926433e-01;0,4908051;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4631.jpg;1;7,814564e-01;0,4908051;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4632.jpg;1;9,929398e-01;0,4908051;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4633.jpg;1;9,394023e-01;0,4908051;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4634.jpg;1;6,847604e-01;0,4908051;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4635.jpg;1;6,232531e-01;0,4908051;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4636.jpg;1;7,247933e-01;0,4908051;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4637.jpg;1;8,913121e-01;0,4908051;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4638.jpg;1;9,325679e-01;0,4908051;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4639.jpg;1;4,273991e-01;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4640.jpg;1;9,989001e-01;0,4908051;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4641.jpg;1;4,980833e-01;0,4908051;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4642.jpg;1;9,848687e-01;0,4908051;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4643.jpg;1;9,925389e-01;0,4908051;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4644.jpg;1;5,935937e-01;0,4908051;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4645.jpg;1;9,977128e-01;0,4908051;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4646.jpg;1;9,617645e-01;0,4908051;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4647.jpg;1;9,288363e-01;0,4908051;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4648.jpg;1;9,858672e-01;0,4908051;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4649.jpg;1;9,983594e-01;0,4908051;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4650.jpg;1;9,953556e-01;0,4908051;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4651.jpg;1;9,203651e-01;0,4908051;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4652.jpg;1;9,378283e-01;0,4908051;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4653.jpg;1;9,997999e-01;0,4908051;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4654.jpg;1;9,971420e-01;0,4908051;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4655.jpg;1;7,372939e-01;0,4908051;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4656.jpg;1;9,991469e-01;0,4908051;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4657.jpg;1;9,971095e-01;0,4908051;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4658.jpg;1;9,962627e-01;0,4908051;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4659.jpg;1;8,327129e-01;0,4908051;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4660.jpg;1;8,276201e-01;0,4908051;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4661.jpg;1;7,136448e-01;0,4908051;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4662.jpg;1;6,907723e-01;0,4908051;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4663.jpg;1;8,879397e-01;0,4908051;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4664.jpg;1;9,911473e-01;0,4908051;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4665.jpg;1;8,006366e-01;0,4908051;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4666.jpg;1;9,991156e-01;0,4908051;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4667.jpg;1;4,695765e-01;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4668.jpg;1;8,409828e-01;0,4908051;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4669.jpg;1;6,687151e-01;0,4908051;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4670.jpg;1;7,783243e-01;0,4908051;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4671.jpg;1;9,809917e-01;0,4908051;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4672.jpg;1;8,791584e-01;0,4908051;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4673.jpg;1;8,355806e-01;0,4908051;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4674.jpg;1;9,984799e-01;0,4908051;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4675.jpg;1;5,517535e-01;0,4908051;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4676.jpg;1;8,538324e-01;0,4908051;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4677.jpg;1;9,278655e-01;0,4908051;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4678.jpg;1;9,918978e-01;0,4908051;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4679.jpg;1;9,933718e-01;0,4908051;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4680.jpg;1;9,735892e-01;0,4908051;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4681.jpg;1;7,627521e-01;0,4908051;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4682.jpg;1;9,493382e-01;0,4908051;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4683.jpg;1;8,777705e-01;0,4908051;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4684.jpg;1;7,858408e-01;0,4908051;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4685.jpg;1;9,901818e-01;0,4908051;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4686.jpg;1;9,988865e-01;0,4908051;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4687.jpg;1;9,929198e-01;0,4908051;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4688.jpg;1;9,650436e-01;0,4908051;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4689.jpg;1;6,281732e-01;0,4908051;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4690.jpg;1;9,792470e-01;0,4908051;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4691.jpg;1;9,212779e-01;0,4908051;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4692.jpg;1;8,190240e-01;0,4908051;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4693.jpg;1;9,792903e-01;0,4908051;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4694.jpg;1;6,777465e-01;0,4908051;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4695.jpg;1;7,332239e-01;0,4908051;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4696.jpg;1;4,103459e-01;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4697.jpg;1;9,708185e-01;0,4908051;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4698.jpg;1;8,978961e-01;0,4908051;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4699.jpg;1;9,952316e-01;0,4908051;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4700.jpg;1;7,691687e-01;0,4908051;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4701.jpg;1;9,311951e-01;0,4908051;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4702.jpg;1;6,798323e-01;0,4908051;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4703.jpg;1;9,330322e-01;0,4908051;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4704.jpg;1;9,834552e-01;0,4908051;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4705.jpg;1;7,542957e-01;0,4908051;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4706.jpg;1;8,845767e-01;0,4908051;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4707.jpg;1;9,658400e-01;0,4908051;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4708.jpg;1;6,066898e-01;0,4908051;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4709.jpg;1;6,826863e-01;0,4908051;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4710.jpg;1;9,970213e-01;0,4908051;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4711.jpg;1;8,566809e-01;0,4908051;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4712.jpg;1;9,723327e-01;0,4908051;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4713.jpg;1;7,125274e-01;0,4908051;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4714.jpg;1;9,473994e-01;0,4908051;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4715.jpg;1;9,098879e-01;0,4908051;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4716.jpg;1;8,343265e-01;0,4908051;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4717.jpg;1;9,984876e-01;0,4908051;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4718.jpg;1;5,798407e-01;0,4908051;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4719.jpg;1;8,406640e-01;0,4908051;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4720.jpg;1;8,421569e-01;0,4908051;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4721.jpg;1;9,838075e-01;0,4908051;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4722.jpg;1;7,982568e-01;0,4908051;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4723.jpg;1;9,405425e-01;0,4908051;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4724.jpg;1;8,460846e-01;0,4908051;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4725.jpg;1;7,858951e-01;0,4908051;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4726.jpg;1;9,622238e-01;0,4908051;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4727.jpg;1;9,792777e-01;0,4908051;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4728.jpg;1;9,938347e-01;0,4908051;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4729.jpg;1;8,448655e-01;0,4908051;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4730.jpg;1;9,878289e-01;0,4908051;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4731.jpg;1;9,996318e-01;0,4908051;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4732.jpg;1;6,363648e-01;0,4908051;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4733.jpg;1;9,779824e-01;0,4908051;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4734.jpg;1;7,059720e-01;0,4908051;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4735.jpg;1;6,561928e-01;0,4908051;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4736.jpg;1;7,973432e-01;0,4908051;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4737.jpg;1;9,990178e-01;0,4908051;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4738.jpg;1;9,938819e-01;0,4908051;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4739.jpg;1;9,543184e-01;0,4908051;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4740.jpg;1;8,696167e-01;0,4908051;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4741.jpg;1;9,471711e-01;0,4908051;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4742.jpg;1;7,906609e-01;0,4908051;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4743.jpg;1;9,991454e-01;0,4908051;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4744.jpg;1;9,838116e-01;0,4908051;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4745.jpg;1;8,314456e-01;0,4908051;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4746.jpg;1;9,869645e-01;0,4908051;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4747.jpg;1;9,990825e-01;0,4908051;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4748.jpg;1;6,021384e-01;0,4908051;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4749.jpg;1;9,843669e-01;0,4908051;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4750.jpg;1;6,845982e-01;0,4908051;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4751.jpg;1;9,864604e-01;0,4908051;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4752.jpg;1;9,211977e-01;0,4908051;1
