files;actual_class;predicted;cutoff;predicted_class
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2010.jpg;1;9,495474e-01;0,4732658;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2011.jpg;1;9,994116e-01;0,4732658;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2012.jpg;1;9,695790e-01;0,4732658;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2013.jpg;1;9,395348e-01;0,4732658;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2014.jpg;1;9,589808e-01;0,4732658;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2015.jpg;1;9,284883e-01;0,4732658;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2016.jpg;1;8,412481e-01;0,4732658;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2017.jpg;1;6,369782e-01;0,4732658;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2018.jpg;1;9,444799e-01;0,4732658;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2019.jpg;1;6,415763e-01;0,4732658;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2020.jpg;1;9,428488e-01;0,4732658;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2021.jpg;1;8,026630e-01;0,4732658;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2022.jpg;1;9,226851e-01;0,4732658;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2023.jpg;1;5,918734e-01;0,4732658;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2024.jpg;1;9,997773e-01;0,4732658;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2025.jpg;1;8,188539e-01;0,4732658;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2026.jpg;1;5,746752e-01;0,4732658;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2027.jpg;1;9,992741e-01;0,4732658;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2028.jpg;1;9,990758e-01;0,4732658;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2029.jpg;1;6,129871e-01;0,4732658;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2030.jpg;1;8,446936e-01;0,4732658;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2031.jpg;1;9,964755e-01;0,4732658;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2032.jpg;1;8,986841e-01;0,4732658;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2033.jpg;1;9,994533e-01;0,4732658;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2034.jpg;1;9,786027e-01;0,4732658;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2035.jpg;1;8,231007e-01;0,4732658;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2036.jpg;1;8,782443e-01;0,4732658;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2037.jpg;1;9,705842e-01;0,4732658;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2038.jpg;1;9,621189e-01;0,4732658;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2039.jpg;1;8,167315e-01;0,4732658;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2040.jpg;1;6,168374e-01;0,4732658;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2041.jpg;1;9,756075e-01;0,4732658;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2042.jpg;1;8,138690e-01;0,4732658;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2043.jpg;1;8,770617e-01;0,4732658;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2044.jpg;1;9,620364e-01;0,4732658;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2045.jpg;1;8,064842e-01;0,4732658;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2046.jpg;1;8,982251e-01;0,4732658;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2047.jpg;1;9,831367e-01;0,4732658;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2048.jpg;1;9,790039e-01;0,4732658;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2049.jpg;1;9,938677e-01;0,4732658;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2050.jpg;1;9,882099e-01;0,4732658;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2051.jpg;1;5,496629e-01;0,4732658;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2052.jpg;1;7,278509e-01;0,4732658;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2053.jpg;1;9,856125e-01;0,4732658;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2054.jpg;1;9,255562e-01;0,4732658;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2055.jpg;1;9,647377e-01;0,4732658;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2056.jpg;1;9,866029e-01;0,4732658;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2057.jpg;1;6,826032e-01;0,4732658;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2058.jpg;1;9,997371e-01;0,4732658;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2059.jpg;1;9,938497e-01;0,4732658;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2060.jpg;1;9,761956e-01;0,4732658;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2061.jpg;1;5,357746e-01;0,4732658;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2062.jpg;1;7,517894e-01;0,4732658;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2063.jpg;1;6,464409e-01;0,4732658;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2064.jpg;1;7,384305e-01;0,4732658;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2065.jpg;1;8,899297e-01;0,4732658;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2066.jpg;1;9,903013e-01;0,4732658;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2067.jpg;1;9,198962e-01;0,4732658;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2068.jpg;1;8,124908e-01;0,4732658;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2069.jpg;1;9,291409e-01;0,4732658;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2071.jpg;1;9,788249e-01;0,4732658;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2072.jpg;1;8,987948e-01;0,4732658;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2073.jpg;1;8,488972e-01;0,4732658;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2074.jpg;1;9,641641e-01;0,4732658;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2075.jpg;1;9,954970e-01;0,4732658;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2076.jpg;1;8,377982e-01;0,4732658;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2077.jpg;1;9,981223e-01;0,4732658;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2078.jpg;1;6,810806e-01;0,4732658;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2079.jpg;1;7,758854e-01;0,4732658;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2080.jpg;1;9,859238e-01;0,4732658;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2081.jpg;1;8,588965e-01;0,4732658;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2082.jpg;1;5,998091e-01;0,4732658;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2083.jpg;1;8,030180e-01;0,4732658;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2084.jpg;1;6,889587e-01;0,4732658;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2085.jpg;1;9,932493e-01;0,4732658;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2086.jpg;1;8,182501e-01;0,4732658;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2087.jpg;1;9,988566e-01;0,4732658;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2088.jpg;1;9,897823e-01;0,4732658;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2089.jpg;1;9,845843e-01;0,4732658;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2090.jpg;1;9,335305e-01;0,4732658;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2091.jpg;1;9,362188e-01;0,4732658;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2092.jpg;1;8,131703e-01;0,4732658;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2093.jpg;1;7,669632e-01;0,4732658;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2094.jpg;1;9,996762e-01;0,4732658;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2095.jpg;1;9,537659e-01;0,4732658;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2096.jpg;1;7,699316e-01;0,4732658;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2097.jpg;1;9,994322e-01;0,4732658;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2098.jpg;1;8,185251e-01;0,4732658;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2099.jpg;1;8,346828e-01;0,4732658;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2100.jpg;1;8,179842e-01;0,4732658;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2101.jpg;1;8,428278e-01;0,4732658;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2102.jpg;1;7,642208e-01;0,4732658;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2103.jpg;1;6,258350e-01;0,4732658;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2104.jpg;1;7,796306e-01;0,4732658;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2105.jpg;1;8,207198e-01;0,4732658;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2106.jpg;1;8,389522e-01;0,4732658;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2107.jpg;1;9,969985e-01;0,4732658;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2108.jpg;1;8,105639e-01;0,4732658;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2109.jpg;1;8,177364e-01;0,4732658;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2110.jpg;1;9,983961e-01;0,4732658;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2111.jpg;1;5,663249e-01;0,4732658;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2112.jpg;1;9,912895e-01;0,4732658;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2113.jpg;1;9,554383e-01;0,4732658;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2114.jpg;1;8,771958e-01;0,4732658;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2115.jpg;1;8,358361e-01;0,4732658;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2116.jpg;1;9,321479e-01;0,4732658;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2117.jpg;1;9,950250e-01;0,4732658;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2118.jpg;1;7,935335e-01;0,4732658;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2119.jpg;1;9,227358e-01;0,4732658;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2120.jpg;1;6,224179e-01;0,4732658;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2121.jpg;1;8,195498e-01;0,4732658;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2122.jpg;1;8,874068e-01;0,4732658;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2123.jpg;1;9,801746e-01;0,4732658;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2124.jpg;1;9,774197e-01;0,4732658;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2125.jpg;1;7,554372e-01;0,4732658;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2126.jpg;1;8,571746e-01;0,4732658;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2127.jpg;1;8,189469e-01;0,4732658;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2128.jpg;1;7,452144e-01;0,4732658;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2129.jpg;1;9,506757e-01;0,4732658;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2130.jpg;1;9,788391e-01;0,4732658;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2131.jpg;1;9,477725e-01;0,4732658;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2132.jpg;1;8,083932e-01;0,4732658;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2133.jpg;1;8,346555e-01;0,4732658;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2134.jpg;1;8,126432e-01;0,4732658;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2135.jpg;1;9,757374e-01;0,4732658;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2136.jpg;1;9,881364e-01;0,4732658;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2137.jpg;1;9,963572e-01;0,4732658;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2138.jpg;1;9,758536e-01;0,4732658;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2139.jpg;1;8,251375e-01;0,4732658;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2140.jpg;1;9,848673e-01;0,4732658;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2141.jpg;1;6,961722e-01;0,4732658;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2142.jpg;1;8,896582e-01;0,4732658;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2143.jpg;1;8,306446e-01;0,4732658;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2144.jpg;1;8,166012e-01;0,4732658;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2145.jpg;1;9,927004e-01;0,4732658;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2146.jpg;1;9,553789e-01;0,4732658;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2147.jpg;1;8,875555e-01;0,4732658;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2148.jpg;1;7,466636e-01;0,4732658;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2149.jpg;1;7,915610e-01;0,4732658;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2150.jpg;1;8,495932e-01;0,4732658;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2151.jpg;1;7,503115e-01;0,4732658;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2152.jpg;1;9,973186e-01;0,4732658;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2153.jpg;1;9,085568e-01;0,4732658;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2154.jpg;1;9,913932e-01;0,4732658;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2155.jpg;1;8,521745e-01;0,4732658;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2156.jpg;1;8,760503e-01;0,4732658;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2157.jpg;1;8,113906e-01;0,4732658;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2158.jpg;1;8,167967e-01;0,4732658;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2159.jpg;1;9,815950e-01;0,4732658;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2160.jpg;1;9,865456e-01;0,4732658;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2161.jpg;1;9,511593e-01;0,4732658;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2162.jpg;1;9,499120e-01;0,4732658;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2163.jpg;1;9,983578e-01;0,4732658;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2164.jpg;1;9,473670e-01;0,4732658;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2165.jpg;1;7,873844e-01;0,4732658;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2166.jpg;1;8,143403e-01;0,4732658;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2167.jpg;1;9,829903e-01;0,4732658;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2168.jpg;1;8,268848e-01;0,4732658;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2169.jpg;1;9,883749e-01;0,4732658;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2170.jpg;1;8,196083e-01;0,4732658;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2171.jpg;1;9,840650e-01;0,4732658;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2172.jpg;1;9,798234e-01;0,4732658;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2173.jpg;1;9,306561e-01;0,4732658;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2174.jpg;1;5,666605e-01;0,4732658;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2175.jpg;1;9,843851e-01;0,4732658;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2176.jpg;1;8,798352e-01;0,4732658;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2177.jpg;1;7,328470e-01;0,4732658;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2178.jpg;1;9,013924e-01;0,4732658;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2179.jpg;1;9,984963e-01;0,4732658;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2180.jpg;1;9,995833e-01;0,4732658;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2181.jpg;1;9,997421e-01;0,4732658;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2182.jpg;1;9,717531e-01;0,4732658;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2183.jpg;1;8,073689e-01;0,4732658;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2184.jpg;1;9,860879e-01;0,4732658;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2185.jpg;1;9,915534e-01;0,4732658;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2186.jpg;1;9,669660e-01;0,4732658;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2187.jpg;1;4,767292e-01;0,4732658;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2188.jpg;1;7,980010e-01;0,4732658;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2189.jpg;1;9,803266e-01;0,4732658;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2190.jpg;1;9,081625e-01;0,4732658;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2191.jpg;1;9,389302e-01;0,4732658;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2192.jpg;1;9,760489e-01;0,4732658;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2193.jpg;1;8,214893e-01;0,4732658;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2194.jpg;1;8,013767e-01;0,4732658;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2195.jpg;1;8,275495e-01;0,4732658;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2196.jpg;1;9,536922e-01;0,4732658;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2197.jpg;1;8,106084e-01;0,4732658;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2198.jpg;1;7,296714e-01;0,4732658;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2199.jpg;1;8,122085e-01;0,4732658;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2200.jpg;1;8,871111e-01;0,4732658;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2201.jpg;1;7,155153e-01;0,4732658;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2202.jpg;1;9,816955e-01;0,4732658;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2203.jpg;1;9,780783e-01;0,4732658;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2204.jpg;1;7,951383e-01;0,4732658;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2205.jpg;1;9,961207e-01;0,4732658;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2206.jpg;1;8,219523e-01;0,4732658;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2207.jpg;1;7,102445e-01;0,4732658;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2208.jpg;1;8,477930e-01;0,4732658;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2209.jpg;1;8,220336e-01;0,4732658;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2210.jpg;1;7,018887e-01;0,4732658;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2211.jpg;1;7,934831e-01;0,4732658;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2212.jpg;1;9,955521e-01;0,4732658;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2213.jpg;1;9,946710e-01;0,4732658;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2214.jpg;1;9,940202e-01;0,4732658;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2215.jpg;1;9,698423e-01;0,4732658;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2216.jpg;1;7,354357e-01;0,4732658;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2217.jpg;1;9,986613e-01;0,4732658;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2218.jpg;1;9,796788e-01;0,4732658;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2219.jpg;1;9,942574e-01;0,4732658;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2220.jpg;1;9,797078e-01;0,4732658;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2221.jpg;1;7,055128e-01;0,4732658;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2222.jpg;1;8,034754e-01;0,4732658;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2223.jpg;1;7,311767e-01;0,4732658;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2224.jpg;1;7,008523e-01;0,4732658;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2225.jpg;1;5,384439e-01;0,4732658;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2226.jpg;1;9,979197e-01;0,4732658;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2227.jpg;1;9,816400e-01;0,4732658;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2228.jpg;1;7,015297e-01;0,4732658;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2229.jpg;1;9,951386e-01;0,4732658;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2230.jpg;1;9,898156e-01;0,4732658;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2231.jpg;1;9,018866e-01;0,4732658;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2232.jpg;1;9,998586e-01;0,4732658;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2233.jpg;1;9,933977e-01;0,4732658;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2234.jpg;1;9,431302e-01;0,4732658;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2235.jpg;1;9,951156e-01;0,4732658;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2236.jpg;1;9,878623e-01;0,4732658;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2237.jpg;1;7,028407e-01;0,4732658;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2238.jpg;1;9,962544e-01;0,4732658;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2239.jpg;1;9,928192e-01;0,4732658;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2240.jpg;1;8,155631e-01;0,4732658;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2241.jpg;1;8,221874e-01;0,4732658;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2242.jpg;1;8,214137e-01;0,4732658;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2243.jpg;1;5,162453e-01;0,4732658;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2244.jpg;1;9,620624e-01;0,4732658;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2245.jpg;1;8,054277e-01;0,4732658;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2246.jpg;1;9,125228e-01;0,4732658;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2247.jpg;1;8,606126e-01;0,4732658;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2248.jpg;1;9,980549e-01;0,4732658;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2249.jpg;1;7,651413e-01;0,4732658;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2250.jpg;1;6,599843e-01;0,4732658;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2251.jpg;1;8,999873e-01;0,4732658;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2252.jpg;1;8,881201e-01;0,4732658;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2253.jpg;1;8,149322e-01;0,4732658;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2254.jpg;1;6,473305e-01;0,4732658;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2255.jpg;1;9,668257e-01;0,4732658;1
